timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
74,0.094737,0.126249,0.129787,0.135036,0.0,0.262919,0.184443,0.0,0.0,0.0,0.010416,0.009901,0.0,0.01171,0.000181,0.005317,0.0,0.0,0.214218,0.062231,0.198376,0.141668,0.011472,0.148273,0.25,0.112138,0.0,0.19753,0.0,0.145455,0.14214,0.283019,0.166667,0.018018,0.299094,0.298193,0.0,0.0,0.0
75,0.115789,0.069028,0.112766,0.126521,0.0,0.264179,0.185744,0.0,0.0,0.0,0.045756,0.019802,0.0,0.012374,0.004702,0.021586,0.0,0.0,0.235803,0.069575,0.217853,0.157524,0.012531,0.141533,0.25,0.114603,0.0,0.216667,0.0,0.154545,0.157666,0.292453,0.333333,0.045045,0.308157,0.310241,0.0,0.0,0.0
76,0.115789,0.071753,0.107447,0.124088,0.0,0.263675,0.185224,0.0,0.000247,0.0,0.020969,0.059406,0.0,0.010801,0.012297,0.013705,0.0,0.0,0.244276,0.073002,0.225456,0.164453,0.006354,0.176074,0.25,0.135551,0.0,0.223961,0.0,0.154545,0.16424,0.273585,0.333333,0.018018,0.299094,0.301205,0.0,0.0,0.0
77,0.115789,0.070845,0.103191,0.122871,0.0,0.264936,0.186524,0.0,0.0,0.0,0.045388,0.009901,0.0,0.009452,0.001808,0.018834,0.0,0.0,0.234418,0.069345,0.217186,0.156586,0.010942,0.131424,0.25,0.101664,0.0,0.216113,0.0,0.154545,0.156874,0.301887,0.333333,0.054054,0.317221,0.319277,0.0,0.0,0.0
78,0.115789,0.06812,0.096809,0.119221,0.0,0.2667,0.188345,0.0,0.0,0.0,0.028695,0.019802,0.0,0.009166,0.00217,0.016552,0.0,0.0,0.236803,0.064642,0.217631,0.153681,0.010766,0.113732,0.25,0.091805,0.0,0.216258,0.0,0.154545,0.153675,0.283019,0.333333,0.036036,0.293051,0.295181,0.0,0.0,0.0
79,0.115789,0.118074,0.109574,0.122871,0.0,0.28006,0.202133,0.0,0.0,0.0,0.0713,0.019802,0.0,0.008144,0.000542,0.013634,0.0,0.0,0.276645,0.065874,0.251549,0.172441,0.008119,0.155855,0.25,0.117067,0.0,0.249115,0.0,0.145455,0.171666,0.264151,0.333333,0.036036,0.283988,0.283133,0.0,0.0,0.0
80,0.115789,0.099001,0.107447,0.122871,0.0,0.324679,0.247919,0.0,0.001731,0.0,0.120022,0.069307,0.0,0.01684,0.051537,0.013611,0.0,0.0,0.245824,0.065864,0.225456,0.159763,0.013413,0.174389,0.25,0.142329,0.0,0.224033,0.0,0.145455,0.159809,0.292453,0.333333,0.018018,0.305136,0.304217,0.0,0.0,0.0
81,0.115789,0.095368,0.108511,0.122871,0.0,0.354676,0.278876,0.0,0.0,0.0,0.021544,0.009901,0.0,0.008502,0.000181,0.011176,0.0,0.0,0.260445,0.065541,0.237848,0.165361,0.018532,0.158382,0.264706,0.119532,0.0,0.236069,0.0,0.154545,0.16518,0.283019,0.333333,0.045045,0.293051,0.295181,0.0,0.0,0.0
82,0.115789,0.087193,0.105319,0.120438,0.0,0.356441,0.280697,0.0,0.0,0.0,0.044169,0.009901,0.0,0.010995,0.005425,0.020292,0.0,0.0,0.262911,0.067169,0.240366,0.169294,0.006883,0.131424,0.25,0.100431,0.0,0.238428,0.0,0.163636,0.168878,0.283019,0.166667,0.036036,0.305136,0.304217,0.0,0.0,0.0
83,0.105263,0.098093,0.106383,0.120438,0.0,0.357953,0.282258,0.0,0.0,0.0,0.043341,0.0,0.0,0.008338,0.0,0.022422,0.0,0.0,0.239896,0.067785,0.221136,0.158099,0.008295,0.178602,0.25,0.138632,0.0,0.219869,0.0,0.145455,0.158224,0.301887,0.333333,0.018018,0.317221,0.316265,0.0,0.0,0.0
84,0.115789,0.165304,0.12766,0.128954,0.0,0.357953,0.282258,0.0,0.0,0.0,0.050377,0.019802,0.0,0.008992,0.001447,0.025821,0.0,0.0,0.26045,0.070924,0.238811,0.168477,0.012707,0.130581,0.264706,0.099815,0.0,0.23708,0.0,0.163636,0.168261,0.292453,0.166667,0.036036,0.302115,0.304217,0.0,0.0,0.0
85,0.115789,0.1099,0.120213,0.124088,0.0,0.357953,0.282258,0.0,0.0,0.0,0.033156,0.019802,0.0,0.009227,0.000362,0.017222,0.0,0.0,0.260072,0.068392,0.237996,0.166964,0.012001,0.133109,0.264706,0.099815,0.0,0.236117,0.0,0.154545,0.166559,0.283019,0.333333,0.009009,0.296073,0.295181,0.0,0.0,0.0
86,0.105263,0.082652,0.110638,0.122871,0.0,0.357953,0.282258,0.0,0.0,0.0,0.021199,0.029703,0.0,0.009534,0.000542,0.010964,0.0,0.0,0.23332,0.064734,0.214668,0.153288,0.018885,0.136479,0.25,0.102896,0.0,0.213466,0.0,0.145455,0.153469,0.301887,0.333333,0.036036,0.299094,0.301205,0.0,0.0,0.0
87,0.105263,0.072661,0.103191,0.119221,0.0,0.357953,0.282258,0.0,0.0,0.0,0.036397,0.019802,0.0,0.008185,0.002532,0.018798,0.0,0.0,0.237832,0.067145,0.218939,0.156737,0.011119,0.124684,0.25,0.093654,0.0,0.21751,0.0,0.163636,0.156639,0.283019,0.166667,0.009009,0.293051,0.292169,0.0,0.0,0.0
88,0.105263,0.059946,0.094681,0.115572,0.0,0.318881,0.241935,0.0,0.0,0.0,0.020303,0.019802,0.0,0.015001,0.000362,0.072712,0.0,0.0,0.232563,0.06538,0.214496,0.154589,0.009707,0.15754,0.25,0.118299,0.0,0.213297,0.0,0.145455,0.154731,0.292453,0.333333,0.018018,0.308157,0.307229,0.0,0.0,0.0
89,0.105263,0.061762,0.090426,0.113139,0.0,0.279808,0.201613,0.0,0.0,0.0,0.03488,0.019802,0.0,0.011373,0.000542,0.018057,0.0,0.0,0.246761,0.066162,0.226444,0.159521,0.012001,0.127211,0.25,0.097967,0.0,0.224827,0.0,0.163636,0.15931,0.283019,0.333333,0.009009,0.287009,0.289157,0.0,0.0,0.0
90,0.105263,0.078111,0.091489,0.111922,0.0,0.279808,0.201613,0.0,0.0,0.0,0.026879,0.009901,0.0,0.012967,0.00651,0.013964,0.0,0.0,0.247336,0.065512,0.226616,0.160035,0.018532,0.15417,0.25,0.120764,0.0,0.225044,0.0,0.145455,0.159897,0.283019,0.166667,0.018018,0.287009,0.286145,0.0,0.0,0.0
91,0.115789,0.148047,0.115957,0.120438,0.0,0.274515,0.19615,0.0,0.0,0.0,0.033477,0.009901,0.0,0.00748,0.000181,0.025939,0.0,0.0,0.245305,0.063507,0.224938,0.158099,0.015355,0.117102,0.264706,0.091189,0.0,0.223552,0.0,0.172727,0.158106,0.283019,0.333333,0.009009,0.296073,0.295181,0.0,0.0,0.0
92,0.094737,0.079019,0.104255,0.116788,0.0,0.268969,0.190427,0.0,0.0,0.0,0.029316,0.009901,0.0,0.011332,0.003255,0.015116,0.0,0.0,0.219819,0.058388,0.202597,0.141184,0.013766,0.153328,0.25,0.115219,0.0,0.201382,0.0,0.145455,0.141406,0.283019,0.333333,0.009009,0.29003,0.292169,0.0,0.0,0.0
93,0.115789,0.075386,0.101064,0.114355,0.0,0.269725,0.190947,0.0,0.0,0.0,0.01913,0.009901,0.0,0.006632,0.000181,0.008846,0.0,0.0,0.251225,0.061009,0.229307,0.158825,0.015002,0.166807,0.25,0.126925,0.0,0.227523,0.0,0.145455,0.158576,0.283019,0.333333,0.045045,0.287009,0.289157,0.0,0.0,0.0
94,0.094737,0.057221,0.092553,0.110706,0.0,0.270481,0.191727,0.0,0.0,0.0,0.042675,0.0,0.0,0.009227,0.0,0.022104,0.0,0.0,0.214307,0.062476,0.197931,0.140882,0.017296,0.156698,0.25,0.120148,0.0,0.19688,0.0,0.145455,0.141142,0.273585,0.166667,0.009009,0.277946,0.28012,0.0,0.0,0.0
95,0.105263,0.065395,0.088298,0.108273,0.0,0.270229,0.191467,0.0,0.0,0.0,0.017842,0.0,0.0,0.01215,0.0,0.00927,0.0,0.0,0.238286,0.066245,0.219087,0.155466,0.007766,0.127211,0.25,0.096118,0.0,0.217485,0.0,0.163636,0.155171,0.264151,0.333333,0.036036,0.287009,0.286145,0.0,0.0,0.0
96,0.105263,0.120799,0.1,0.111922,0.0,0.246282,0.166753,0.0,0.0,0.0,0.028925,0.009901,0.0,0.00887,0.005787,0.053231,0.0,0.0,0.23232,0.061459,0.213014,0.149566,0.009354,0.132266,0.25,0.107825,0.0,0.211564,0.0,0.163636,0.149507,0.264151,0.166667,0.009009,0.277946,0.277108,0.0,0.0,0.0
97,0.115789,0.072661,0.089362,0.107056,0.0,0.222586,0.1423,0.0,0.0,0.0,0.029615,0.009901,0.0,0.013161,0.000181,0.015011,0.0,0.0,0.2665,0.068255,0.243255,0.170474,0.018179,0.145746,0.264706,0.110906,0.0,0.241196,0.0,0.154545,0.169964,0.273585,0.333333,0.036036,0.287009,0.289157,0.0,0.0,0.0
98,0.084211,0.042688,0.07766,0.100973,0.0,0.221074,0.140739,0.0,0.0,0.0,0.051803,0.0,0.0,0.010126,0.0,0.029198,0.0,0.0,0.20988,0.052306,0.1925,0.135072,0.009884,0.149115,0.235294,0.115835,0.0,0.191175,0.0,0.145455,0.135008,0.245283,0.166667,0.009009,0.253776,0.256024,0.0,0.0,0.0
99,0.115789,0.055404,0.075532,0.099757,0.0,0.222334,0.14204,0.0,0.0,0.0,0.06523,0.0,0.0,0.014357,0.0,0.029068,0.0,0.0,0.254073,0.065414,0.232393,0.163969,0.015355,0.130581,0.264706,0.099199,0.0,0.230629,0.0,0.154545,0.163712,0.283019,0.166667,0.045045,0.287009,0.286145,0.0,0.0,0.0
100,0.115789,0.073569,0.078723,0.099757,0.0,0.225863,0.145682,0.0,0.0,0.0,0.02812,0.019802,0.0,0.019221,0.004521,0.013681,0.0,0.0,0.24179,0.07333,0.223851,0.161064,0.008119,0.136479,0.235294,0.104128,0.0,0.222637,0.0,0.154545,0.161188,0.301887,0.333333,0.027027,0.326284,0.325301,0.0,0.0,0.0
101,0.105263,0.081744,0.082979,0.099757,0.0,0.225611,0.145421,0.0,0.0,0.0,0.029247,0.0,0.0,0.013417,0.0,0.016505,0.0,0.0,0.238757,0.061204,0.218198,0.151926,0.010942,0.149115,0.235294,0.121996,0.0,0.216523,0.0,0.145455,0.15162,0.254717,0.333333,0.018018,0.268882,0.268072,0.0,0.0,0.0
102,0.105263,0.076294,0.082979,0.099757,0.0,0.253844,0.174558,0.0,0.000989,0.0,0.120206,0.059406,0.0,0.015675,0.035624,0.015211,0.0,0.0,0.252393,0.061512,0.229677,0.160096,0.008648,0.179444,0.235294,0.134935,0.0,0.227692,0.0,0.136364,0.159574,0.264151,0.166667,0.018018,0.274924,0.274096,0.0,0.0,0.0
103,0.115789,0.067212,0.079787,0.097324,0.0,0.29695,0.219043,0.0,0.000247,0.0,0.065276,0.009901,0.0,0.008359,0.011031,0.011093,0.0,0.0,0.241646,0.06692,0.222049,0.158643,0.011295,0.125527,0.264706,0.096734,0.0,0.220446,0.0,0.163636,0.158371,0.264151,0.333333,0.018018,0.287009,0.286145,0.0,0.0,0.0
104,0.105263,0.054496,0.073404,0.093674,0.0,0.311318,0.233871,0.0,0.0,0.0,0.018877,0.019802,0.0,0.008399,0.000362,0.009635,0.0,0.0,0.234301,0.063131,0.214816,0.151835,0.010413,0.146588,0.235294,0.115219,0.0,0.213249,0.0,0.145455,0.151591,0.264151,0.333333,0.018018,0.274924,0.274096,0.0,0.0,0.0
105,0.115789,0.135332,0.096809,0.10219,0.0,0.320897,0.243496,0.0,0.0,0.0,0.055872,0.019802,0.0,0.009687,0.005967,0.01354,0.0,0.0,0.249444,0.061904,0.227456,0.157342,0.007942,0.151643,0.235294,0.115219,0.0,0.225598,0.0,0.145455,0.156962,0.264151,0.333333,0.018018,0.283988,0.283133,0.0,0.0,0.0
106,0.115789,0.064487,0.082979,0.096107,0.0,0.330981,0.253902,0.0,0.0,0.0,0.149223,0.019802,0.0,0.010831,0.000362,0.075958,0.0,0.0,0.244528,0.064407,0.223901,0.15831,0.008472,0.178602,0.25,0.1374,0.0,0.222203,0.0,0.145455,0.157989,0.264151,0.333333,0.027027,0.283988,0.283133,0.0,0.0,0.0
107,0.105263,0.084469,0.088298,0.097324,0.0,0.331233,0.254162,0.0,0.0,0.0,0.019659,0.009901,0.0,0.006897,0.000181,0.010082,0.0,0.0,0.233565,0.062686,0.214101,0.152229,0.009001,0.155013,0.235294,0.116451,0.0,0.212623,0.0,0.145455,0.15209,0.273585,0.166667,0.009009,0.287009,0.289157,0.0,0.0,0.0
108,0.115789,0.116258,0.101064,0.10219,0.0,0.331485,0.254422,0.0,0.0,0.0,0.019843,0.009901,0.0,0.008267,0.000181,0.010187,0.0,0.0,0.239579,0.060794,0.219013,0.153409,0.008472,0.1508,0.25,0.118299,0.0,0.217317,0.0,0.154545,0.153088,0.264151,0.333333,0.045045,0.280967,0.28012,0.0,0.0,0.0
109,0.094737,0.06267,0.089362,0.09854,0.0,0.331485,0.254422,0.0,0.0,0.0,0.04072,0.0,0.0,0.008829,0.0,0.021092,0.0,0.0,0.221417,0.056579,0.20277,0.141789,0.008472,0.106992,0.235294,0.083795,0.0,0.201334,0.0,0.145455,0.141641,0.254717,0.333333,0.027027,0.271903,0.274096,0.0,0.0,0.0
110,0.105263,0.127157,0.108511,0.105839,0.0,0.331485,0.254422,0.0,0.0,0.0,0.018716,0.079208,0.0,0.009575,0.002351,0.009717,0.0,0.0,0.237606,0.062363,0.217408,0.152138,0.006001,0.16765,0.235294,0.126925,0.0,0.215704,0.0,0.136364,0.151826,0.264151,0.333333,0.009009,0.274924,0.277108,0.0,0.0,0.0
111,0.094737,0.132607,0.114894,0.109489,0.0,0.331485,0.254422,0.0,0.0,0.0,0.028465,0.009901,0.0,0.009748,0.005606,0.014728,0.0,0.0,0.232621,0.059782,0.213163,0.148598,0.003883,0.101095,0.235294,0.077018,0.0,0.211684,0.0,0.154545,0.148568,0.273585,0.166667,0.036036,0.29003,0.292169,0.0,0.0,0.0
112,0.105263,0.120799,0.118085,0.111922,0.0,0.331737,0.254683,0.0,0.0,0.0,0.04187,0.019802,0.0,0.009564,0.000362,0.021339,0.0,0.0,0.241153,0.059894,0.220198,0.152803,0.007766,0.130581,0.25,0.101664,0.0,0.2184,0.0,0.154545,0.152383,0.264151,0.333333,0.018018,0.274924,0.274096,0.0,0.0,0.0
113,0.105263,0.09446,0.112766,0.110706,0.0,0.305521,0.227627,0.0,0.0,0.0,0.061781,0.009901,0.0,0.008614,0.000181,0.074147,0.0,0.0,0.253619,0.066265,0.232269,0.163182,0.007589,0.134794,0.264706,0.106593,0.0,0.23058,0.0,0.154545,0.162978,0.292453,0.333333,0.036036,0.302115,0.304217,0.0,0.0,0.0
114,0.126316,0.138056,0.12234,0.114355,0.0,0.279808,0.201093,0.0,0.0,0.0,0.045342,0.029703,0.0,0.011087,0.005425,0.021716,0.0,0.0,0.286798,0.078385,0.262337,0.185876,0.01712,0.174389,0.279412,0.133703,0.0,0.260333,0.0,0.163636,0.18549,0.311321,0.333333,0.009009,0.323263,0.322289,0.0,0.0,0.0
115,0.126316,0.111717,0.123404,0.116788,0.0,0.281321,0.202653,0.0,0.0,0.0,0.027568,0.009901,0.0,0.012936,0.000181,0.013669,0.0,0.0,0.292267,0.07113,0.265422,0.182759,0.013237,0.180286,0.264706,0.140481,0.0,0.262884,0.0,0.154545,0.18188,0.292453,0.333333,0.027027,0.293051,0.292169,0.0,0.0,0.0
116,0.115789,0.090827,0.120213,0.115572,0.0,0.254853,0.175338,0.0,0.000247,0.0,0.012416,0.009901,0.0,0.010116,0.011031,0.049161,0.0,0.0,0.271038,0.071565,0.247747,0.173137,0.009001,0.126369,0.25,0.100431,0.0,0.245745,0.0,0.163636,0.172722,0.301887,0.333333,0.018018,0.308157,0.307229,0.0,0.0,0.0
117,0.126316,0.126249,0.12766,0.119221,0.0,0.22788,0.147503,0.0,0.0,0.0,0.043157,0.019802,0.0,0.009064,0.000362,0.022222,0.0,0.0,0.281265,0.065649,0.255005,0.173863,0.005295,0.120472,0.25,0.093654,0.0,0.252413,0.0,0.154545,0.172928,0.264151,0.333333,0.063063,0.277946,0.28012,0.0,0.0,0.0
118,0.115789,0.079927,0.114894,0.115572,0.0,0.228132,0.147503,0.0,0.0,0.0,0.028488,0.019802,0.0,0.01122,0.00434,0.014716,0.0,0.0,0.27391,0.0669,0.249105,0.170504,0.006354,0.139848,0.264706,0.105977,0.0,0.24678,0.0,0.163636,0.169817,0.273585,0.333333,0.027027,0.283988,0.283133,0.0,0.0,0.0
119,0.115789,0.08356,0.112766,0.114355,0.0,0.228132,0.147503,0.0,0.0,0.0,0.018854,0.009901,0.0,0.008951,0.000181,0.009682,0.0,0.0,0.258005,0.070367,0.236738,0.166541,0.012884,0.155855,0.25,0.121996,0.0,0.235034,0.0,0.145455,0.166324,0.292453,0.333333,0.018018,0.302115,0.301205,0.0,0.0,0.0
120,0.126316,0.089918,0.110638,0.114355,0.0,0.294933,0.216441,0.0,0.0,0.0,0.242435,0.0,0.0,0.012814,0.001085,0.017869,0.0,0.0,0.304703,0.069858,0.276062,0.187842,0.010413,0.137321,0.264706,0.109673,0.0,0.273524,0.0,0.172727,0.187074,0.292453,0.333333,0.009009,0.299094,0.301205,0.0,0.0,0.0
121,0.115789,0.088102,0.108511,0.113139,0.0,0.36123,0.28486,0.0,0.0,0.0,0.019636,0.009901,0.0,0.009503,0.002351,0.010987,0.0,0.0,0.255597,0.064891,0.233652,0.164059,0.005648,0.139006,0.25,0.105977,0.0,0.231543,0.0,0.163636,0.163448,0.283019,0.333333,0.054054,0.29003,0.292169,0.0,0.0,0.0
122,0.115789,0.112625,0.114894,0.116788,0.0,0.364507,0.288241,0.0,0.0,0.0,0.048492,0.0,0.0,0.009575,0.0,0.019198,0.0,0.0,0.257058,0.064348,0.234565,0.162607,0.011648,0.174389,0.25,0.135551,0.0,0.232747,0.0,0.145455,0.162303,0.283019,0.333333,0.135135,0.293051,0.292169,0.0,0.0,0.0
123,0.115789,0.096276,0.111702,0.115572,0.0,0.368793,0.292664,0.0,0.0,0.0,0.023246,0.009901,0.0,0.010208,0.000181,0.010799,0.0,0.0,0.273429,0.074674,0.25071,0.176526,0.005648,0.153328,0.25,0.115219,0.0,0.248802,0.0,0.163636,0.176215,0.301887,0.166667,0.027027,0.320242,0.319277,0.0,0.0,0.0
124,0.126316,0.148955,0.125532,0.120438,0.0,0.369549,0.293444,0.0,0.0,0.0,0.035409,0.019802,0.0,0.012426,0.000362,0.018328,0.0,0.0,0.266694,0.071208,0.244069,0.171473,0.01659,0.149115,0.264706,0.117067,0.0,0.242255,0.0,0.163636,0.171255,0.301887,0.166667,0.0,0.305136,0.304217,0.0,0.0,0.0
125,0.105263,0.098093,0.115957,0.118005,0.0,0.369549,0.293444,0.0,0.0,0.0,0.026534,0.019802,0.0,0.011669,0.001808,0.01374,0.0,0.0,0.255573,0.064935,0.233775,0.163545,0.009884,0.171019,0.264706,0.128158,0.0,0.231977,0.0,0.154545,0.163301,0.292453,0.166667,0.018018,0.299094,0.298193,0.0,0.0,0.0
126,0.126316,0.077203,0.107447,0.114355,0.0,0.324679,0.247138,0.0,0.0,0.0,0.020533,0.0,0.0,0.010055,0.0,0.082429,0.0,0.0,0.266771,0.069032,0.243946,0.170051,0.010413,0.159225,0.25,0.121996,0.0,0.241894,0.0,0.154545,0.169582,0.283019,0.166667,0.036036,0.299094,0.298193,0.0,0.0,0.0
127,0.126316,0.057221,0.096809,0.110706,0.0,0.287875,0.209157,0.0,0.0,0.0,0.062977,0.019802,0.0,0.012753,0.006691,0.019198,0.0,0.0,0.292351,0.070841,0.265521,0.183969,0.009178,0.145746,0.264706,0.118916,0.0,0.263029,0.0,0.163636,0.183142,0.292453,0.166667,0.018018,0.302115,0.304217,0.0,0.0,0.0
128,0.115789,0.135332,0.117021,0.118005,0.0,0.296194,0.217742,0.0,0.0,0.0,0.044652,0.009901,0.0,0.008246,0.000181,0.023092,0.0,0.0,0.263308,0.067556,0.240218,0.168477,0.003706,0.181971,0.25,0.142329,0.0,0.237994,0.0,0.145455,0.167674,0.264151,0.333333,0.027027,0.277946,0.277108,0.0,0.0,0.0
129,0.115789,0.15168,0.129787,0.122871,0.0,0.296194,0.217742,0.0,0.0,0.0,0.04771,0.009901,0.0,0.009329,0.000181,0.024398,0.0,0.0,0.262986,0.064069,0.239774,0.166329,0.005648,0.148273,0.25,0.112138,0.0,0.237585,0.0,0.163636,0.165649,0.273585,0.333333,0.036036,0.287009,0.286145,0.0,0.0,0.0
130,0.115789,0.092643,0.117021,0.120438,0.0,0.303756,0.225546,0.0,0.0,0.0,0.061391,0.009901,0.0,0.013958,0.000362,0.019645,0.0,0.0,0.264993,0.066407,0.241872,0.168961,0.01006,0.145746,0.25,0.109673,0.0,0.239824,0.0,0.154545,0.168437,0.283019,0.333333,0.018018,0.293051,0.295181,0.0,0.0,0.0
131,0.115789,0.131698,0.12766,0.122871,0.0,0.311318,0.233091,0.0,0.0,0.0,0.03626,0.019802,0.0,0.014357,0.007052,0.018763,0.0,0.0,0.265993,0.063634,0.242242,0.1676,0.01359,0.127211,0.264706,0.096734,0.0,0.240089,0.0,0.163636,0.167029,0.283019,0.333333,0.045045,0.283988,0.286145,0.0,0.0,0.0
132,0.105263,0.080836,0.112766,0.119221,0.0,0.311318,0.233091,0.0,0.0,0.0,0.029523,0.0,0.0,0.013315,0.0,0.015222,0.0,0.0,0.242939,0.065849,0.222864,0.156646,0.013766,0.179444,0.25,0.136168,0.0,0.221385,0.0,0.136364,0.15658,0.283019,0.333333,0.0,0.296073,0.295181,0.0,0.0,0.0
133,0.126316,0.089918,0.112766,0.119221,0.0,0.303252,0.224766,0.0,0.0,0.0,0.028925,0.009901,0.0,0.009237,0.000181,0.027892,0.0,0.0,0.269706,0.069223,0.245896,0.171533,0.008119,0.162595,0.25,0.122612,0.0,0.243747,0.0,0.163636,0.170932,0.283019,0.333333,0.054054,0.296073,0.298193,0.0,0.0,0.0
134,0.115789,0.138965,0.128723,0.124088,0.0,0.295185,0.216441,0.0,0.0,0.0,0.027292,0.009901,0.0,0.011976,0.003797,0.014116,0.0,0.0,0.264055,0.065981,0.240391,0.168356,0.007589,0.139006,0.25,0.115219,0.0,0.238283,0.0,0.163636,0.167704,0.273585,0.333333,0.009009,0.283988,0.286145,0.0,0.0,0.0
135,0.126316,0.088102,0.115957,0.121655,0.0,0.295185,0.216441,0.0,0.0,0.0,0.009933,0.0,0.0,0.00981,0.0,0.005176,0.0,0.0,0.289865,0.068881,0.263472,0.180853,0.015002,0.15754,0.264706,0.121996,0.0,0.261103,0.0,0.154545,0.180236,0.292453,0.333333,0.036036,0.311178,0.310241,0.0,0.0,0.0
136,0.105263,0.043597,0.097872,0.114355,0.0,0.263675,0.183923,0.0,0.0,0.0,0.036788,0.009901,0.0,0.013151,0.006329,0.0695,0.0,0.0,0.231299,0.069902,0.214175,0.153923,0.012354,0.16428,0.235294,0.132471,0.0,0.213104,0.0,0.145455,0.154174,0.292453,0.333333,0.009009,0.311178,0.313253,0.0,0.0,0.0
137,0.126316,0.118983,0.11383,0.120438,0.0,0.234434,0.153746,0.0,0.0,0.0,0.036283,0.0,0.0,0.01122,0.000181,0.014681,0.0,0.0,0.273703,0.068626,0.249204,0.173409,0.010766,0.144061,0.25,0.108441,0.0,0.246901,0.0,0.154545,0.172634,0.264151,0.5,0.054054,0.287009,0.286145,0.0,0.0,0.0
138,0.115789,0.102634,0.112766,0.120438,0.0,0.233678,0.152966,0.0,0.0,0.0,0.026856,0.019802,0.0,0.011455,0.004159,0.01934,0.0,0.0,0.255806,0.062158,0.232911,0.160338,0.009707,0.142376,0.25,0.107825,0.0,0.230941,0.0,0.154545,0.159867,0.264151,0.166667,0.027027,0.283988,0.286145,0.0,0.0,0.0
139,0.115789,0.168937,0.131915,0.125304,0.0,0.230149,0.149324,0.0,0.0,0.0,0.034834,0.079208,0.0,0.008011,0.001808,0.018034,0.0,0.0,0.259027,0.065649,0.23617,0.164574,0.009707,0.120472,0.25,0.089341,0.0,0.234215,0.0,0.163636,0.164123,0.264151,0.166667,0.009009,0.287009,0.286145,0.0,0.0,0.0
140,0.126316,0.099909,0.120213,0.122871,0.0,0.275775,0.19641,0.0,0.0,0.0,0.169939,0.009901,0.0,0.014183,0.00651,0.014375,0.0,0.0,0.286962,0.068191,0.260115,0.181034,0.015178,0.132266,0.264706,0.100431,0.0,0.257589,0.0,0.154545,0.180119,0.273585,0.166667,0.036036,0.280967,0.28012,0.0,0.0,0.0
141,0.115789,0.123524,0.123404,0.124088,0.0,0.321402,0.243496,0.0,0.0,0.0,0.029155,0.009901,0.0,0.008113,0.000181,0.015069,0.0,0.0,0.26862,0.069413,0.24555,0.171503,0.009707,0.140691,0.25,0.105977,0.0,0.243531,0.0,0.154545,0.17102,0.283019,0.333333,0.045045,0.302115,0.301205,0.0,0.0,0.0
142,0.115789,0.08901,0.11383,0.121655,0.0,0.324174,0.246358,0.0,0.0,0.0,0.024533,0.009901,0.0,0.012242,0.00434,0.008235,0.0,0.0,0.253842,0.062573,0.231307,0.160307,0.012178,0.133951,0.235294,0.112754,0.0,0.229401,0.0,0.154545,0.159926,0.264151,0.166667,0.0,0.280967,0.28012,0.0,0.0,0.0
143,0.115789,0.155313,0.129787,0.126521,0.0,0.327199,0.24922,0.0,0.0,0.0,0.034213,0.0,0.0,0.00653,0.000181,0.017634,0.0,0.0,0.266122,0.071496,0.24397,0.172501,0.019944,0.162595,0.264706,0.126925,0.0,0.242496,0.0,0.145455,0.172605,0.320755,0.333333,0.036036,0.329305,0.328313,0.0,0.0,0.0
144,0.126316,0.100817,0.120213,0.124088,0.0,0.326947,0.248959,0.0,0.0,0.0,0.073255,0.0,0.0,0.015052,0.000723,0.037891,0.0,0.0,0.293682,0.073961,0.266583,0.184181,0.009707,0.134794,0.25,0.102896,0.0,0.264016,0.0,0.163636,0.183259,0.283019,0.333333,0.036036,0.302115,0.301205,0.0,0.0,0.0
145,0.115789,0.112625,0.125532,0.126521,0.0,0.326947,0.248959,0.0,0.0,0.0,0.025568,0.019802,0.0,0.006928,0.000362,0.013234,0.0,0.0,0.268442,0.064035,0.244119,0.168689,0.011472,0.132266,0.25,0.099199,0.0,0.241846,0.0,0.163636,0.167938,0.264151,0.333333,0.009009,0.277946,0.277108,0.0,0.0,0.0
146,0.115789,0.128065,0.135106,0.131387,0.0,0.326947,0.248959,0.0,0.0,0.0,0.02904,0.009901,0.0,0.00889,0.000181,0.015069,0.0,0.0,0.260315,0.070998,0.23891,0.16881,0.008825,0.141533,0.264706,0.109673,0.0,0.237296,0.0,0.154545,0.168731,0.311321,0.333333,0.009009,0.323263,0.322289,0.0,0.0,0.0
147,0.115789,0.067212,0.118085,0.125304,0.0,0.326947,0.248959,0.0,0.0,0.0,0.035593,0.009901,0.0,0.009851,0.000362,0.018375,0.0,0.0,0.269423,0.064646,0.244711,0.169082,0.008825,0.139006,0.25,0.104128,0.0,0.242399,0.0,0.154545,0.168349,0.264151,0.166667,0.027027,0.280967,0.28012,0.0,0.0,0.0
148,0.126316,0.084469,0.115957,0.124088,0.0,0.320141,0.241935,0.0,0.0,0.0,0.025338,0.009901,0.0,0.008205,0.000181,0.023974,0.0,0.0,0.280426,0.066015,0.254882,0.175376,0.011472,0.144061,0.264706,0.112754,0.0,0.25263,0.0,0.163636,0.174806,0.283019,0.333333,0.045045,0.299094,0.298193,0.0,0.0,0.0
