timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
75,0.0,0.000935,0.002161,0.004709,0.0,0.67182,0.060982,0.0,0.007246,0.0,0.0,0.156904,0.0,0.073953,0.031153,0.044643,0.0,0.0,0.036301,0.034089,0.083469,0.086466,0.020902,0.018487,0.165017,0.018481,0.0,0.148204,0.0,0.25,0.22884,0.013699,0.0,0.046512,0.253676,0.25,0.0,0.0,0.0
76,0.0,0.00102,0.001873,0.004373,0.0,0.672026,0.060443,0.0,0.0,0.0,0.0,0.043933,0.0,0.051115,0.024495,0.03373,0.0,0.0,0.006364,0.004471,0.017344,0.01333,0.017602,0.018487,0.006601,0.018481,0.0,0.034143,0.0,0.25,0.043103,0.0,0.0,0.0322,0.154412,0.154412,0.0,0.0,0.0
77,0.0,0.00034,0.001585,0.004036,0.0,0.672233,0.059903,0.0,0.0,0.0,0.0,0.056485,0.0,0.041327,0.011058,0.017857,0.0,0.0,0.004854,0.004292,0.015935,0.01297,0.014301,0.018151,0.009901,0.018145,0.0,0.033637,0.0,0.25,0.04232,0.0,0.0,0.025045,0.154412,0.154412,0.0,0.0,0.0
78,0.0,8.5e-05,0.001152,0.0037,0.0,0.672439,0.059363,0.0,0.0,0.0,0.0,0.066946,0.0,0.046765,0.01629,0.029762,0.0,0.0,0.007338,0.004686,0.019295,0.015492,0.028053,0.017479,0.016502,0.017473,0.0,0.03743,0.0,0.25,0.049765,0.0,0.0,0.028623,0.158088,0.158088,0.0,0.0,0.0
79,0.0,0.0,0.001008,0.003364,0.0,0.672851,0.059363,0.0,0.0,0.0,0.0,0.058577,0.0,0.091898,0.01962,0.043651,0.0,0.0,0.007854,0.004936,0.020705,0.017293,0.018152,0.017815,0.023102,0.018481,0.0,0.03996,0.0,0.25,0.055251,0.0,0.0,0.023256,0.150735,0.150735,0.0,0.0,0.0
80,0.0,0.000595,0.001008,0.003027,0.0,0.673469,0.059903,0.0,0.101449,0.0,0.0,0.089958,0.0,0.373029,0.179786,0.568452,0.0,0.0,0.054112,0.050663,0.121301,0.126696,0.022552,0.018487,0.254125,0.018817,0.0,0.211431,0.0,0.25,0.330329,0.013699,0.0,0.021467,0.305147,0.305147,0.0,0.0,0.0
81,0.0,0.00017,0.00072,0.003027,0.0,0.673676,0.059363,0.0,0.0,0.0,0.0,0.046025,0.0,0.100054,0.022235,0.036706,0.0,0.0,0.004988,0.004173,0.017453,0.015011,0.019802,0.019496,0.023102,0.019825,0.0,0.036166,0.0,0.25,0.048197,0.0,0.0,0.023256,0.169118,0.169118,0.0,0.0,0.0
82,0.0,8.5e-05,0.000576,0.002691,0.0,0.673676,0.058284,0.0,0.0,0.0,0.0,0.069038,0.0,0.059271,0.020571,0.03373,0.0,0.0,0.007033,0.004757,0.018537,0.014051,0.021452,0.018824,0.009901,0.019153,0.0,0.035913,0.0,0.25,0.045455,0.0,0.0,0.028623,0.154412,0.154412,0.0,0.0,0.0
83,0.0,0.0,0.000432,0.002355,0.0,0.673469,0.056665,0.0,0.0,0.0,0.0,0.062762,0.0,0.100054,0.015933,0.041667,0.0,0.0,0.006125,0.004602,0.017453,0.01357,0.020352,0.017815,0.009901,0.018481,0.0,0.035154,0.0,0.25,0.043887,0.0,0.0,0.026834,0.161765,0.161765,0.0,0.0,0.0
84,0.0,0.0,0.000288,0.002355,0.0,0.673676,0.056125,0.0,0.0,0.0,0.0,0.046025,0.0,0.060359,0.004281,0.034722,0.0,0.0,0.005752,0.004126,0.017127,0.01297,0.017052,0.018151,0.006601,0.018481,0.0,0.034901,0.0,0.25,0.04232,0.0,0.0,0.026834,0.169118,0.169118,0.0,0.0,0.0
85,0.0,0.000935,0.000864,0.002691,0.0,0.674088,0.056125,0.0,0.0,0.0,0.0,0.069038,0.0,0.071234,0.009037,0.029762,0.0,0.0,0.056481,0.050973,0.125745,0.13138,0.025853,0.018487,0.270627,0.019153,0.0,0.21826,0.0,0.25,0.345219,0.013699,0.0,0.028623,0.305147,0.305147,0.0,0.0,0.0
86,0.0,0.001956,0.001296,0.003027,0.0,0.674294,0.055586,0.0,0.0,0.0,0.0,0.085774,0.0,0.057096,0.010345,0.02877,0.0,0.0,0.006049,0.004233,0.017561,0.01321,0.017602,0.017815,0.009901,0.018145,0.0,0.034396,0.0,0.25,0.043103,0.0,0.0,0.025045,0.158088,0.158088,0.0,0.0,0.0
87,0.0,0.00136,0.001296,0.003027,0.0,0.676562,0.060982,0.0,0.0,0.0,0.0,0.064854,0.0,0.041327,0.005826,0.029762,0.0,0.0,0.006708,0.004817,0.018862,0.014891,0.015952,0.017815,0.019802,0.018481,0.0,0.036672,0.0,0.25,0.047022,0.0,0.0,0.025045,0.176471,0.176471,0.0,0.0,0.0
88,0.0,0.00051,0.001008,0.002691,0.0,0.680891,0.071236,0.0,0.0,0.0,0.0,0.054393,0.0,0.067972,0.008918,0.030754,0.0,0.0,0.00624,0.005258,0.01897,0.016092,0.019802,0.017479,0.026403,0.018481,0.0,0.038189,0.0,0.25,0.050157,0.0,0.0,0.019678,0.161765,0.161765,0.0,0.0,0.0
89,0.0,0.00017,0.000864,0.002691,0.0,0.683158,0.076093,0.0,0.0,0.0,0.0,0.108787,0.0,0.084285,0.010226,0.018849,0.0,0.0,0.006125,0.004674,0.018103,0.014291,0.019252,0.018824,0.013201,0.019153,0.0,0.036672,0.0,0.25,0.046238,0.0,0.0,0.026834,0.154412,0.154412,0.0,0.0,0.0
90,0.0,0.002126,0.001585,0.003027,0.0,0.683364,0.075013,0.0,0.471014,0.0,0.0,0.169456,0.0,0.491028,0.676457,0.587302,0.0,0.0,0.05608,0.051569,0.12477,0.13114,0.028603,0.018151,0.267327,0.018817,0.0,0.216995,0.0,0.25,0.34326,0.013699,0.0,0.025045,0.301471,0.301471,0.0,0.0,0.0
91,0.0,0.001105,0.001441,0.003027,0.0,0.68357,0.074474,0.0,0.0,0.0,0.0,0.048117,0.0,0.050571,0.005232,0.036706,0.0,0.0,0.006727,0.004996,0.020054,0.017293,0.014851,0.01916,0.023102,0.019489,0.0,0.040971,0.0,0.25,0.056034,0.0,0.0,0.030411,0.158088,0.158088,0.0,0.0,0.0
92,0.0,0.000935,0.001296,0.003027,0.0,0.684189,0.075013,0.0,0.0,0.0,0.0,0.048117,0.0,0.068515,0.013912,0.032738,0.0,0.0,0.006851,0.004531,0.018753,0.014771,0.022552,0.017479,0.013201,0.018145,0.0,0.037178,0.0,0.25,0.047806,0.0,0.0,0.026834,0.158088,0.158088,0.0,0.0,0.0
93,0.0,0.00068,0.001296,0.003027,0.0,0.684395,0.074474,0.0,0.0,0.0,0.0,0.066946,0.0,0.066884,0.020333,0.020833,0.0,0.0,0.007749,0.004853,0.020271,0.015612,0.018152,0.018151,0.016502,0.018145,0.0,0.038948,0.0,0.25,0.050549,0.0,0.0,0.026834,0.161765,0.161765,0.0,0.0,0.0
94,0.0,0.000765,0.001152,0.003027,0.0,0.684189,0.072855,0.0,0.0,0.0,0.0,0.046025,0.0,0.031539,0.005945,0.036706,0.0,0.0,0.005848,0.004865,0.017561,0.01369,0.017602,0.018151,0.006601,0.018817,0.0,0.035913,0.0,0.25,0.044279,0.0,0.0,0.028623,0.161765,0.161765,0.0,0.0,0.0
95,0.0,0.00068,0.001152,0.003027,0.0,0.684601,0.072315,0.0,0.0,0.0,0.0,0.039749,0.0,0.102773,0.007848,0.046627,0.0,0.0,0.053204,0.050436,0.12,0.126096,0.031353,0.017143,0.250825,0.017809,0.0,0.209661,0.0,0.25,0.328762,0.013699,0.0,0.021467,0.305147,0.305147,0.0,0.0,0.0
96,0.0,0.001105,0.001296,0.003027,0.0,0.68522,0.072855,0.0,0.0,0.0,0.0,0.039749,0.0,0.040239,0.003448,0.032738,0.0,0.0,0.006679,0.004483,0.017778,0.01285,0.015402,0.018487,0.006601,0.019489,0.0,0.034648,0.0,0.25,0.041928,0.0,0.0,0.021467,0.158088,0.158088,0.0,0.0,0.0
97,0.0,0.00085,0.001296,0.003027,0.0,0.68522,0.071775,0.0,0.0,0.0,0.0,0.098326,0.0,0.076672,0.011772,0.020833,0.0,0.0,0.007377,0.004662,0.020379,0.016573,0.020902,0.018487,0.023102,0.018481,0.0,0.039454,0.0,0.25,0.053683,0.0,0.0,0.023256,0.165441,0.165441,0.0,0.0,0.0
98,0.0,0.00034,0.001008,0.002691,0.0,0.685013,0.070696,0.0,0.0,0.0,0.0,0.039749,0.0,0.02447,0.003329,0.02877,0.0,0.0,0.005313,0.004817,0.020379,0.019575,0.018702,0.01916,0.036304,0.019153,0.0,0.042994,0.0,0.25,0.06348,0.0,0.0,0.030411,0.165441,0.161765,0.0,0.0,0.0
99,0.0,0.00102,0.001296,0.003027,0.0,0.685426,0.070696,0.0,0.0,0.0,0.0,0.054393,0.0,0.085916,0.008205,0.037698,0.0,0.0,0.005112,0.004698,0.019729,0.018614,0.027503,0.01916,0.029703,0.019489,0.0,0.041983,0.0,0.25,0.060737,0.0,0.0,0.025045,0.161765,0.161765,0.0,0.0,0.0
100,0.0,0.00085,0.001152,0.003027,0.0,0.685838,0.070696,0.0,0.15942,0.0,0.0,0.15272,0.0,0.425775,0.256361,0.583333,0.0,0.0,0.053166,0.051843,0.125095,0.134742,0.036854,0.018487,0.280528,0.018817,0.0,0.222054,0.0,0.25,0.355016,0.013699,0.0,0.030411,0.308824,0.308824,0.0,0.0,0.0
101,0.0,0.00034,0.001008,0.002691,0.0,0.685632,0.070157,0.0,0.0,0.000344,0.0,0.07113,0.0,0.063078,0.00868,0.019841,0.0,0.0,0.008007,0.005175,0.023089,0.020295,0.017052,0.017815,0.036304,0.018481,0.0,0.045524,0.0,0.25,0.065439,0.0,0.0,0.025045,0.165441,0.165441,0.0,0.0,0.0
102,0.0,8.5e-05,0.00072,0.002691,0.0,0.685632,0.070157,0.0,0.0,0.0,0.0,0.035565,0.0,0.071234,0.00321,0.039683,0.0,0.0,0.006287,0.005067,0.018862,0.015372,0.017602,0.018487,0.013201,0.019153,0.0,0.038695,0.0,0.25,0.049373,0.0,0.0,0.026834,0.161765,0.158088,0.0,0.0,0.0
103,0.0,0.001616,0.001296,0.003027,0.0,0.685632,0.069077,0.0,0.0,0.0,0.0,0.083682,0.0,0.079391,0.008205,0.040675,0.0,0.0,0.008638,0.004924,0.021572,0.016813,0.019252,0.019832,0.019802,0.020497,0.0,0.040212,0.0,0.25,0.053292,0.0,0.0,0.021467,0.161765,0.161765,0.0,0.0,0.0
104,0.0,0.001105,0.001152,0.003027,0.0,0.685838,0.068538,0.0,0.0,0.0,0.0,0.043933,0.0,0.071234,0.007729,0.032738,0.0,0.0,0.005705,0.004638,0.017344,0.01381,0.023102,0.02958,0.009901,0.024866,0.0,0.036419,0.0,0.25,0.044279,0.013699,0.111111,0.118068,0.161765,0.161765,0.0,0.0,0.0
105,0.0,0.001445,0.001441,0.003027,0.0,0.686869,0.070157,0.0,0.0,0.0,0.0,0.083682,0.0,0.061446,0.005589,0.025794,0.0,0.0,0.058144,0.055194,0.129756,0.136424,0.026403,0.017479,0.280528,0.018145,0.0,0.224836,0.0,0.25,0.352273,0.013699,0.0,0.037567,0.323529,0.323529,0.0,0.0,0.0
106,0.0,0.001616,0.001585,0.003027,0.0,0.687487,0.070696,0.0,0.0,0.0,0.0,0.08159,0.0,0.057096,0.008561,0.039683,0.0,0.0,0.005332,0.013903,0.021572,0.024379,0.020902,0.019832,0.033003,0.020161,0.0,0.046282,0.0,0.25,0.057602,0.013699,0.0,0.028623,0.172794,0.172794,0.0,0.0,0.0
107,0.010101,0.00102,0.001441,0.003027,0.0,0.688106,0.070696,0.0,0.007246,0.0,0.0,0.228033,0.0,0.087004,0.035434,0.058532,0.0,0.0,0.006889,0.011852,0.022331,0.022697,0.023652,0.018487,0.029703,0.019153,0.0,0.045018,0.0,0.25,0.056426,0.0,0.0,0.028623,0.172794,0.172794,0.0,0.0,0.0
108,0.0,0.000935,0.001441,0.003027,0.0,0.688518,0.070157,0.0,0.0,0.0,0.0,0.039749,0.0,0.05329,0.00654,0.031746,0.0,0.0,0.006947,0.007452,0.019621,0.016813,0.020902,0.017479,0.016502,0.017809,0.0,0.038695,0.0,0.25,0.047414,0.0,0.0,0.025045,0.161765,0.161765,0.0,0.0,0.0
109,0.0,0.00102,0.001585,0.003027,0.0,0.688518,0.069077,0.0,0.0,0.0,0.0,0.050209,0.0,0.101142,0.008323,0.029762,0.0,0.0,0.005924,0.005008,0.017886,0.014291,0.022002,0.020504,0.006601,0.020161,0.0,0.03743,0.0,0.25,0.045846,0.0,0.0,0.030411,0.169118,0.169118,0.0,0.0,0.0
110,0.0,0.00068,0.001441,0.003027,0.0,0.689136,0.069617,0.0,0.543478,0.0,0.0,0.156904,0.0,0.533442,0.72497,0.578373,0.0,0.0,0.054236,0.051188,0.122168,0.127417,0.028603,0.017479,0.250825,0.018481,0.0,0.213455,0.0,0.25,0.331897,0.013699,0.0,0.023256,0.3125,0.3125,0.0,0.0,0.0
111,0.0,0.00068,0.001296,0.003027,0.0,0.689755,0.070157,0.0,0.0,0.0,0.0,0.060669,0.0,0.114192,0.012961,0.043651,0.0,0.0,0.008265,0.004221,0.020921,0.015612,0.019252,0.018824,0.023102,0.019489,0.0,0.038695,0.0,0.25,0.050549,0.0,0.0,0.023256,0.180147,0.180147,0.0,0.0,0.0
112,0.0,0.000255,0.001008,0.002691,0.0,0.690167,0.070157,0.0,0.0,0.0,0.0,0.098326,0.0,0.027732,0.012485,0.02381,0.0,0.0,0.008609,0.005294,0.022981,0.019575,0.016502,0.019496,0.029703,0.019489,0.0,0.045271,0.0,0.25,0.06348,0.0,0.0,0.019678,0.161765,0.161765,0.0,0.0,0.0
113,0.0,0.000595,0.001152,0.003027,0.0,0.690579,0.070157,0.0,0.0,0.0,0.0,0.064854,0.0,0.073409,0.010345,0.039683,0.0,0.0,0.006584,0.004674,0.01832,0.014051,0.022552,0.017479,0.006601,0.017473,0.0,0.037178,0.0,0.25,0.045846,0.0,0.0,0.028623,0.169118,0.169118,0.0,0.0,0.0
114,0.0,0.00017,0.001008,0.002691,0.0,0.690373,0.068538,0.0,0.0,0.0,0.0,0.050209,0.0,0.075041,0.016528,0.032738,0.0,0.0,0.007864,0.00409,0.019295,0.01321,0.018702,0.018487,0.006601,0.018817,0.0,0.036166,0.0,0.25,0.043103,0.013699,0.0,0.026834,0.165441,0.165441,0.0,0.0,0.0
115,0.0,0.001275,0.001152,0.002691,0.0,0.690167,0.066919,0.0,0.007246,0.0,0.0,0.192469,0.0,0.051659,0.047325,0.019841,0.0,0.0,0.05564,0.050961,0.12336,0.128137,0.022552,0.018487,0.254125,0.018817,0.0,0.213455,0.0,0.25,0.333856,0.013699,0.0,0.026834,0.308824,0.308824,0.0,0.0,0.0
116,0.0,0.00051,0.001008,0.002691,0.0,0.690167,0.065839,0.0,0.007246,0.0,0.0,0.073222,0.0,0.058728,0.038882,0.035714,0.0,0.0,0.00708,0.004316,0.01897,0.01381,0.022002,0.018151,0.009901,0.018817,0.0,0.035913,0.0,0.25,0.044671,0.0,0.0,0.028623,0.165441,0.165441,0.0,0.0,0.0
117,0.0,0.00102,0.001152,0.002691,0.0,0.689961,0.06476,0.0,0.0,0.0,0.0,0.054393,0.0,0.094073,0.016052,0.036706,0.0,0.0,0.009402,0.004865,0.027751,0.024018,0.018702,0.017143,0.042904,0.017137,0.0,0.052858,0.0,0.25,0.077586,0.0,0.0,0.026834,0.176471,0.176471,0.0,0.0,0.0
118,0.0,0.00034,0.000864,0.002691,0.0,0.689755,0.063141,0.0,0.0,0.0,0.0,0.043933,0.0,0.065797,0.005826,0.029762,0.0,0.0,0.005829,0.004948,0.023957,0.022337,0.014851,0.018824,0.036304,0.019489,0.0,0.051088,0.0,0.25,0.072492,0.0,0.0,0.025045,0.169118,0.165441,0.0,0.0,0.0
119,0.0,0.00136,0.001152,0.002691,0.0,0.689961,0.062601,0.0,0.0,0.0,0.0,0.050209,0.0,0.088635,0.003686,0.035714,0.0,0.0,0.008791,0.004447,0.020921,0.015131,0.020902,0.017143,0.016502,0.017473,0.0,0.038695,0.0,0.25,0.048589,0.0,0.0,0.019678,0.161765,0.161765,0.0,0.0,0.0
120,0.0,0.00051,0.001008,0.002691,0.0,0.690167,0.062062,0.0,0.188406,0.0,0.0,0.125523,0.0,0.427406,0.298098,0.565476,0.0,0.0,0.045674,0.040206,0.101247,0.103879,0.155116,0.018487,0.207921,0.017809,0.0,0.176024,0.0,0.25,0.275078,0.013699,0.0,0.025045,0.272059,0.272059,0.0,0.0,0.0
121,0.0,0.000935,0.001152,0.002691,0.0,0.690992,0.063141,0.0,0.0,0.0,0.0,0.041841,0.0,0.109299,0.010583,0.051587,0.0,0.0,0.016836,0.016204,0.042168,0.041311,0.012651,0.01916,0.066007,0.019489,0.0,0.078655,0.0,0.25,0.113636,0.0,0.0,0.026834,0.194853,0.194853,0.0,0.0,0.0
122,0.0,0.00034,0.000864,0.002691,0.0,0.691198,0.062601,0.0,0.0,0.0,0.0,0.062762,0.0,0.045677,0.01082,0.040675,0.0,0.0,0.00473,0.004662,0.018753,0.017413,0.020902,0.018824,0.026403,0.018817,0.0,0.040212,0.0,0.25,0.056426,0.0,0.0,0.030411,0.169118,0.165441,0.0,0.0,0.0
123,0.0,8.5e-05,0.00072,0.002355,0.0,0.690992,0.060982,0.0,0.0,0.0,0.0,0.066946,0.0,0.088635,0.011653,0.018849,0.0,0.0,0.006641,0.004805,0.021897,0.020295,0.025853,0.018824,0.036304,0.019153,0.0,0.044259,0.0,0.25,0.065831,0.0,0.0,0.025045,0.165441,0.165441,0.0,0.0,0.0
124,0.0,0.000765,0.001008,0.002691,0.0,0.690992,0.059903,0.0,0.0,0.0,0.0,0.043933,0.0,0.081022,0.005589,0.036706,0.0,0.0,0.00452,0.004817,0.019621,0.019455,0.024202,0.017815,0.033003,0.017809,0.0,0.043247,0.0,0.25,0.063088,0.0,0.0,0.026834,0.165441,0.165441,0.0,0.0,0.0
125,0.0,0.000935,0.001008,0.002355,0.0,0.69161,0.059903,0.0,0.0,0.0,0.0,0.050209,0.0,0.087548,0.006183,0.037698,0.0,0.0,0.02535,0.022023,0.061355,0.062327,0.160616,0.018824,0.125413,0.018817,0.0,0.110268,0.0,0.25,0.172806,0.0,0.0,0.028623,0.224265,0.224265,0.0,0.0,0.0
126,0.0,0.000935,0.001008,0.002355,0.0,0.69161,0.058824,0.0,0.0,0.0,0.0,0.041841,0.0,0.044046,0.014863,0.042659,0.0,0.0,0.039005,0.034614,0.089431,0.09199,0.020902,0.018824,0.184818,0.019153,0.0,0.158068,0.0,0.25,0.246473,0.013699,0.0,0.023256,0.257353,0.257353,0.0,0.0,0.0
127,0.0,0.00085,0.001008,0.002355,0.0,0.69161,0.057744,0.0,0.0,0.0,0.0,0.056485,0.0,0.087548,0.008918,0.02381,0.0,0.0,0.007702,0.005187,0.019512,0.014051,0.020352,0.017143,0.006601,0.017809,0.0,0.03743,0.0,0.25,0.045063,0.0,0.0,0.021467,0.169118,0.169118,0.0,0.0,0.0
128,0.0,0.00153,0.001296,0.002691,0.0,0.692022,0.057744,0.0,0.0,0.000344,0.0,0.08159,0.0,0.064709,0.00761,0.040675,0.0,0.0,0.008265,0.007476,0.022764,0.019935,0.020902,0.018487,0.016502,0.018481,0.0,0.045776,0.0,0.25,0.060345,0.013699,0.0,0.023256,0.183824,0.183824,0.0,0.0,0.0
129,0.0,0.002126,0.002017,0.003027,0.0,0.692022,0.056125,0.0,0.0,0.0,0.0,0.054393,0.0,0.098423,0.008799,0.056548,0.0,0.0,0.010587,0.006928,0.025908,0.020055,0.018152,0.018824,0.016502,0.019153,0.0,0.04957,0.0,0.25,0.063871,0.0,0.0,0.028623,0.205882,0.205882,0.0,0.0,0.0
130,0.0,0.002891,0.002449,0.003364,0.0,0.692435,0.056125,0.0,0.536232,0.0,0.0,0.150628,0.066667,0.628603,0.629013,0.595238,0.0,0.0,0.010453,0.006689,0.025041,0.019335,0.022002,0.019832,0.016502,0.019825,0.0,0.047547,0.0,0.25,0.061912,0.0,0.0,0.025045,0.194853,0.191176,0.0,0.0,0.0
131,0.0,0.00102,0.002017,0.003027,0.0,0.693259,0.056665,0.0,0.0,0.0,0.0,0.046025,0.0,0.113649,0.005945,0.03869,0.0,0.0,0.05523,0.053071,0.125854,0.13174,0.029703,0.019496,0.257426,0.019489,0.0,0.222307,0.0,0.25,0.345611,0.013699,0.0,0.030411,0.341912,0.341912,0.0,0.0,0.0
132,0.0,0.00119,0.002017,0.003027,0.0,0.694496,0.058284,0.0,0.0,0.0,0.0,0.039749,0.0,0.073409,0.010345,0.055556,0.0,0.0,0.008093,0.006713,0.022764,0.018494,0.019802,0.018824,0.013201,0.019153,0.0,0.046282,0.0,0.25,0.059169,0.0,0.0,0.025045,0.198529,0.198529,0.0,0.0,0.0
133,0.0,0.000425,0.001585,0.003027,0.0,0.698413,0.066379,0.0,0.0,0.000344,0.0,0.087866,0.0,0.084829,0.010702,0.056548,0.0,0.0,0.011543,0.01438,0.028726,0.02654,0.020352,0.019496,0.019802,0.019489,0.0,0.053617,0.0,0.25,0.06779,0.013699,0.0,0.028623,0.205882,0.205882,0.0,0.0,0.0
134,0.0,0.00051,0.001585,0.003027,0.0,0.705009,0.082569,0.0,0.0,0.001377,0.0,0.16318,0.0,0.094073,0.022235,0.050595,0.0,0.0,0.01333,0.034304,0.035989,0.045755,0.023652,0.028235,0.036304,0.02453,0.0,0.068285,0.0,0.25,0.08268,0.013699,0.111111,0.116279,0.209559,0.209559,0.0,0.0,0.0
135,0.0,0.00017,0.001152,0.002691,0.0,0.709132,0.092283,0.0,0.0,0.0,0.0,0.039749,0.0,0.116368,0.008323,0.034722,0.0,0.0,0.009957,0.023883,0.029919,0.035187,0.021452,0.017815,0.029703,0.018145,0.0,0.059686,0.0,0.25,0.07406,0.0,0.0,0.039356,0.202206,0.198529,0.0,0.0,0.0
136,0.0,0.000935,0.001441,0.002691,0.0,0.709544,0.091743,0.0,0.0,0.0,0.0,0.046025,0.0,0.058728,0.007015,0.056548,0.0,0.0,0.057399,0.053262,0.127913,0.132581,0.031903,0.017479,0.257426,0.017809,0.0,0.222812,0.0,0.25,0.347179,0.013699,0.0,0.026834,0.330882,0.330882,0.0,0.0,0.0
137,0.0,0.000935,0.001296,0.002691,0.0,0.709338,0.089584,0.0,0.0,0.0,0.0,0.054393,0.0,0.097879,0.01082,0.046627,0.0,0.0,0.0073,0.005139,0.019729,0.015011,0.020352,0.018824,0.009901,0.018817,0.0,0.039201,0.0,0.25,0.048589,0.013699,0.0,0.026834,0.172794,0.172794,0.0,0.0,0.0
138,0.0,0.00034,0.001008,0.002691,0.0,0.709132,0.087965,0.0,0.0,0.0,0.0,0.106695,0.0,0.04894,0.033294,0.02877,0.0,0.0,0.006173,0.004567,0.017669,0.01333,0.013751,0.017815,0.006601,0.018145,0.0,0.036166,0.0,0.25,0.043495,0.0,0.0,0.028623,0.169118,0.169118,0.0,0.0,0.0
139,0.0,0.00051,0.001008,0.002691,0.0,0.709132,0.086886,0.0,0.0,0.0,0.0,0.039749,0.0,0.107667,0.005113,0.03869,0.0,0.0,0.006068,0.004579,0.017995,0.01345,0.019252,0.018487,0.006601,0.018481,0.0,0.036166,0.0,0.25,0.043495,0.0,0.0,0.026834,0.169118,0.169118,0.0,0.0,0.0
140,0.0,0.00017,0.000864,0.002355,0.0,0.709338,0.086346,0.0,0.094203,0.0,0.0,0.117155,0.0,0.295813,0.199762,0.55754,0.0,0.0,0.005666,0.004722,0.017669,0.014051,0.017602,0.019496,0.006601,0.019825,0.0,0.037178,0.0,0.25,0.045846,0.0,0.0,0.028623,0.169118,0.169118,0.0,0.0,0.0
141,0.0,0.00034,0.000864,0.002355,0.0,0.709544,0.085807,0.0,0.0,0.0,0.0,0.037657,0.0,0.114736,0.011891,0.051587,0.0,0.0,0.053443,0.051044,0.120976,0.127297,0.029703,0.017479,0.250825,0.017473,0.0,0.212696,0.0,0.25,0.332288,0.013699,0.0,0.025045,0.316176,0.3125,0.0,0.0,0.0
142,0.0,0.000425,0.000864,0.002355,0.0,0.709751,0.084727,0.0,0.0,0.0,0.0,0.043933,0.0,0.056009,0.003567,0.042659,0.0,0.0,0.00774,0.005914,0.020488,0.015492,0.016502,0.01916,0.009901,0.019489,0.0,0.040465,0.0,0.25,0.048589,0.0,0.0,0.023256,0.172794,0.172794,0.0,0.0,0.0
143,0.0,0.00017,0.00072,0.002018,0.0,0.709751,0.083648,0.0,0.0,0.0,0.0,0.079498,0.0,0.068515,0.007253,0.043651,0.0,0.0,0.00666,0.005199,0.01897,0.014171,0.021452,0.016807,0.006601,0.017473,0.0,0.038442,0.0,0.25,0.044671,0.0,0.0,0.019678,0.172794,0.172794,0.0,0.0,0.0
144,0.0,0.0,0.000432,0.002018,0.0,0.709751,0.082569,0.0,0.0,0.0,0.0,0.08159,0.0,0.092985,0.008442,0.040675,0.0,0.0,0.00751,0.004722,0.02103,0.016933,0.019802,0.019496,0.019802,0.019153,0.0,0.041983,0.0,0.25,0.055251,0.0,0.0,0.028623,0.169118,0.169118,0.0,0.0,0.0
145,0.0,0.0,0.000432,0.001682,0.0,0.709338,0.08041,0.0,0.0,0.0,0.0,0.054393,0.0,0.097336,0.008086,0.025794,0.0,0.0,0.006564,0.004805,0.01897,0.015011,0.016502,0.01916,0.013201,0.019489,0.0,0.038442,0.0,0.25,0.048589,0.0,0.0,0.025045,0.169118,0.169118,0.0,0.0,0.0
146,0.0,0.001105,0.00072,0.002018,0.0,0.709132,0.078791,0.0,0.0,0.0,0.0,0.048117,0.0,0.067972,0.012485,0.044643,0.0,0.0,0.057064,0.051676,0.125528,0.129458,0.028603,0.019496,0.254125,0.019489,0.0,0.216995,0.0,0.25,0.337774,0.013699,0.0,0.026834,0.3125,0.3125,0.0,0.0,0.0
147,0.0,0.00136,0.001008,0.002018,0.0,0.708926,0.076632,0.0,0.0,0.0,0.0,0.150628,0.0,0.039695,0.010464,0.035714,0.0,0.0,0.006975,0.004877,0.018862,0.014051,0.019802,0.017479,0.006601,0.017809,0.0,0.03743,0.0,0.25,0.045455,0.0,0.0,0.028623,0.172794,0.172794,0.0,0.0,0.0
148,0.0,0.00085,0.001008,0.002018,0.0,0.708926,0.075553,0.0,0.0,0.0,0.0,0.031381,0.0,0.035345,0.003092,0.037698,0.0,0.0,0.005953,0.005067,0.018211,0.013931,0.019802,0.018824,0.006601,0.018817,0.0,0.03743,0.0,0.25,0.045063,0.0,0.0,0.026834,0.169118,0.169118,0.0,0.0,0.0
149,0.0,0.001105,0.001152,0.002355,0.0,0.709544,0.076093,0.0,0.0,0.0,0.0,0.048117,0.0,0.065797,0.007372,0.022817,0.0,0.0,0.007616,0.0137,0.023198,0.023178,0.020902,0.018487,0.019802,0.019153,0.0,0.046535,0.0,0.25,0.055643,0.0,0.0,0.026834,0.191176,0.191176,0.0,0.0,0.0
150,0.0,0.00102,0.001152,0.002355,0.0,0.709957,0.076093,0.0,0.391304,0.0,0.0,0.142259,0.0,0.539967,0.514388,0.569444,0.0,0.0,0.006154,0.016955,0.022439,0.02606,0.017052,0.017815,0.026403,0.018145,0.0,0.047294,0.0,0.25,0.056426,0.0,0.0,0.021467,0.172794,0.172794,0.0,0.0,0.0
