timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
74,0.09375,0.023858,0.039216,0.039474,0.0,0.989558,0.986721,0.0,0.131362,0.000186,0.094517,0.081081,0.04,0.230806,0.190013,0.043446,0.0,0.0,0.214746,0.302566,0.267321,0.2808,0.700984,0.142857,0.304651,0.266667,0.0,0.269553,0.0,0.25,0.28321,0.409091,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
75,0.09375,0.04499,0.054622,0.045322,0.0,0.989857,0.986721,0.0,0.114168,0.000186,0.098444,0.067568,0.04,0.232096,0.164721,0.044905,0.0,0.0,0.253329,0.311896,0.290323,0.2928,0.77143,0.142857,0.304651,0.266667,0.0,0.292063,0.0,0.25,0.294714,0.454545,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
76,0.083333,0.030675,0.051821,0.045322,0.0,0.990155,0.986721,0.0,0.11967,0.0,0.11233,0.054054,0.03,0.316104,0.148508,0.05149,0.0,0.0,0.18835,0.216928,0.207574,0.205067,0.565039,0.285714,0.202326,0.333333,0.0,0.208947,0.0,0.25,0.206519,0.409091,0.0,0.011111,0.151515,0.151515,0.0,0.0,0.0
77,0.09375,0.021132,0.046218,0.042398,0.0,0.989857,0.986432,0.0,0.092847,0.0,0.098191,0.081081,0.05,0.242129,0.130999,0.044939,0.0,0.0,0.211829,0.296901,0.241234,0.245867,0.534612,0.142857,0.246512,0.233333,0.0,0.242713,0.0,0.25,0.247329,0.409091,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
78,0.104167,0.025222,0.047619,0.04386,0.0,0.989857,0.986721,0.0,0.112792,0.000559,0.113344,0.054054,0.03,0.274332,0.151102,0.051901,0.0,0.0,0.265374,0.351216,0.295652,0.297333,0.652288,0.357143,0.3,0.433333,0.0,0.297547,0.0,0.25,0.29937,0.409091,0.0,0.011111,0.212121,0.222222,0.0,0.0,0.0
79,0.09375,0.022495,0.046218,0.042398,0.0,0.990155,0.987298,0.0,0.121733,0.000373,0.133286,0.081081,0.04,0.262491,0.166018,0.060629,0.0,0.0,0.230979,0.278574,0.260309,0.2616,0.671534,0.142857,0.262791,0.233333,0.0,0.261472,0.0,0.25,0.262942,0.409091,0.0,0.0,0.212121,0.212121,0.0,0.0,0.0
80,0.09375,0.012952,0.039216,0.040936,0.0,0.990155,0.987587,0.0,0.104539,0.000186,0.120084,0.054054,0.03,0.244973,0.146563,0.055216,0.0,0.0,0.252482,0.301566,0.284432,0.2864,0.695913,0.214286,0.290698,0.3,0.0,0.286291,0.0,0.25,0.288414,0.409091,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
81,0.09375,0.009543,0.033613,0.038012,0.0,0.989857,0.987587,0.0,0.137552,0.0,0.094821,0.067568,0.04,0.321263,0.170558,0.043697,0.0,0.0,0.225427,0.306231,0.273212,0.284267,0.689619,0.321429,0.3,0.366667,0.0,0.275613,0.0,0.25,0.287045,0.454545,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
82,0.104167,0.017042,0.033613,0.038012,0.0,0.989857,0.987587,0.0,0.108666,0.0,0.099179,0.067568,0.04,0.246485,0.152399,0.045269,0.0,0.0,0.244954,0.348217,0.284712,0.294667,0.66017,0.142857,0.3,0.233333,0.0,0.286003,0.0,0.25,0.296357,0.409091,0.0,0.005556,0.232323,0.232323,0.0,0.0,0.0
83,0.09375,0.014315,0.030812,0.03655,0.0,0.989857,0.987587,0.0,0.095598,0.000186,0.094238,0.054054,0.03,0.216861,0.141375,0.043298,0.0,0.0,0.238225,0.341553,0.276297,0.285333,0.732938,0.321429,0.295349,0.366667,0.0,0.278499,0.0,0.25,0.287592,0.409091,0.0,0.016667,0.191919,0.191919,0.0,0.0,0.0
84,0.09375,0.015678,0.030812,0.03655,0.0,0.989857,0.987587,0.0,0.105227,0.000186,0.084659,0.054054,0.03,0.251464,0.145914,0.039014,0.0,0.0,0.21564,0.26891,0.248247,0.253333,0.772163,0.392857,0.25814,0.466667,0.0,0.250216,0.0,0.25,0.255273,0.409091,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
85,0.09375,0.018405,0.032213,0.038012,0.0,0.989857,0.987587,0.0,0.112792,0.000746,0.109416,0.108108,0.06,0.22941,0.162776,0.049998,0.0,0.0,0.253,0.352216,0.290603,0.299467,0.79532,0.25,0.304651,0.333333,0.0,0.292641,0.0,0.25,0.301561,0.409091,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
86,0.083333,0.026585,0.035014,0.038012,0.0,0.989857,0.987587,0.0,0.096286,0.000186,0.094618,0.067568,0.04,0.311251,0.119974,0.043685,0.0,0.0,0.204442,0.28857,0.23338,0.236533,0.71467,0.285714,0.239535,0.366667,0.0,0.234632,0.0,0.25,0.238017,0.409091,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
87,0.09375,0.021132,0.035014,0.038012,0.0,0.990155,0.987875,0.0,0.080468,0.000186,0.099002,0.027027,0.02,0.232793,0.114786,0.044859,0.0,0.0,0.226462,0.273909,0.254137,0.2584,0.677827,0.178571,0.260465,0.266667,0.0,0.2557,0.0,0.25,0.259929,0.409091,0.0,0.022222,0.20202,0.20202,0.0,0.0,0.0
88,0.09375,0.023177,0.037815,0.039474,0.0,0.990453,0.988164,0.0,0.109354,0.0,0.096594,0.081081,0.05,0.248758,0.153048,0.044529,0.0,0.0,0.242319,0.346551,0.281907,0.290933,0.747724,0.178571,0.297674,0.3,0.0,0.283694,0.0,0.25,0.292796,0.409091,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
89,0.09375,0.033401,0.046218,0.042398,0.0,0.990155,0.988164,0.0,0.101788,0.000559,0.09662,0.067568,0.04,0.264859,0.138132,0.04454,0.0,0.0,0.217757,0.330556,0.262553,0.274667,0.781206,0.035714,0.283721,0.166667,0.0,0.264935,0.0,0.25,0.277458,0.409091,0.0,0.005556,0.171717,0.171717,0.0,0.0,0.0
90,0.09375,0.027267,0.046218,0.040936,0.0,0.989857,0.988164,0.0,0.115543,0.0,0.101434,0.094595,0.05,0.246506,0.162127,0.046614,0.0,0.0,0.225709,0.317561,0.26087,0.2648,0.750229,0.178571,0.265116,0.233333,0.0,0.262338,0.0,0.25,0.266502,0.454545,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
91,0.09375,0.023177,0.044818,0.040936,0.0,0.989558,0.987875,0.0,0.11348,0.0,0.094922,0.054054,0.04,0.289535,0.147211,0.043628,0.0,0.0,0.221522,0.362546,0.281907,0.3024,0.825136,0.178571,0.325581,0.3,0.0,0.283983,0.0,0.25,0.305122,0.409091,0.0,0.011111,0.191919,0.191919,0.0,0.0,0.0
92,0.09375,0.025222,0.046218,0.042398,0.0,0.989857,0.988164,0.0,0.105915,0.0,0.098698,0.081081,0.04,0.263189,0.144617,0.045041,0.0,0.0,0.222792,0.353882,0.280505,0.297067,0.840838,0.357143,0.318605,0.433333,0.0,0.282828,0.0,0.25,0.299918,0.409091,0.0,0.011111,0.191919,0.191919,0.0,0.0,0.0
93,0.083333,0.01636,0.042017,0.039474,0.0,0.989857,0.988164,0.0,0.088721,0.0,0.116004,0.054054,0.03,0.170934,0.143969,0.053086,0.0,0.0,0.234179,0.335555,0.274614,0.281867,0.826847,0.178571,0.290698,0.266667,0.0,0.276479,0.0,0.25,0.283758,0.454545,0.0,0.016667,0.20202,0.20202,0.0,0.0,0.0
94,0.104167,0.015678,0.039216,0.039474,0.0,0.989857,0.988453,0.0,0.112792,0.000373,0.113318,0.081081,0.04,0.221301,0.16537,0.051901,0.0,0.0,0.228203,0.28957,0.265919,0.271733,0.7575,0.071429,0.281395,0.166667,0.0,0.267532,0.0,0.25,0.273624,0.409091,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
95,0.104167,0.038173,0.04902,0.042398,0.0,0.98926,0.987875,0.0,0.108666,0.000186,0.137138,0.027027,0.02,0.225816,0.158885,0.063363,0.0,0.0,0.232861,0.337887,0.295652,0.313867,0.857763,0.178571,0.344186,0.233333,0.0,0.298413,0.0,0.25,0.316626,0.363636,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
96,0.09375,0.030675,0.05042,0.042398,0.0,0.988962,0.987298,0.0,0.090784,0.000373,0.094719,0.067568,0.04,0.281109,0.118677,0.043321,0.0,0.0,0.222369,0.34955,0.276578,0.292533,0.86039,0.142857,0.311628,0.233333,0.0,0.278788,0.0,0.25,0.294988,0.409091,0.0,0.016667,0.191919,0.191919,0.0,0.0,0.0
97,0.09375,0.036128,0.054622,0.045322,0.0,0.988962,0.987298,0.0,0.096974,0.000373,0.114839,0.094595,0.05,0.238682,0.138132,0.052675,0.0,0.0,0.223733,0.375875,0.27237,0.2848,0.834117,0.142857,0.293023,0.233333,0.0,0.273593,0.0,0.25,0.286223,0.454545,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
98,0.104167,0.062031,0.071429,0.05117,0.0,0.98926,0.987009,0.0,0.114856,0.0,0.096544,0.040541,0.03,0.25378,0.158885,0.043549,0.0,0.0,0.239778,0.328557,0.27209,0.277867,0.782428,0.321429,0.27907,0.4,0.0,0.273593,0.0,0.25,0.279649,0.409091,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
99,0.104167,0.047035,0.070028,0.052632,0.0,0.989857,0.987009,0.0,0.156809,0.005277,0.094719,0.189189,0.1,0.237688,0.222438,0.04356,0.0,0.0,0.246553,0.322559,0.292006,0.302667,0.816399,0.178571,0.316279,0.266667,0.0,0.294372,0.0,0.25,0.305122,0.409091,0.0,0.005556,0.20202,0.20202,0.0,0.0,0.0
100,0.104167,0.017042,0.056022,0.048246,0.0,0.989857,0.987009,0.0,0.118982,0.000186,0.099356,0.040541,0.03,0.24547,0.167315,0.045508,0.0,0.0,0.22618,0.37954,0.295933,0.32,0.89546,0.107143,0.346512,0.2,0.0,0.298701,0.0,0.25,0.323199,0.409091,0.0,0.016667,0.20202,0.20202,0.0,0.0,0.0
101,0.09375,0.014997,0.051821,0.048246,0.0,0.989857,0.987009,0.0,0.110041,0.0,0.096468,0.040541,0.03,0.267259,0.148508,0.044232,0.0,0.0,0.190514,0.241253,0.221879,0.2272,0.765137,0.357143,0.232558,0.433333,0.0,0.223377,0.0,0.25,0.228704,0.409091,0.0,0.005556,0.161616,0.161616,0.0,0.0,0.0
102,0.09375,0.027267,0.056022,0.049708,0.0,0.989857,0.987009,0.0,0.118294,0.000186,0.206137,0.067568,0.04,0.237213,0.168612,0.093694,0.0,0.0,0.181104,0.252249,0.223282,0.233333,0.623633,0.285714,0.246512,0.366667,0.0,0.225397,0.0,0.25,0.235552,0.409091,0.0,0.005556,0.151515,0.151515,0.0,0.0,0.0
103,0.083333,0.021132,0.053221,0.049708,0.0,0.989857,0.987009,0.0,0.149931,0.0,0.105438,0.121622,0.06,0.214863,0.223735,0.047981,0.0,0.0,0.210323,0.28857,0.256662,0.269333,0.703916,0.285714,0.283721,0.333333,0.0,0.258586,0.0,0.25,0.271706,0.409091,0.0,0.016667,0.181818,0.181818,0.0,0.0,0.0
104,0.114583,0.033401,0.061625,0.052632,0.0,0.989857,0.987298,0.0,0.11348,0.0,0.095175,0.108108,0.05,0.207462,0.171855,0.04413,0.0,0.0,0.280055,0.341886,0.316129,0.322933,0.800635,0.392857,0.330233,0.466667,0.0,0.318038,0.0,0.25,0.325116,0.363636,0.0,0.005556,0.242424,0.242424,0.0,0.0,0.0
105,0.104167,0.03272,0.063025,0.054094,0.0,0.989558,0.987298,0.0,0.10729,0.000186,0.098546,0.081081,0.04,0.222189,0.157588,0.045167,0.0,0.0,0.293464,0.39087,0.349229,0.369067,0.926926,0.142857,0.395349,0.266667,0.0,0.35267,0.0,0.25,0.373048,0.318182,0.0,0.005556,0.222222,0.222222,0.0,0.0,0.0
106,0.09375,0.052488,0.078431,0.059942,0.0,0.989857,0.987587,0.0,0.121045,0.000373,0.109112,0.121622,0.06,0.279185,0.160182,0.049645,0.0,0.0,0.24246,0.450183,0.315849,0.3496,0.949044,0.285714,0.381395,0.4,0.0,0.319192,0.0,0.25,0.353602,0.318182,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
107,0.072917,0.023858,0.067227,0.057018,0.0,0.989857,0.987875,0.0,0.092847,0.000373,0.098343,0.054054,0.03,0.24011,0.131647,0.045679,0.0,0.0,0.185997,0.267244,0.212903,0.217867,0.769353,0.142857,0.22093,0.266667,0.0,0.21443,0.0,0.25,0.219666,0.318182,0.0,0.011111,0.151515,0.151515,0.0,0.0,0.0
108,0.09375,0.017723,0.060224,0.055556,0.0,0.989558,0.987875,0.0,0.112105,0.000373,0.101308,0.108108,0.06,0.242562,0.158236,0.046203,0.0,0.0,0.244954,0.290237,0.271809,0.2752,0.640741,0.178571,0.283721,0.266667,0.0,0.273593,0.0,0.25,0.27691,0.318182,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
109,0.104167,0.017723,0.056022,0.054094,0.0,0.989857,0.987875,0.0,0.11967,0.000746,0.154521,0.067568,0.03,0.24326,0.169261,0.070325,0.0,0.0,0.228391,0.330556,0.265638,0.274933,0.727012,0.321429,0.286047,0.4,0.0,0.267532,0.0,0.25,0.277184,0.318182,0.0,0.011111,0.191919,0.191919,0.0,0.0,0.0
110,0.09375,0.017723,0.053221,0.052632,0.0,0.997017,0.994515,0.0,0.1011,0.0,0.035931,0.054054,0.03,0.272651,0.134241,0.007748,0.0,0.0,0.23352,0.306564,0.255259,0.255733,0.699762,0.071429,0.262791,0.166667,0.0,0.256854,0.0,0.25,0.257738,0.318182,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
111,0.083333,0.01636,0.04902,0.05117,0.0,0.997315,0.994226,0.0,0.115543,0.000186,0.076982,0.094595,0.05,0.285729,0.151102,0.04405,0.0,0.0,0.222086,0.271243,0.231978,0.224267,0.664874,0.071429,0.218605,0.166667,0.0,0.233478,0.0,0.25,0.225692,0.363636,0.0,0.005556,0.171717,0.171717,0.0,0.0,0.0
112,0.104167,0.012952,0.043417,0.049708,0.0,0.99105,0.987587,0.0,0.099725,0.000559,0.09923,0.054054,0.03,0.279545,0.131647,0.045235,0.0,0.0,0.220628,0.28024,0.258065,0.262667,0.629621,0.142857,0.276744,0.233333,0.0,0.260029,0.0,0.25,0.264585,0.363636,0.0,0.005556,0.181818,0.181818,0.0,0.0,0.0
113,0.09375,0.019087,0.043417,0.049708,0.0,0.991348,0.988164,0.0,0.157497,0.0,0.09515,0.148649,0.08,0.272715,0.212711,0.04389,0.0,0.0,0.208912,0.311563,0.247405,0.258133,0.709415,0.25,0.265116,0.3,0.0,0.249351,0.0,0.25,0.260203,0.409091,0.0,0.022222,0.181818,0.181818,0.0,0.0,0.0
114,0.104167,0.019087,0.042017,0.048246,0.0,0.99105,0.987875,0.0,0.134801,0.000373,0.084837,0.094595,0.05,0.275305,0.180285,0.038934,0.0,0.0,0.253,0.412196,0.300982,0.3184,0.813405,0.214286,0.327907,0.3,0.0,0.303319,0.0,0.25,0.321008,0.409091,0.0,0.011111,0.222222,0.222222,0.0,0.0,0.0
115,0.09375,0.066803,0.068627,0.05848,0.0,0.99105,0.987875,0.0,0.097662,0.000942,0.109543,0.054054,0.03,0.23199,0.140078,0.050305,0.0,0.0,0.231544,0.319893,0.259748,0.2664,0.752979,0.178571,0.267442,0.266667,0.0,0.261183,0.0,0.25,0.267872,0.409091,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
116,0.104167,0.037491,0.064426,0.057018,0.0,0.99105,0.988164,0.0,0.132737,0.0,0.094669,0.040541,0.03,0.318472,0.16537,0.043663,0.0,0.0,0.236155,0.29057,0.246844,0.244267,0.630904,0.428571,0.234884,0.5,0.0,0.248196,0.0,0.25,0.245412,0.409091,0.0,0.016667,0.20202,0.20202,0.0,0.0,0.0
117,0.09375,0.029312,0.061625,0.055556,0.0,0.99105,0.988164,0.0,0.129986,0.000559,0.099179,0.094595,0.05,0.272281,0.175097,0.045303,0.0,0.0,0.193196,0.28024,0.24432,0.2592,0.674284,0.392857,0.27907,0.466667,0.0,0.246176,0.0,0.25,0.261298,0.409091,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
118,0.083333,0.031357,0.060224,0.055556,0.0,0.99105,0.987875,0.0,0.13205,0.000559,0.085014,0.081081,0.05,0.265483,0.179637,0.039105,0.0,0.0,0.177857,0.283905,0.219074,0.229867,0.663469,0.142857,0.24186,0.233333,0.0,0.220779,0.0,0.25,0.231991,0.409091,0.0,0.011111,0.151515,0.151515,0.0,0.0,0.0
119,0.104167,0.023858,0.057423,0.054094,0.0,0.99105,0.987875,0.0,0.116231,0.000186,0.106832,0.067568,0.04,0.261392,0.159533,0.048995,0.0,0.0,0.251588,0.343552,0.283871,0.291467,0.719924,0.178571,0.295349,0.3,0.0,0.286003,0.0,0.25,0.293892,0.409091,0.0,0.022222,0.20202,0.20202,0.0,0.0,0.0
120,0.09375,0.017723,0.051821,0.052632,0.0,0.990453,0.987298,0.0,0.132737,0.000559,0.098748,0.094595,0.05,0.274385,0.177691,0.045907,0.0,0.0,0.242789,0.288904,0.27237,0.2752,0.715281,0.178571,0.274419,0.3,0.0,0.274459,0.0,0.25,0.277458,0.454545,0.0,0.016667,0.191919,0.191919,0.0,0.0,0.0
121,0.09375,0.018405,0.05042,0.05117,0.0,0.990453,0.986721,0.0,0.158872,0.000373,0.095074,0.081081,0.05,0.305119,0.203632,0.043059,0.0,0.0,0.244483,0.347884,0.28359,0.2936,0.77253,0.142857,0.297674,0.266667,0.0,0.286003,0.0,0.25,0.296357,0.409091,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
122,0.083333,0.017042,0.044818,0.049708,0.0,0.99105,0.986721,0.0,0.117607,0.000559,0.10227,0.040541,0.02,0.279397,0.154994,0.046899,0.0,0.0,0.182704,0.29057,0.226928,0.2384,0.651677,0.107143,0.244186,0.233333,0.0,0.228283,0.0,0.25,0.240208,0.409091,0.0,0.016667,0.171717,0.171717,0.0,0.0,0.0
123,0.104167,0.021132,0.044818,0.049708,0.0,0.990453,0.987009,0.0,0.158872,0.000186,0.098064,0.108108,0.06,0.260757,0.219196,0.045805,0.0,0.0,0.23879,0.335555,0.296213,0.3136,0.774363,0.035714,0.330233,0.166667,0.0,0.298413,0.0,0.25,0.316352,0.409091,0.0,0.005556,0.212121,0.212121,0.0,0.0,0.0
124,0.104167,0.021813,0.046218,0.049708,0.0,0.988962,0.987009,0.0,0.095598,0.000186,0.113242,0.067568,0.04,0.260694,0.129702,0.052653,0.0,0.0,0.253047,0.335888,0.303787,0.314667,0.862712,0.178571,0.330233,0.266667,0.0,0.306205,0.0,0.25,0.317447,0.454545,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
125,0.104167,0.043626,0.056022,0.054094,0.0,0.988962,0.986721,0.0,0.093535,0.000373,0.136606,0.054054,0.03,0.234496,0.134241,0.061483,0.0,0.0,0.220722,0.323892,0.284151,0.301867,0.834301,0.285714,0.327907,0.3,0.0,0.286291,0.0,0.25,0.304574,0.409091,0.0,0.005556,0.20202,0.20202,0.0,0.0,0.0
126,0.104167,0.027948,0.053221,0.052632,0.0,0.990155,0.986432,0.0,0.103164,0.0,0.095555,0.054054,0.04,0.293754,0.132944,0.043127,0.0,0.0,0.221239,0.37854,0.292286,0.314133,0.900654,0.071429,0.339535,0.166667,0.0,0.294949,0.0,0.25,0.317447,0.454545,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
127,0.09375,0.029993,0.054622,0.052632,0.0,0.990752,0.986721,0.0,0.103851,0.000373,0.094441,0.054054,0.03,0.241833,0.147211,0.043435,0.0,0.0,0.197666,0.267244,0.241234,0.250133,0.821531,0.285714,0.262791,0.333333,0.0,0.24329,0.0,0.25,0.25226,0.409091,0.0,0.005556,0.171717,0.171717,0.0,0.0,0.0
128,0.09375,0.01636,0.047619,0.05117,0.0,0.99105,0.987009,0.0,0.101788,0.000373,0.101738,0.040541,0.03,0.260874,0.138781,0.046272,0.0,0.0,0.220769,0.322892,0.283029,0.2992,0.786399,0.321429,0.323256,0.4,0.0,0.285426,0.0,0.25,0.301835,0.454545,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
129,0.09375,0.022495,0.047619,0.049708,0.0,0.99105,0.987298,0.0,0.090096,0.0,0.094086,0.054054,0.03,0.274724,0.119974,0.04372,0.0,0.0,0.219687,0.267244,0.250491,0.253067,0.713509,0.142857,0.253488,0.233333,0.0,0.251948,0.0,0.25,0.254725,0.409091,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
130,0.09375,0.01227,0.040616,0.048246,0.0,0.990453,0.987009,0.0,0.129298,0.0,0.098546,0.067568,0.04,0.276891,0.172503,0.045212,0.0,0.0,0.190797,0.254582,0.230856,0.2392,0.657237,0.321429,0.244186,0.4,0.0,0.232323,0.0,0.25,0.240482,0.454545,0.0,0.005556,0.181818,0.181818,0.0,0.0,0.0
131,0.083333,0.017723,0.039216,0.046784,0.0,0.99105,0.987298,0.0,0.128611,0.0,0.111317,0.108108,0.06,0.255186,0.177691,0.050419,0.0,0.0,0.184915,0.227591,0.21094,0.2136,0.539684,0.178571,0.216279,0.266667,0.0,0.212698,0.0,0.25,0.215283,0.409091,0.0,0.016667,0.151515,0.151515,0.0,0.0,0.0
132,0.083333,0.01636,0.035014,0.045322,0.0,0.99105,0.987298,0.0,0.112105,0.000186,0.086661,0.067568,0.04,0.273169,0.149805,0.040335,0.0,0.0,0.149814,0.252582,0.190463,0.2008,0.553614,0.25,0.211628,0.3,0.0,0.191631,0.0,0.25,0.20241,0.409091,0.0,0.011111,0.141414,0.141414,0.0,0.0,0.0
133,0.09375,0.019087,0.037815,0.045322,0.0,0.990752,0.987298,0.0,0.116231,0.0,0.110379,0.081081,0.05,0.261899,0.158885,0.050556,0.0,0.0,0.217475,0.312229,0.251893,0.2592,0.619295,0.071429,0.265116,0.166667,0.0,0.253968,0.0,0.25,0.261572,0.409091,0.0,0.011111,0.171717,0.171717,0.0,0.0,0.0
134,0.09375,0.013633,0.035014,0.04386,0.0,0.990752,0.987587,0.0,0.128611,0.0,0.095378,0.189189,0.09,0.231081,0.186122,0.043925,0.0,0.0,0.198184,0.346884,0.245442,0.257067,0.703,0.214286,0.262791,0.3,0.0,0.247619,0.0,0.25,0.259655,0.5,0.0,0.016667,0.161616,0.161616,0.0,0.0,0.0
135,0.09375,0.014315,0.033613,0.042398,0.0,0.990453,0.987298,0.0,0.095598,0.0,0.098647,0.067568,0.04,0.214545,0.142672,0.045189,0.0,0.0,0.227356,0.2989,0.249649,0.250133,0.643795,0.142857,0.244186,0.233333,0.0,0.251082,0.0,0.25,0.251712,0.409091,0.0,0.011111,0.191919,0.191919,0.0,0.0,0.0
136,0.104167,0.00818,0.029412,0.039474,0.0,0.990752,0.987298,0.0,0.105227,0.0,0.095505,0.094595,0.05,0.268105,0.142023,0.043469,0.0,0.0,0.209429,0.310563,0.268163,0.289067,0.732816,0.178571,0.313953,0.266667,0.0,0.270707,0.0,0.25,0.291975,0.409091,0.0,0.016667,0.171717,0.171717,0.0,0.0,0.0
137,0.052083,0.014315,0.030812,0.039474,0.0,0.990752,0.987875,0.0,0.112792,0.0,0.094288,0.081081,0.04,0.237477,0.16083,0.04397,0.0,0.0,0.053263,0.099967,0.084151,0.0896,0.458056,0.035714,0.097674,0.166667,0.0,0.085426,0.0,0.25,0.091208,0.363636,0.0,0.005556,0.040404,0.040404,0.0,0.0,0.0
138,0.052083,0.010907,0.026611,0.038012,0.0,0.990155,0.988164,0.0,0.090784,0.000186,0.101662,0.054054,0.03,0.237889,0.129053,0.046591,0.0,0.0,0.043994,0.087637,0.052454,0.047733,0.144131,0.214286,0.037209,0.333333,0.0,0.052814,0.0,0.25,0.047932,0.363636,0.0,0.016667,0.030303,0.030303,0.0,0.0,0.0
139,0.072917,0.023177,0.032213,0.039474,0.0,0.990155,0.988164,0.0,0.103851,0.000373,0.13169,0.094595,0.05,0.228036,0.150454,0.060173,0.0,0.0,0.095328,0.118627,0.112482,0.110667,0.206574,0.25,0.109302,0.366667,0.0,0.113709,0.0,0.25,0.11175,0.409091,0.0,0.005556,0.070707,0.070707,0.0,0.0,0.0
140,0.114583,0.02454,0.033613,0.039474,0.0,0.990155,0.987587,0.0,0.120358,0.0,0.118158,0.081081,0.04,0.26118,0.16537,0.053644,0.0,0.0,0.276526,0.376874,0.313043,0.321867,0.56174,0.392857,0.325581,0.433333,0.0,0.315152,0.0,0.25,0.324295,0.454545,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
141,0.09375,0.029312,0.039216,0.040936,0.0,0.990453,0.987587,0.0,0.098349,0.0,0.094745,0.121622,0.06,0.25268,0.136835,0.043606,0.0,0.0,0.232532,0.317228,0.262833,0.2664,0.788966,0.357143,0.265116,0.433333,0.0,0.264069,0.0,0.25,0.267872,0.454545,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
142,0.083333,0.013633,0.033613,0.038012,0.0,0.990453,0.987587,0.0,0.106602,0.0,0.094795,0.108108,0.06,0.247478,0.149157,0.043514,0.0,0.0,0.207782,0.295568,0.239551,0.244267,0.681738,0.107143,0.246512,0.2,0.0,0.24127,0.0,0.25,0.24596,0.409091,0.0,0.016667,0.171717,0.171717,0.0,0.0,0.0
143,0.083333,0.012952,0.030812,0.038012,0.0,0.990453,0.987587,0.0,0.10729,0.0,0.101257,0.067568,0.04,0.219398,0.158885,0.046488,0.0,0.0,0.180633,0.194935,0.191585,0.185333,0.546404,0.214286,0.172093,0.3,0.0,0.192496,0.0,0.25,0.185703,0.454545,0.0,0.016667,0.161616,0.161616,0.0,0.0,0.0
144,0.09375,0.013633,0.030812,0.03655,0.0,0.990155,0.987298,0.0,0.117607,0.0,0.094618,0.108108,0.06,0.234802,0.169261,0.043959,0.0,0.0,0.21037,0.318894,0.254137,0.2632,0.595894,0.142857,0.272093,0.233333,0.0,0.256277,0.0,0.25,0.265681,0.454545,0.0,0.027778,0.171717,0.171717,0.0,0.0,0.0
145,0.09375,0.02454,0.035014,0.038012,0.0,0.990155,0.986721,0.0,0.105227,0.0,0.098951,0.094595,0.05,0.223215,0.154345,0.044825,0.0,0.0,0.220251,0.295568,0.245161,0.246933,0.706849,0.285714,0.24186,0.366667,0.0,0.246465,0.0,0.25,0.248151,0.454545,0.0,0.016667,0.191919,0.191919,0.0,0.0,0.0
146,0.09375,0.025222,0.040616,0.039474,0.0,0.990453,0.986432,0.0,0.112105,0.0,0.094364,0.067568,0.04,0.257417,0.154345,0.043332,0.0,0.0,0.212346,0.264578,0.245442,0.2504,0.624305,0.392857,0.253488,0.433333,0.0,0.247042,0.0,0.25,0.25226,0.409091,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
147,0.104167,0.01636,0.035014,0.038012,0.0,0.990752,0.986721,0.0,0.118294,0.000186,0.094364,0.054054,0.03,0.230933,0.171206,0.043184,0.0,0.0,0.248012,0.310896,0.287518,0.293867,0.739231,0.285714,0.3,0.366667,0.0,0.289177,0.0,0.25,0.295809,0.454545,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
148,0.104167,0.032038,0.043417,0.040936,0.0,0.990752,0.986721,0.0,0.122421,0.0,0.100649,0.067568,0.04,0.253071,0.169909,0.04626,0.0,0.0,0.249847,0.338887,0.284151,0.288,0.798497,0.25,0.286047,0.333333,0.0,0.286291,0.0,0.25,0.290058,0.5,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
