timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
74,0.141414,0.011126,0.029203,0.065959,0.157895,0.730922,0.358801,0.0,0.0,0.0,0.0,0.02087,0.0,0.013991,0.00174,0.021043,0.0,0.0,0.097717,0.154165,0.173324,0.165808,0.228678,0.012072,0.26699,0.00404,0.0,0.210961,0.0,0.041667,0.222896,0.230769,0.0,0.015228,0.226415,0.232662,0.0,0.0,0.0
75,0.141414,0.014903,0.0313,0.067636,0.157895,0.769034,0.400071,0.0,0.0,0.0,0.0,0.026087,0.0,0.015911,0.001367,0.017484,0.0,0.0,0.072629,0.132951,0.130192,0.139875,0.174813,0.022133,0.18932,0.016162,0.0,0.1633,0.0,0.020833,0.166603,0.179487,0.0,0.040609,0.153302,0.161074,0.0,0.0,0.0
76,0.212121,0.021225,0.035334,0.071176,0.157895,0.796984,0.430232,0.0,0.0,0.0,0.0,0.017391,0.0,0.014677,0.000932,0.017329,0.0,0.0,0.08953,0.141192,0.145777,0.151452,0.164298,0.01006,0.237864,0.00404,0.0,0.17303,0.0,0.020833,0.197119,0.205128,0.0,0.015228,0.20283,0.205817,0.0,0.0,0.0
77,0.313131,0.025372,0.038399,0.073971,0.157895,0.827617,0.464042,0.0,0.002414,0.0,0.0,0.012174,0.0,0.103697,0.028958,0.08479,0.0,0.0,0.1365,0.281877,0.291555,0.301901,0.369244,0.104628,0.475728,0.094949,0.0,0.391626,0.0,0.020833,0.39765,0.333333,0.0,0.020305,0.389151,0.39821,0.0,0.0,0.0
78,0.222222,0.025043,0.041868,0.077697,0.157895,0.854257,0.493719,0.0,0.000805,0.0,0.0,0.029565,0.0,0.064125,0.013796,0.066842,0.0,0.0,0.143071,0.178345,0.212686,0.193656,0.342643,0.002012,0.281553,0.0,0.0,0.238916,0.0,0.041667,0.255307,0.25641,0.0,0.010152,0.235849,0.246085,0.0,0.0,0.0
79,0.131313,0.015272,0.037028,0.074716,0.157895,0.86558,0.505958,0.0,0.0,0.0,0.0,0.02087,0.0,0.042933,0.005406,0.05957,0.0,0.0,0.039283,0.11001,0.106343,0.118682,0.195179,0.022133,0.199029,0.018182,0.0,0.153941,0.0,0.020833,0.161107,0.230769,0.0,0.015228,0.174528,0.183445,0.0,0.0,0.0
80,0.090909,0.010387,0.032753,0.071548,0.157895,0.868172,0.508638,0.0,0.0,0.0,0.0,0.034783,0.0,0.011453,0.001678,0.012997,0.0,0.0,0.0254,0.077945,0.077782,0.085502,0.161887,0.012072,0.165049,0.006061,0.0,0.115764,0.0,0.020833,0.125853,0.205128,0.0,0.015228,0.139151,0.149888,0.0,0.0,0.0
81,0.151515,0.019747,0.034769,0.073039,0.157895,0.869841,0.510414,0.0,0.0,0.0,0.0,0.073043,0.0,0.011796,0.007333,0.012223,0.0,0.0,0.051068,0.127185,0.124103,0.136502,0.16729,0.014085,0.218447,0.006061,0.0,0.174877,0.0,0.041667,0.182146,0.230769,0.0,0.020305,0.186321,0.196868,0.0,0.0,0.0
82,0.151515,0.034978,0.04203,0.078815,0.157895,0.875086,0.515904,0.0,0.0,0.0,0.0,0.029565,0.0,0.01982,0.001678,0.016401,0.0,0.0,0.087432,0.107168,0.122436,0.113167,0.180299,0.028169,0.150485,0.022222,0.0,0.128079,0.0,0.020833,0.133434,0.179487,0.0,0.015228,0.129717,0.136465,0.0,0.0,0.0
83,0.161616,0.018967,0.037351,0.07602,0.157895,0.884204,0.525366,0.0,0.0,0.0,0.0,0.031304,0.0,0.028942,0.004474,0.022435,0.0,0.0,0.10252,0.145326,0.168757,0.155964,0.193308,0.024145,0.247573,0.018182,0.0,0.196429,0.0,0.020833,0.205648,0.230769,0.0,0.010152,0.20283,0.210291,0.0,0.0,0.0
84,0.222222,0.030052,0.045902,0.083659,0.157895,0.894782,0.536571,0.0,0.002414,0.0,0.0,0.008696,0.0,0.100405,0.029953,0.107071,0.0,0.0,0.056684,0.116496,0.121493,0.124789,0.190108,0.012072,0.203883,0.00202,0.0,0.16133,0.0,0.020833,0.16793,0.205128,0.0,0.020305,0.176887,0.183445,0.0,0.0,0.0
85,0.151515,0.030791,0.048161,0.086454,0.157895,0.901278,0.543514,0.0,0.0,0.0,0.0,0.017391,0.0,0.020438,0.000746,0.012069,0.0,0.0,0.034346,0.090855,0.087785,0.096987,0.159393,0.016097,0.160194,0.006061,0.0,0.124631,0.0,0.020833,0.130402,0.179487,0.0,0.025381,0.139151,0.145414,0.0,0.0,0.0
86,0.161616,0.020527,0.045015,0.085336,0.157895,0.905808,0.548067,0.0,0.0,0.0,0.0,0.033043,0.0,0.013031,0.001367,0.019496,0.0,0.0,0.049193,0.147251,0.14411,0.157377,0.207273,0.108652,0.271845,0.09697,0.0,0.212069,0.0,0.020833,0.2174,0.205128,0.0,0.015228,0.233491,0.239374,0.0,0.0,0.0
87,0.252525,0.018351,0.042917,0.084591,0.157895,0.912304,0.554849,0.0,0.000268,0.0,0.0,0.052174,0.0,0.040052,0.006774,0.031564,0.0,0.0,0.104904,0.157027,0.177891,0.1695,0.2133,0.062374,0.262136,0.054545,0.0,0.214409,0.0,0.020833,0.224602,0.230769,0.0,0.025381,0.233491,0.241611,0.0,0.0,0.0
88,0.131313,0.021923,0.043562,0.085709,0.157895,0.781579,0.413214,0.0,0.001073,0.0,0.0,0.043478,0.0,0.068788,0.019886,0.074733,0.0,0.0,0.146723,0.141602,0.187314,0.155371,0.229426,0.018109,0.242718,0.012121,0.0,0.183128,0.0,0.020833,0.206596,0.25641,0.0,0.010152,0.231132,0.241611,0.0,0.0,0.0
89,0.272727,0.032187,0.047354,0.089249,0.157895,0.682797,0.306391,0.0,0.000805,0.0,0.0,0.041739,0.0,0.074755,0.01218,0.078292,0.0,0.0,0.109252,0.198195,0.21747,0.217401,0.304406,0.030181,0.378641,0.024242,0.0,0.283621,0.0,0.020833,0.308378,0.307692,0.0,0.025381,0.306604,0.317673,0.0,0.0,0.0
90,0.090909,0.019337,0.043401,0.0872,0.157895,0.725707,0.352956,0.0,0.003754,0.0,0.0,0.038261,0.0,0.092518,0.050957,0.117128,0.0,0.0,0.044354,0.074366,0.087133,0.084454,0.225395,0.064386,0.165049,0.056566,0.0,0.11564,0.0,0.020833,0.133624,0.205128,0.0,0.005076,0.162736,0.17226,0.0,0.0,0.0
91,0.121212,0.02455,0.043401,0.087572,0.157895,0.743586,0.37217,0.0,0.0,0.0,0.0,0.06087,0.0,0.022838,0.003915,0.025375,0.0,0.0,0.052479,0.100786,0.111055,0.114762,0.185245,0.072435,0.237864,0.064646,0.0,0.150985,0.0,0.020833,0.18044,0.25641,0.0,0.005076,0.21934,0.230425,0.0,0.0,0.0
92,0.242424,0.01675,0.039287,0.084777,0.157895,0.769034,0.39949,0.0,0.0,0.0,0.0,0.027826,0.0,0.018929,0.003356,0.022745,0.0,0.0,0.090298,0.182982,0.187097,0.193975,0.26118,0.074447,0.291262,0.070707,0.0,0.246059,0.0,0.020833,0.248863,0.25641,0.0,0.030457,0.254717,0.263982,0.0,0.0,0.0
93,0.131313,0.018269,0.038722,0.084405,0.157895,0.797551,0.430135,0.0,0.000268,0.0,0.0,0.024348,0.0,0.036897,0.008079,0.022435,0.0,0.0,0.131706,0.119899,0.16245,0.128754,0.229343,0.024145,0.179612,0.016162,0.0,0.152956,0.0,0.020833,0.165277,0.153846,0.0,0.005076,0.15566,0.161074,0.0,0.0,0.0
94,0.191919,0.021923,0.039448,0.084964,0.157895,0.813254,0.447153,0.0,0.0,0.0,0.0,0.026087,0.0,0.013031,0.004412,0.015937,0.0,0.0,0.036516,0.121916,0.114099,0.128846,0.158313,0.006036,0.208738,0.00404,0.0,0.169828,0.0,0.020833,0.170015,0.179487,0.0,0.005076,0.167453,0.176734,0.0,0.0,0.0
95,0.151515,0.023524,0.038964,0.084591,0.157895,0.816145,0.450867,0.0,0.001341,0.0,0.0,0.015652,0.0,0.068788,0.023366,0.054773,0.0,0.0,0.037658,0.127277,0.118884,0.133631,0.192934,0.094567,0.213592,0.082828,0.0,0.177709,0.0,0.020833,0.173048,0.179487,0.0,0.015228,0.167453,0.17226,0.0,0.0,0.0
96,0.181818,0.025782,0.039368,0.084591,0.157895,0.81975,0.455227,0.0,0.000268,0.0,0.0,0.043478,0.0,0.028187,0.012926,0.041312,0.0,0.0,0.032721,0.133449,0.126785,0.143065,0.207024,0.056338,0.257282,0.050505,0.0,0.198645,0.0,0.020833,0.202237,0.179487,0.0,0.050761,0.216981,0.223714,0.0,0.0,0.0
97,0.131313,0.02414,0.038722,0.084032,0.157895,0.824756,0.460426,0.0,0.000268,0.0,0.0,0.024348,0.0,0.037034,0.009881,0.037289,0.0,0.0,0.058568,0.111014,0.116781,0.120232,0.222153,0.012072,0.203883,0.006061,0.0,0.150862,0.0,0.020833,0.16395,0.205128,0.0,0.005076,0.176887,0.185682,0.0,0.0,0.0
98,0.161616,0.016709,0.036141,0.082169,0.157895,0.83605,0.472083,0.0,0.005095,0.0,0.0,0.02087,0.0,0.141417,0.048161,0.201145,0.0,0.0,0.148116,0.107792,0.162233,0.117862,0.178429,0.014085,0.160194,0.010101,0.0,0.134606,0.0,0.041667,0.149356,0.205128,0.0,0.005076,0.139151,0.152125,0.0,0.0,0.0
99,0.212121,0.023155,0.038641,0.083846,0.157895,0.848446,0.484483,0.0,0.000536,0.0,0.0,0.015652,0.0,0.050202,0.01392,0.063747,0.0,0.0,0.049149,0.167958,0.167307,0.183811,0.255029,0.209256,0.349515,0.20202,0.0,0.255788,0.0,0.020833,0.268006,0.307692,0.0,0.015228,0.292453,0.304251,0.0,0.0,0.0
100,0.252525,0.021266,0.038238,0.083659,0.157895,0.855389,0.492266,0.0,0.005095,0.0,0.0,0.050435,0.0,0.097661,0.066493,0.112332,0.0,0.0,0.042542,0.150126,0.14788,0.163347,0.347007,0.028169,0.305825,0.022222,0.0,0.225246,0.0,0.020833,0.236922,0.282051,0.0,0.010152,0.242925,0.255034,0.0,0.0,0.0
101,0.242424,0.022826,0.037431,0.082728,0.157895,0.860693,0.498595,0.0,0.000268,0.0,0.0,0.031304,0.0,0.024552,0.008389,0.03667,0.0,0.0,0.051122,0.135776,0.131859,0.14621,0.230507,0.052314,0.242718,0.046465,0.0,0.189039,0.0,0.020833,0.19674,0.25641,0.0,0.015228,0.216981,0.230425,0.0,0.0,0.0
102,0.222222,0.02841,0.040658,0.08515,0.157895,0.865282,0.503471,0.0,0.008313,0.0,0.0,0.038261,0.0,0.092449,0.110738,0.117747,0.0,0.0,0.086798,0.162221,0.177166,0.174103,0.267747,0.064386,0.291262,0.060606,0.0,0.22931,0.0,0.020833,0.235027,0.230769,0.0,0.030457,0.231132,0.241611,0.0,0.0,0.0
103,0.282828,0.022826,0.039287,0.084405,0.157895,0.873268,0.511771,0.0,0.0,0.0,0.0,0.034783,0.0,0.02373,0.001554,0.021816,0.0,0.0,0.14958,0.261283,0.271403,0.270772,0.316043,0.152918,0.364078,0.143434,0.0,0.331404,0.0,0.020833,0.318613,0.230769,0.0,0.020305,0.308962,0.313199,0.0,0.0,0.0
104,0.141414,0.017571,0.037109,0.082914,0.157895,0.779463,0.40992,0.0,0.0,0.0,0.0,0.024348,0.0,0.022426,0.002921,0.03373,0.0,0.0,0.110573,0.164117,0.185792,0.175106,0.300873,0.022133,0.26699,0.016162,0.0,0.219335,0.0,0.020833,0.225739,0.230769,0.0,0.020305,0.25,0.255034,0.0,0.0,0.0
105,0.131313,0.012316,0.033075,0.07956,0.157895,0.701719,0.326251,0.0,0.0,0.0,0.0,0.034783,0.0,0.025993,0.003169,0.021816,0.0,0.0,0.086004,0.141556,0.14556,0.150039,0.203741,0.022133,0.208738,0.014141,0.0,0.176601,0.0,0.020833,0.183851,0.230769,0.0,0.025381,0.160377,0.17226,0.0,0.0,0.0
106,0.131313,0.009853,0.029526,0.076206,0.157895,0.740398,0.368198,0.0,0.016895,0.0,0.0,0.067826,0.0,0.080241,0.245712,0.097942,0.0,0.0,0.069281,0.16405,0.154911,0.171824,0.208229,0.034205,0.247573,0.026263,0.0,0.210961,0.0,0.020833,0.210576,0.179487,0.0,0.015228,0.214623,0.219239,0.0,0.0,0.0
107,0.242424,0.031653,0.039368,0.0831,0.157895,0.776424,0.40682,0.0,0.0,0.0,0.0,0.038261,0.0,0.024415,0.00261,0.019805,0.0,0.0,0.160445,0.188343,0.226966,0.200675,0.250125,0.120724,0.291262,0.109091,0.0,0.239778,0.0,0.020833,0.249621,0.205128,0.0,0.025381,0.247642,0.252796,0.0,0.0,0.0
108,0.141414,0.02336,0.038722,0.082914,0.157895,0.810692,0.443698,0.0,0.000805,0.0,0.0,0.128696,0.0,0.058089,0.015971,0.06514,0.0,0.0,0.120359,0.129641,0.157593,0.138964,0.231837,0.028169,0.194175,0.022222,0.0,0.156897,0.0,0.020833,0.169447,0.230769,0.0,0.015228,0.167453,0.181208,0.0,0.0,0.0
109,0.363636,0.029395,0.042998,0.086454,0.157895,0.833785,0.468822,0.0,0.000536,0.0,0.0,0.02087,0.0,0.058775,0.010564,0.07659,0.0,0.0,0.106047,0.33133,0.317796,0.351625,0.376517,0.016097,0.558252,0.010101,0.0,0.473399,0.0,0.020833,0.462661,0.358974,0.0,0.015228,0.448113,0.456376,0.0,0.0,0.0
110,0.131313,0.019542,0.039206,0.083846,0.157895,0.842844,0.478574,0.0,0.0,0.0,0.0,0.01913,0.0,0.020095,0.004039,0.018567,0.0,0.0,0.034998,0.131035,0.126495,0.140513,0.342269,0.022133,0.252427,0.018182,0.0,0.194335,0.0,0.020833,0.199014,0.205128,0.0,0.010152,0.212264,0.219239,0.0,0.0,0.0
111,0.161616,0.021143,0.039045,0.083846,0.157895,0.846926,0.482804,0.0,0.0,0.0,0.0,0.027826,0.0,0.017763,0.00435,0.016092,0.0,0.0,0.031132,0.111495,0.10714,0.120687,0.218038,0.046278,0.218447,0.044444,0.0,0.164409,0.0,0.020833,0.172669,0.205128,0.0,0.015228,0.183962,0.192394,0.0,0.0,0.0
112,0.222222,0.020691,0.038964,0.084032,0.157895,0.8553,0.492621,0.0,0.0,0.0,0.0,0.024348,0.0,0.019134,0.005406,0.018103,0.0,0.0,0.116671,0.159869,0.174484,0.16558,0.175395,0.020121,0.203883,0.014141,0.0,0.188916,0.0,0.041667,0.187263,0.179487,0.0,0.010152,0.181604,0.187919,0.0,0.0,0.0
113,0.191919,0.019952,0.037593,0.082914,0.157895,0.873,0.512642,0.0,0.000268,0.0,0.0,0.022609,0.0,0.038886,0.009508,0.018103,0.0,0.0,0.123867,0.15794,0.186517,0.167267,0.196758,0.01006,0.237864,0.006061,0.0,0.205542,0.0,0.020833,0.209629,0.179487,0.0,0.010152,0.21934,0.221477,0.0,0.0,0.0
114,0.151515,0.017325,0.036463,0.081982,0.157895,0.8848,0.525301,0.0,0.0,0.0,0.0,0.02087,0.0,0.020095,0.007022,0.016865,0.0,0.0,0.039846,0.126682,0.12403,0.134588,0.203283,0.026157,0.223301,0.022222,0.0,0.184975,0.0,0.041667,0.181577,0.179487,0.0,0.010152,0.193396,0.199105,0.0,0.0,0.0
115,0.121212,0.011331,0.032188,0.078442,0.157895,0.883668,0.523913,0.0,0.0,0.0,0.0,0.031304,0.0,0.015568,0.003045,0.010367,0.0,0.0,0.042533,0.088959,0.09199,0.095028,0.159393,0.042254,0.15534,0.032323,0.0,0.123768,0.0,0.020833,0.128506,0.153846,0.0,0.015228,0.136792,0.14094,0.0,0.0,0.0
116,0.292929,0.027671,0.037835,0.082169,0.157895,0.883817,0.52388,0.0,0.0,0.0,0.0,0.027826,0.0,0.01694,0.002361,0.018103,0.0,0.0,0.061532,0.195621,0.194853,0.211613,0.269285,0.032193,0.402913,0.018182,0.0,0.290025,0.0,0.020833,0.307619,0.230769,0.0,0.040609,0.346698,0.348993,0.0,0.0,0.0
117,0.40404,0.032802,0.042272,0.085709,0.157895,0.897583,0.536281,0.0,0.000268,7e-05,0.0,0.029565,0.0,0.046636,0.00783,0.03141,0.0,0.0,0.427295,0.656806,0.593693,0.652021,0.382544,0.06841,0.441748,0.064646,0.0,0.647291,0.0,0.020833,0.492987,0.282051,0.0,0.025381,0.356132,0.364653,0.0,0.0,0.0
118,0.262626,0.028327,0.045983,0.089435,0.157895,0.910546,0.54797,0.0,0.005095,3.5e-05,0.0,0.04,0.0,0.127632,0.053443,0.434009,0.0,0.0,0.256868,0.435841,0.382675,0.431931,0.29655,0.173038,0.339806,0.165657,0.0,0.415394,0.0,0.020833,0.326194,0.282051,0.0,0.025381,0.304245,0.313199,0.0,0.0,0.0
119,0.222222,0.032926,0.048483,0.092044,0.157895,0.87747,0.51219,0.0,0.001341,0.0,0.0,0.05913,0.0,0.062204,0.025292,0.106452,0.0,0.0,0.106806,0.198291,0.221964,0.216535,0.289235,0.012072,0.373786,0.008081,0.0,0.294458,0.0,0.020833,0.306672,0.282051,0.0,0.010152,0.325472,0.33557,0.0,0.0,0.0
120,0.191919,0.033377,0.051146,0.095211,0.157895,0.758664,0.383311,0.0,0.0,0.0,0.0,0.093913,0.0,0.016323,0.003729,0.015163,0.0,0.0,0.042363,0.140422,0.136861,0.15054,0.281962,0.036217,0.257282,0.030303,0.0,0.207512,0.0,0.020833,0.206975,0.205128,0.0,0.005076,0.242925,0.248322,0.0,0.0,0.0
121,0.222222,0.03116,0.05163,0.096516,0.157895,0.69567,0.314302,0.0,0.0,0.0,0.0,0.076522,0.0,0.033468,0.005096,0.028006,0.0,0.0,0.042024,0.181744,0.177383,0.19639,0.301663,0.044266,0.364078,0.036364,0.0,0.281034,0.0,0.020833,0.283169,0.282051,0.0,0.005076,0.32783,0.33557,0.0,0.0,0.0
122,0.181818,0.02102,0.047435,0.094466,0.157895,0.730058,0.350987,0.0,0.005095,0.0,0.0,0.033043,0.0,0.132501,0.050273,0.146681,0.0,0.0,0.06663,0.159388,0.168467,0.174468,0.312095,0.024145,0.31068,0.016162,0.0,0.241256,0.0,0.1875,0.252085,0.25641,0.0,0.060914,0.275943,0.284116,0.0,0.0,0.0
123,0.252525,0.037072,0.053888,0.100056,0.157895,0.750291,0.372849,0.0,0.000268,0.0,0.0,0.073043,0.0,0.038612,0.011372,0.021352,0.0,0.0,0.050104,0.157517,0.166872,0.174924,0.281546,0.030181,0.359223,0.022222,0.0,0.254557,0.0,0.083333,0.270091,0.230769,0.0,0.040609,0.330189,0.333333,0.0,0.0,0.0
124,0.222222,0.022457,0.04808,0.096702,0.157895,0.766143,0.389576,0.0,0.0,0.0,0.0,0.067826,0.0,0.025924,0.004536,0.021352,0.0,0.0,0.05022,0.179877,0.176441,0.193428,0.306401,0.06841,0.339806,0.058586,0.0,0.270567,0.0,0.020833,0.270091,0.230769,0.0,0.035533,0.292453,0.299776,0.0,0.0,0.0
125,0.131313,0.016791,0.043804,0.093907,0.157895,0.777109,0.401298,0.0,0.0,0.0,0.0,0.092174,0.0,0.022015,0.007581,0.017794,0.0,0.0,0.034998,0.089466,0.091482,0.098537,0.248878,0.024145,0.184466,0.016162,0.0,0.132266,0.0,0.020833,0.14348,0.205128,0.0,0.045685,0.165094,0.176734,0.0,0.0,0.0
126,0.151515,0.017161,0.041384,0.092044,0.157895,0.78575,0.410824,0.0,0.0,0.0,0.0,0.086957,0.0,0.016323,0.004039,0.012997,0.0,0.0,0.038301,0.133307,0.136499,0.148535,0.233375,0.006036,0.31068,0.0,0.0,0.211823,0.0,0.020833,0.231046,0.25641,0.0,0.050761,0.273585,0.281879,0.0,0.0,0.0
127,0.141414,0.01092,0.035737,0.087386,0.157895,0.801424,0.427713,0.0,0.0,0.0,0.0,0.081739,0.0,0.030862,0.003107,0.01996,0.0,0.0,0.080299,0.119304,0.131569,0.128618,0.235204,0.028169,0.194175,0.020202,0.0,0.155665,0.0,0.020833,0.165656,0.179487,0.0,0.035533,0.179245,0.185682,0.0,0.0,0.0
128,0.20202,0.025577,0.041304,0.091299,0.157895,0.823684,0.451448,0.0,0.000805,0.0,0.0,0.05913,0.0,0.05514,0.017711,0.065295,0.0,0.0,0.14342,0.171838,0.219645,0.189235,0.253117,0.038229,0.31068,0.030303,0.0,0.247906,0.0,0.020833,0.264026,0.282051,0.0,0.045685,0.275943,0.286353,0.0,0.0,0.0
129,0.191919,0.021348,0.039368,0.089622,0.157895,0.842457,0.471502,0.0,0.001073,0.0,0.0,0.222609,0.013699,0.047871,0.024919,0.06514,0.0,0.0,0.073067,0.161832,0.174846,0.178889,0.313882,0.05835,0.330097,0.046465,0.0,0.244828,0.0,0.041667,0.259477,0.307692,0.0,0.060914,0.278302,0.290828,0.0,0.0,0.0
130,0.161616,0.019665,0.037512,0.087945,0.157895,0.848506,0.47838,0.0,0.003486,0.0,0.0,0.033043,0.0,0.115081,0.039212,0.140028,0.0,0.0,0.041105,0.150281,0.148822,0.162664,0.284663,0.024145,0.300971,0.014141,0.0,0.229433,0.0,0.020833,0.234268,0.205128,0.0,0.045685,0.271226,0.275168,0.0,0.0,0.0
131,0.181818,0.014,0.034285,0.084964,0.157895,0.850085,0.48035,0.0,0.0,0.0,0.0,0.097391,0.0,0.022495,0.004288,0.01996,0.0,0.0,0.050568,0.149239,0.152736,0.164168,0.301829,0.028169,0.320388,0.018182,0.0,0.228695,0.0,0.020833,0.243366,0.230769,0.0,0.045685,0.278302,0.284116,0.0,0.0,0.0
132,0.070707,0.012398,0.032349,0.082914,0.105263,0.764921,0.387961,0.0,0.0,0.0,0.0,0.092174,0.0,0.015157,0.006339,0.01145,0.0,0.0,0.077049,0.067043,0.095904,0.075794,0.185245,0.012072,0.135922,0.00404,0.0,0.092118,0.0,0.020833,0.108605,0.205128,0.0,0.020305,0.132075,0.143177,0.0,0.0,0.0
133,0.151515,0.033829,0.041142,0.088876,0.105263,0.689591,0.306262,0.0,0.0,0.0,0.0,0.086957,0.0,0.020986,0.003542,0.014544,0.0,0.0,0.045167,0.090407,0.095252,0.098172,0.137365,0.020121,0.174757,0.012121,0.0,0.127094,0.0,0.020833,0.137794,0.153846,0.0,0.020305,0.15566,0.161074,0.0,0.0,0.0
134,0.10101,0.019542,0.036947,0.085709,0.157895,0.716618,0.335292,0.0,0.0,0.0,0.0,0.083478,0.0,0.013854,0.003977,0.013307,0.0,0.0,0.046265,0.100719,0.102428,0.109156,0.169742,0.104628,0.18932,0.09697,0.0,0.139901,0.0,0.020833,0.151061,0.153846,0.0,0.015228,0.179245,0.183445,0.0,0.0,0.0
135,0.121212,0.012522,0.032591,0.08161,0.157895,0.745642,0.366551,0.0,0.0,0.0,0.0,0.076522,0.0,0.022289,0.006152,0.014544,0.0,0.0,0.059568,0.137639,0.12809,0.144296,0.183167,0.044266,0.203883,0.038384,0.0,0.171921,0.0,0.020833,0.172669,0.179487,0.0,0.015228,0.188679,0.194631,0.0,0.0,0.0
136,0.131313,0.009073,0.028719,0.07807,0.157895,0.770702,0.393774,0.0,0.0,0.0,0.0,0.081739,0.0,0.010562,0.004164,0.014235,0.0,0.0,0.051997,0.130721,0.130482,0.140103,0.202577,0.030181,0.237864,0.022222,0.0,0.183744,0.0,0.020833,0.190864,0.179487,0.0,0.025381,0.212264,0.217002,0.0,0.0,0.0
137,0.222222,0.020076,0.031946,0.07956,0.157895,0.793438,0.418316,0.0,0.0,0.0,0.0,0.05913,0.0,0.022358,0.005841,0.020424,0.0,0.0,0.119778,0.174964,0.204857,0.195069,0.294805,0.014085,0.38835,0.00404,0.0,0.243842,0.0,0.020833,0.288855,0.25641,0.0,0.040609,0.334906,0.340045,0.0,0.0,0.0
138,0.151515,0.016463,0.030574,0.077697,0.157895,0.819989,0.446927,0.0,0.000805,0.0,0.0,0.029565,0.0,0.060833,0.014169,0.061117,0.0,0.0,0.136518,0.164267,0.192389,0.175607,0.311887,0.018109,0.252427,0.010101,0.0,0.202463,0.0,0.020833,0.218347,0.230769,0.0,0.030457,0.21934,0.228188,0.0,0.0,0.0
139,0.181818,0.014246,0.029284,0.07602,0.157895,0.838762,0.467175,0.0,0.000268,0.0,0.0,0.033043,0.0,0.039229,0.009943,0.054773,0.0,0.0,0.061621,0.152805,0.156289,0.164213,0.235411,0.074447,0.281553,0.068687,0.0,0.219951,0.0,0.020833,0.224981,0.230769,0.0,0.015228,0.233491,0.241611,0.0,0.0,0.0
140,0.20202,0.021348,0.031058,0.076206,0.157895,0.865282,0.495269,0.0,0.0,0.0,0.0,0.033043,0.0,0.010905,0.002424,0.015163,0.0,0.0,0.055461,0.120597,0.124973,0.131808,0.2266,0.201207,0.23301,0.19596,0.0,0.171675,0.0,0.020833,0.183851,0.230769,0.0,0.015228,0.195755,0.205817,0.0,0.0,0.0
141,0.656566,0.090237,0.066392,0.103223,0.157895,0.883191,0.515129,0.0,0.001073,1.2e-05,0.0,0.01913,0.0,0.061724,0.019389,0.07659,0.0,0.0,0.109056,0.414878,0.400072,0.444875,0.518745,0.124748,0.776699,0.121212,0.0,0.619704,0.0,0.020833,0.619409,0.435897,0.0,0.005076,0.627358,0.630872,0.0,0.0,0.0
142,0.252525,0.047869,0.063488,0.103969,0.157895,0.889687,0.52346,0.0,0.000536,0.0,0.0,0.017391,0.0,0.055483,0.012926,0.036361,0.0,0.0,0.097789,0.239701,0.248278,0.256552,0.538196,0.032193,0.441748,0.022222,0.0,0.347167,0.0,0.020833,0.351592,0.307692,0.0,0.005076,0.358491,0.36689,0.0,0.0,0.0
143,0.181818,0.027958,0.057761,0.101919,0.157895,0.902262,0.537314,0.0,0.0,0.0,0.0,0.04,0.0,0.021192,0.002237,0.012688,0.0,0.0,0.111609,0.134927,0.158826,0.142929,0.197631,0.018109,0.194175,0.010101,0.0,0.169335,0.0,0.020833,0.174375,0.179487,0.0,0.030457,0.179245,0.185682,0.0,0.0,0.0
144,0.181818,0.019213,0.052759,0.099683,0.157895,0.906195,0.541512,0.0,0.0,0.0,0.0,0.017391,0.0,0.020575,0.00348,0.011605,0.0,0.0,0.055184,0.105733,0.105401,0.111162,0.155528,0.026157,0.15534,0.020202,0.0,0.133867,0.0,0.020833,0.133813,0.179487,0.0,0.020305,0.134434,0.143177,0.0,0.0,0.0
145,0.121212,0.026357,0.053324,0.10136,0.157895,0.90843,0.543934,0.0,0.0,0.0,0.0,0.031304,0.0,0.017008,0.004785,0.012533,0.0,0.0,0.037765,0.074153,0.077057,0.082084,0.142311,0.01006,0.145631,0.00404,0.0,0.102709,0.0,0.020833,0.116566,0.205128,0.0,0.005076,0.117925,0.129754,0.0,0.0,0.0
146,0.141414,0.023565,0.05163,0.101174,0.157895,0.908966,0.544192,0.0,0.0,0.0,0.0,0.029565,0.0,0.014402,0.002299,0.013307,0.0,0.0,0.042622,0.102334,0.107575,0.114352,0.185869,0.31992,0.228155,0.317172,0.0,0.153941,0.0,0.041667,0.1721,0.282051,0.0,0.025381,0.191038,0.205817,0.0,0.0,0.0
147,0.181818,0.024181,0.048806,0.099497,0.157895,0.824846,0.452966,0.0,0.0,0.0,0.0,0.04,0.0,0.020095,0.002175,0.017175,0.0,0.0,0.113761,0.148323,0.169917,0.159701,0.234372,0.050302,0.237864,0.032323,0.0,0.188793,0.0,0.083333,0.202805,0.230769,0.0,0.005076,0.205189,0.214765,0.0,0.0,0.0
148,0.292929,0.040644,0.057841,0.107323,0.157895,0.713221,0.332063,0.0,0.001341,0.0,0.0,0.022609,0.0,0.071943,0.021315,0.06808,0.0,0.0,0.080129,0.1555,0.172889,0.171779,0.254613,0.110664,0.31068,0.09899,0.0,0.233128,0.0,0.104167,0.249621,0.282051,0.0,0.060914,0.264151,0.275168,0.0,0.0,0.0
