timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
75,0.051546,0.000236,0.000627,0.000674,0.0,0.964775,0.882729,0.0,0.020833,0.0,0.043288,0.02,0.0,0.089913,0.029,0.04346,0.0,0.0,0.092201,0.038155,0.087302,0.083861,0.038871,0.000847,0.064516,0.000881,0.0,0.068467,0.0,0.0,0.077354,0.049505,0.0,0.00122,0.166667,0.166667,0.0,0.0,0.0
76,0.041237,0.000314,0.000537,0.000599,0.0,0.964775,0.882729,0.0,0.020833,0.0,0.07403,0.02,0.0,0.089526,0.029,0.07468,0.0,0.0,0.099802,0.03227,0.087302,0.079114,0.038052,0.000847,0.048387,0.000881,0.0,0.067502,0.0,0.0,0.07287,0.039604,0.0,0.003051,0.208333,0.208333,0.0,0.0,0.0
77,0.041237,0.000118,0.000448,0.000599,0.0,0.966732,0.884861,0.0,0.020833,0.0,0.035086,0.02,0.0,0.087335,0.03,0.035199,0.0,0.0,0.102776,0.039104,0.095238,0.087025,0.038871,0.002541,0.048387,0.002643,0.0,0.072324,0.0,0.0,0.079596,0.049505,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
78,0.041237,0.000471,0.000493,0.000599,0.0,0.968689,0.884861,0.0,0.020833,0.0,0.053708,0.04,0.0,0.07077,0.03,0.053603,0.0,0.0,0.145737,0.059985,0.133333,0.123418,0.049918,0.003812,0.080645,0.003965,0.0,0.102218,0.0,0.0,0.112108,0.069307,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
79,0.041237,0.000589,0.000582,0.000674,0.0,0.968689,0.884861,0.0,0.041667,0.0,0.068957,0.04,0.0,0.083983,0.036,0.069578,0.0,0.0,0.09881,0.033219,0.085714,0.079114,0.03928,0.001271,0.048387,0.000881,0.0,0.069431,0.0,0.0,0.076233,0.039604,0.0,0.00061,0.125,0.125,0.0,0.0,0.0
80,0.041237,0.000628,0.000627,0.000674,0.0,0.966732,0.882729,0.0,0.020833,0.0,0.049364,0.0,0.0,0.105317,0.027,0.049777,0.0,0.0,0.102776,0.041002,0.098413,0.093354,0.041326,0.000847,0.064516,0.000881,0.0,0.076181,0.0,0.0,0.085202,0.059406,0.0,0.00122,0.208333,0.208333,0.0,0.0,0.0
81,0.041237,0.000236,0.000493,0.000599,0.0,0.966732,0.882729,0.0,0.020833,0.0,0.062426,0.02,0.0,0.092749,0.025,0.062927,0.0,0.0,0.109055,0.047836,0.103175,0.098101,0.039894,0.000847,0.064516,0.000881,0.0,0.079074,0.0,0.0,0.087444,0.049505,0.0,0.004271,0.208333,0.208333,0.0,0.0,0.0
82,0.051546,0.000353,0.000448,0.000599,0.0,0.966732,0.882729,0.0,0.020833,0.0,0.066679,0.04,0.0,0.080245,0.031,0.067149,0.0,0.0,0.106081,0.030752,0.088889,0.080696,0.037234,0.000847,0.064516,0.000881,0.0,0.068467,0.0,0.0,0.073991,0.039604,0.0,0.004881,0.208333,0.208333,0.0,0.0,0.0
83,0.051546,0.000118,0.000358,0.000599,0.0,0.966732,0.882729,0.0,0.041667,0.0,0.103314,0.04,0.0,0.10448,0.03,0.104231,0.0,0.0,0.154329,0.060175,0.139683,0.128165,0.055851,0.002541,0.080645,0.002643,0.0,0.10704,0.0,0.0,0.116592,0.069307,0.0,0.002441,0.291667,0.291667,0.0,0.0,0.0
84,0.041237,0.00055,0.000493,0.000599,0.0,0.964775,0.880597,0.0,0.041667,0.0,0.043197,0.02,0.0,0.141025,0.023,0.043551,0.0,0.0,0.128222,0.034169,0.1,0.088608,0.045213,0.000847,0.064516,0.000881,0.0,0.081967,0.0,0.0,0.087444,0.049505,0.0,0.00183,0.104167,0.125,0.0,0.0,0.0
85,0.041237,0.000942,0.000627,0.000674,0.0,0.964775,0.880597,0.0,0.041667,0.0,0.215954,0.02,0.0,0.111956,0.03,0.216509,0.0,0.0,0.085922,0.030562,0.074603,0.072785,0.036211,0.002541,0.048387,0.002203,0.0,0.061716,0.0,0.0,0.070628,0.039604,0.0,0.003051,0.083333,0.104167,0.0,0.0,0.0
86,0.041237,0.000353,0.000493,0.000599,0.0,0.966732,0.882729,0.0,0.041667,0.0,0.05231,0.04,0.0,0.093265,0.033,0.05254,0.0,0.0,0.074686,0.030942,0.073016,0.071203,0.032733,0.000847,0.048387,0.000881,0.0,0.056895,0.0,0.0,0.065022,0.039604,0.0,0.004271,0.166667,0.1875,0.0,0.0,0.0
87,0.051546,0.000275,0.000448,0.000599,0.0,0.966732,0.880597,0.0,0.041667,0.0,0.045688,0.04,0.0,0.083016,0.033,0.04592,0.0,0.0,0.108724,0.044229,0.107937,0.10443,0.050941,0.000847,0.080645,0.000881,0.0,0.085824,0.0,0.0,0.098655,0.059406,0.0,0.00122,0.270833,0.291667,0.0,0.0,0.0
88,0.051546,0.000589,0.000493,0.000674,0.0,0.966732,0.880597,0.0,0.020833,0.0,0.052857,0.02,0.0,0.077602,0.008,0.053239,0.0,0.0,0.11963,0.042901,0.103175,0.094937,0.04153,0.004235,0.064516,0.004405,0.0,0.079074,0.0,0.0,0.087444,0.049505,0.0,0.003051,0.1875,0.208333,0.0,0.0,0.0
89,0.051546,0.000236,0.000403,0.000599,0.0,0.966732,0.880597,0.0,0.041667,0.0,0.052644,0.02,0.0,0.114663,0.037,0.053118,0.0,0.0,0.111038,0.041002,0.1,0.091772,0.042349,0.000847,0.064516,0.000881,0.0,0.079074,0.0,0.0,0.087444,0.049505,0.0,0.00122,0.166667,0.1875,0.0,0.0,0.0
90,0.041237,0.000236,0.000403,0.000599,0.0,0.966732,0.880597,0.0,0.041667,0.0,0.072116,0.02,0.0,0.11853,0.031,0.072554,0.0,0.0,0.098149,0.037396,0.090476,0.087025,0.038462,0.002118,0.064516,0.002203,0.0,0.07136,0.0,0.0,0.080717,0.049505,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
91,0.051546,0.000589,0.000448,0.000599,0.0,0.968689,0.882729,0.0,0.041667,0.0,0.030712,0.04,0.0,0.083468,0.032,0.030795,0.0,0.0,0.118638,0.03208,0.1,0.093354,0.047054,0.002965,0.080645,0.002643,0.0,0.080039,0.0,0.0,0.088565,0.049505,0.0,0.00061,0.270833,0.270833,0.0,0.0,0.0
92,0.041237,0.000196,0.000358,0.000599,0.0,0.968689,0.882729,0.0,0.041667,0.0,0.069504,0.04,0.0,0.097454,0.029,0.070034,0.0,0.0,0.097158,0.044989,0.095238,0.091772,0.040507,0.001271,0.064516,0.000881,0.0,0.074253,0.0,0.0,0.084081,0.049505,0.0,0.002441,0.208333,0.229167,0.0,0.0,0.0
93,0.030928,0.000236,0.000358,0.000599,0.0,0.968689,0.882729,0.0,0.020833,0.0,0.052037,0.02,0.0,0.097519,0.027,0.052419,0.0,0.0,0.096497,0.023538,0.077778,0.068038,0.036007,0.000847,0.048387,0.000881,0.0,0.061716,0.0,0.0,0.066143,0.039604,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
94,0.041237,0.00051,0.000448,0.000599,0.0,0.968689,0.882729,0.0,0.041667,0.0,0.063307,0.02,0.0,0.114405,0.028,0.063686,0.0,0.0,0.09881,0.044799,0.096825,0.09019,0.041121,0.001271,0.048387,0.000881,0.0,0.074253,0.0,0.0,0.081839,0.049505,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
95,0.041237,0.000196,0.000358,0.000599,0.0,0.970646,0.884861,0.0,0.020833,0.0,0.06197,0.02,0.0,0.100935,0.027,0.061591,0.0,0.0,0.09848,0.036257,0.090476,0.085443,0.04644,0.002541,0.064516,0.002643,0.0,0.072324,0.0,0.0,0.080717,0.049505,0.0,0.003661,0.229167,0.25,0.0,0.0,0.0
96,0.030928,0.000432,0.000403,0.000599,0.0,0.972603,0.886994,0.0,0.041667,0.0,0.043379,0.04,0.0,0.123945,0.029,0.043612,0.0,0.0,0.136153,0.03303,0.104762,0.09019,0.045008,0.001271,0.064516,0.000881,0.0,0.079074,0.0,0.0,0.08296,0.049505,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
97,0.041237,0.000157,0.000313,0.000599,0.0,0.972603,0.884861,0.0,0.041667,0.0,0.097026,0.04,0.0,0.087335,0.031,0.097853,0.0,0.0,0.09121,0.040812,0.088889,0.085443,0.040917,0.000847,0.048387,0.000881,0.0,0.069431,0.0,0.0,0.077354,0.049505,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
98,0.041237,0.000353,0.000313,0.000599,0.0,0.970646,0.882729,0.0,0.041667,0.0,0.072724,0.02,0.0,0.111376,0.027,0.073314,0.0,0.0,0.116325,0.04309,0.103175,0.091772,0.041939,0.002965,0.048387,0.002203,0.0,0.07811,0.0,0.0,0.084081,0.049505,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
99,0.030928,0.000432,0.000313,0.000599,0.0,0.970646,0.882729,0.0,0.020833,0.0,0.041253,0.02,0.0,0.094489,0.025,0.041638,0.0,0.0,0.079313,0.042331,0.08254,0.082278,0.038666,0.001271,0.048387,0.001322,0.0,0.064609,0.0,0.0,0.075112,0.039604,0.0,0.002441,0.1875,0.208333,0.0,0.0,0.0
100,0.041237,0.000589,0.000448,0.000599,0.0,0.972603,0.884861,0.0,0.020833,0.0,0.06276,0.04,0.0,0.08785,0.029,0.062137,0.0,0.0,0.119299,0.030942,0.096825,0.087025,0.048282,0.003388,0.064516,0.003084,0.0,0.075217,0.0,0.0,0.081839,0.049505,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
101,0.041237,0.000667,0.000493,0.000674,0.0,0.97456,0.886994,0.0,0.041667,0.0,0.06276,0.08,0.0,0.094102,0.031,0.063292,0.0,0.0,0.10542,0.051822,0.104762,0.098101,0.040507,0.002965,0.048387,0.003084,0.0,0.079074,0.0,0.0,0.086323,0.059406,0.0,0.003661,0.1875,0.1875,0.0,0.0,0.0
102,0.041237,0.001021,0.000627,0.000674,0.0,0.97456,0.886994,0.0,0.041667,0.0,0.057292,0.02,0.0,0.089526,0.032,0.058068,0.0,0.0,0.103106,0.041192,0.095238,0.09019,0.041121,0.005083,0.064516,0.004846,0.0,0.073288,0.0,0.0,0.080717,0.049505,0.0,0.003661,0.208333,0.208333,0.0,0.0,0.0
103,0.041237,0.000864,0.000672,0.000749,0.0,0.970646,0.882729,0.0,0.020833,0.0,0.052128,0.04,0.0,0.0631,0.032,0.053421,0.0,0.0,0.085592,0.041382,0.085714,0.083861,0.03928,0.001271,0.048387,0.001322,0.0,0.066538,0.0,0.0,0.077354,0.049505,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
104,0.051546,0.000746,0.000761,0.000749,0.0,0.970646,0.882729,0.0,0.041667,0.0,0.04262,0.04,0.0,0.117628,0.028,0.042154,0.0,0.0,0.128883,0.048785,0.114286,0.106013,0.049509,0.002541,0.064516,0.002203,0.0,0.088717,0.0,0.0,0.097534,0.059406,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
105,0.051546,0.000275,0.000582,0.000674,0.0,0.97456,0.886994,0.0,0.041667,0.0,0.09493,0.02,0.0,0.114277,0.046,0.094542,0.0,0.0,0.14078,0.047646,0.122222,0.109177,0.046645,0.001271,0.064516,0.001322,0.0,0.089682,0.0,0.0,0.096413,0.059406,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
106,0.041237,0.000236,0.000537,0.000674,0.0,0.976517,0.886994,0.0,0.041667,0.0,0.031836,0.04,0.0,0.07077,0.05,0.031949,0.0,0.0,0.089557,0.034358,0.08254,0.075949,0.034984,0.001694,0.048387,0.000881,0.0,0.061716,0.0,0.0,0.067265,0.039604,0.0,0.002441,0.166667,0.1875,0.0,0.0,0.0
107,0.041237,0.000393,0.000493,0.000674,0.0,0.976517,0.886994,0.0,0.020833,0.0,0.056897,0.02,0.0,0.097454,0.027,0.05822,0.0,0.0,0.123596,0.028853,0.095238,0.083861,0.041735,0.000847,0.064516,0.000881,0.0,0.073288,0.0,0.0,0.077354,0.039604,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
108,0.041237,0.000353,0.000493,0.000599,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.052766,0.02,0.0,0.064969,0.035,0.05412,0.0,0.0,0.10542,0.031701,0.087302,0.080696,0.038462,0.001271,0.064516,0.000881,0.0,0.067502,0.0,0.0,0.073991,0.039604,0.0,0.003051,0.1875,0.208333,0.0,0.0,0.0
109,0.041237,0.000118,0.000403,0.000599,0.0,0.976517,0.886994,0.0,0.041667,0.0,0.059327,0.02,0.0,0.089011,0.03,0.05658,0.0,0.0,0.185724,0.028094,0.120635,0.09019,0.041735,0.004235,0.064516,0.004405,0.0,0.088717,0.0,0.0,0.08296,0.039604,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
110,0.030928,3.9e-05,0.000313,0.000525,0.0,0.984344,0.895522,0.0,0.041667,0.0,0.090677,0.02,0.0,0.101644,0.032,0.090412,0.0,0.0,0.100463,0.020121,0.07619,0.066456,0.032733,0.001694,0.048387,0.000881,0.0,0.057859,0.0,0.0,0.061659,0.029703,0.0,0.00183,0.166667,0.166667,0.0,0.0,0.0
111,0.041237,0.000589,0.000448,0.000599,0.0,0.984344,0.897655,0.0,0.041667,0.0,0.056168,0.04,0.0,0.066065,0.035,0.056823,0.0,0.0,0.114342,0.038345,0.1,0.091772,0.042553,0.000847,0.064516,0.000881,0.0,0.075217,0.0,0.0,0.081839,0.049505,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
112,0.051546,0.000393,0.000403,0.000599,0.0,0.978474,0.891258,0.0,0.041667,0.0,0.107749,0.04,0.0,0.131292,0.025,0.111823,0.0,0.0,0.125248,0.047267,0.112698,0.109177,0.049304,0.001271,0.064516,0.000881,0.0,0.086789,0.0,0.0,0.098655,0.059406,0.0,0.003051,0.25,0.270833,0.0,0.0,0.0
113,0.041237,0.000746,0.000537,0.000674,0.0,0.970646,0.880597,0.0,0.041667,0.0,0.041071,0.04,0.0,0.079794,0.035,0.041303,0.0,0.0,0.110046,0.036826,0.095238,0.09019,0.043781,0.002541,0.064516,0.002643,0.0,0.075217,0.0,0.0,0.08296,0.049505,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
114,0.041237,0.000903,0.000627,0.000674,0.0,0.970646,0.880597,0.0,0.0625,0.0,0.052492,0.02,0.0,0.148695,0.041,0.052966,0.0,0.0,0.115334,0.041002,0.104762,0.098101,0.0491,0.001271,0.064516,0.000881,0.0,0.081967,0.0,0.0,0.090807,0.049505,0.0,0.00183,0.25,0.270833,0.0,0.0,0.0
115,0.030928,0.000471,0.000582,0.000674,0.0,0.97456,0.884861,0.0,0.041667,0.0,0.06115,0.04,0.0,0.070061,0.043,0.059799,0.0,0.0,0.120621,0.026765,0.087302,0.075949,0.035188,0.002541,0.048387,0.002643,0.0,0.065574,0.0,0.0,0.068386,0.039604,0.0,0.00122,0.1875,0.1875,0.0,0.0,0.0
116,0.041237,0.000393,0.000537,0.000674,0.0,0.978474,0.889126,0.0,0.020833,0.0,0.063428,0.02,0.0,0.086175,0.029,0.063929,0.0,0.0,0.122604,0.0541,0.119048,0.112342,0.047872,0.001271,0.064516,0.000881,0.0,0.090646,0.0,0.0,0.100897,0.059406,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
117,0.041237,0.000628,0.000582,0.000674,0.0,0.976517,0.886994,0.0,0.041667,0.0,0.046478,0.04,0.0,0.084692,0.031,0.04756,0.0,0.0,0.102445,0.034169,0.090476,0.087025,0.042144,0.001271,0.064516,0.000881,0.0,0.070395,0.0,0.0,0.079596,0.049505,0.0,0.002441,0.208333,0.229167,0.0,0.0,0.0
118,0.041237,0.001256,0.000806,0.000824,0.0,0.97456,0.884861,0.0,0.041667,0.0,0.073969,0.04,0.0,0.099839,0.03,0.075227,0.0,0.0,0.118308,0.053531,0.115873,0.110759,0.048895,0.002965,0.064516,0.002643,0.0,0.090646,0.0,0.0,0.100897,0.059406,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
119,0.041237,0.000667,0.000717,0.000749,0.0,0.972603,0.882729,0.0,0.020833,0.0,0.041617,0.02,0.0,0.075927,0.029,0.041972,0.0,0.0,0.103767,0.049165,0.1,0.096519,0.040917,0.000847,0.064516,0.000881,0.0,0.077146,0.0,0.0,0.087444,0.049505,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
120,0.041237,0.001021,0.000806,0.000749,0.0,0.972603,0.882729,0.0,0.020833,0.0,0.061636,0.02,0.0,0.097776,0.025,0.061925,0.0,0.0,0.098149,0.047646,0.101587,0.098101,0.043781,0.001271,0.064516,0.000881,0.0,0.079074,0.0,0.0,0.090807,0.059406,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
121,0.051546,0.00051,0.000717,0.000749,0.0,0.972603,0.882729,0.0,0.041667,0.0,0.052857,0.04,0.0,0.072188,0.034,0.053209,0.0,0.0,0.147059,0.046317,0.125397,0.115506,0.05892,0.002541,0.080645,0.002643,0.0,0.099325,0.0,0.0,0.108744,0.069307,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
122,0.051546,0.000353,0.000627,0.000674,0.0,0.972603,0.880597,0.0,0.041667,0.0,0.069929,0.04,0.0,0.084692,0.038,0.070459,0.0,0.0,0.118638,0.04347,0.104762,0.099684,0.050736,0.001271,0.064516,0.000881,0.0,0.085824,0.0,0.0,0.096413,0.059406,0.0,0.00183,0.083333,0.083333,0.0,0.0,0.0
123,0.051546,0.000118,0.000493,0.000599,0.0,0.97456,0.882729,0.0,0.020833,0.0,0.04183,0.04,0.0,0.068257,0.034,0.042063,0.0,0.0,0.152016,0.045368,0.122222,0.109177,0.048077,0.002541,0.064516,0.002643,0.0,0.093539,0.0,0.0,0.099776,0.059406,0.0,0.002441,0.166667,0.166667,0.0,0.0,0.0
124,0.041237,0.000275,0.000493,0.000599,0.0,0.978474,0.886994,0.0,0.041667,0.0,0.05468,0.02,0.0,0.124525,0.025,0.05333,0.0,0.0,0.160939,0.03284,0.114286,0.099684,0.047259,0.002965,0.064516,0.002643,0.0,0.088717,0.0,0.0,0.093049,0.049505,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
125,0.051546,0.000942,0.000672,0.000674,0.0,0.982387,0.891258,0.0,0.041667,0.0,0.073028,0.12,0.0,0.076571,0.041,0.072767,0.0,0.0,0.114673,0.055619,0.114286,0.107595,0.045008,0.000847,0.064516,0.000881,0.0,0.087753,0.0,0.0,0.097534,0.059406,0.0,0.003051,0.145833,0.145833,0.0,0.0,0.0
126,0.041237,0.000942,0.000672,0.000674,0.0,0.980431,0.889126,0.0,0.041667,0.0,0.043835,0.04,0.0,0.084048,0.042,0.045464,0.0,0.0,0.127561,0.029992,0.098413,0.087025,0.043985,0.002541,0.064516,0.002203,0.0,0.077146,0.0,0.0,0.081839,0.049505,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
127,0.041237,0.000903,0.000761,0.000749,0.0,0.978474,0.886994,0.0,0.041667,0.0,0.117804,0.06,0.0,0.064389,0.039,0.118839,0.0,0.0,0.099471,0.019172,0.074603,0.068038,0.03437,0.000847,0.048387,0.000881,0.0,0.058824,0.0,0.0,0.06278,0.029703,0.0,0.003661,0.1875,0.208333,0.0,0.0,0.0
128,0.030928,0.000746,0.000806,0.000749,0.0,0.97456,0.882729,0.0,0.020833,0.0,0.063459,0.02,0.0,0.08972,0.024,0.065023,0.0,0.0,0.076338,0.029423,0.073016,0.06962,0.032733,0.001271,0.048387,0.000881,0.0,0.056895,0.0,0.0,0.063901,0.039604,0.0,0.00122,0.166667,0.1875,0.0,0.0,0.0
129,0.041237,0.000432,0.000717,0.000749,0.0,0.972603,0.880597,0.0,0.041667,0.0,0.04022,0.04,0.0,0.102933,0.03,0.040453,0.0,0.0,0.119299,0.048026,0.107937,0.102848,0.041939,0.001271,0.064516,0.001322,0.0,0.083896,0.0,0.0,0.093049,0.059406,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
130,0.030928,0.000353,0.000627,0.000674,0.0,0.97456,0.882729,0.0,0.020833,0.0,0.051004,0.02,0.0,0.085143,0.027,0.051174,0.0,0.0,0.080635,0.03227,0.079365,0.075949,0.038257,0.002965,0.064516,0.002643,0.0,0.062681,0.0,0.0,0.070628,0.039604,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
131,0.041237,0.000628,0.000672,0.000674,0.0,0.97456,0.880597,0.0,0.020833,0.0,0.051824,0.02,0.0,0.082307,0.025,0.052206,0.0,0.0,0.099802,0.050873,0.104762,0.102848,0.043985,0.001271,0.064516,0.001322,0.0,0.080039,0.0,0.0,0.091928,0.059406,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
132,0.051546,0.003416,0.001523,0.001199,0.0,0.978474,0.884861,0.0,0.041667,0.0,0.080835,0.02,0.0,0.102224,0.033,0.079509,0.0,0.0,0.156973,0.060744,0.138095,0.123418,0.050123,0.002965,0.080645,0.002643,0.0,0.104147,0.0,0.0,0.110987,0.069307,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
133,0.041237,0.002866,0.001702,0.001349,0.0,0.980431,0.886994,0.0,0.020833,0.0,0.052189,0.02,0.0,0.070255,0.033,0.052692,0.0,0.0,0.117647,0.044229,0.101587,0.098101,0.046236,0.001271,0.064516,0.001322,0.0,0.081003,0.0,0.0,0.093049,0.049505,0.0,0.003051,0.083333,0.083333,0.0,0.0,0.0
134,0.041237,0.002866,0.001926,0.001574,0.0,0.978474,0.884861,0.0,0.0625,0.0,0.041678,0.02,0.0,0.13864,0.046,0.043733,0.0,0.0,0.099141,0.041762,0.095238,0.091772,0.043372,0.001271,0.064516,0.000881,0.0,0.077146,0.0,0.0,0.087444,0.049505,0.0,0.00183,0.083333,0.104167,0.0,0.0,0.0
135,0.041237,0.001335,0.001657,0.001424,0.0,0.976517,0.882729,0.0,0.041667,0.0,0.048057,0.04,0.0,0.074573,0.035,0.048167,0.0,0.0,0.130535,0.048216,0.114286,0.10443,0.03928,0.002541,0.064516,0.002643,0.0,0.08486,0.0,0.0,0.091928,0.049505,0.0,0.003051,0.208333,0.229167,0.0,0.0,0.0
136,0.030928,0.000864,0.001478,0.001424,0.0,0.976517,0.882729,0.0,0.041667,0.0,0.052006,0.02,0.0,0.103062,0.038,0.052389,0.0,0.0,0.090218,0.036067,0.084127,0.077532,0.030687,0.001271,0.048387,0.000881,0.0,0.063645,0.0,0.0,0.069507,0.039604,0.0,0.002441,0.166667,0.166667,0.0,0.0,0.0
137,0.041237,0.00051,0.001209,0.001349,0.0,0.976517,0.882729,0.0,0.020833,0.0,0.06756,0.04,0.0,0.101837,0.027,0.06806,0.0,0.0,0.116325,0.051822,0.114286,0.109177,0.041735,0.003812,0.064516,0.003965,0.0,0.086789,0.0,0.0,0.097534,0.059406,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
138,0.041237,0.001217,0.001299,0.001349,0.0,0.976517,0.882729,0.0,0.041667,0.0,0.041222,0.04,0.0,0.083274,0.037,0.041577,0.0,0.0,0.11236,0.048216,0.107937,0.101266,0.039484,0.002541,0.064516,0.002203,0.0,0.081967,0.0,0.0,0.091928,0.059406,0.0,0.004271,0.229167,0.25,0.0,0.0,0.0
139,0.041237,0.000864,0.001209,0.001349,0.0,0.976517,0.882729,0.0,0.020833,0.0,0.053434,0.02,0.0,0.097841,0.028,0.053816,0.0,0.0,0.112029,0.056948,0.11746,0.110759,0.042962,0.004235,0.064516,0.004405,0.0,0.089682,0.0,0.0,0.099776,0.059406,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
140,0.041237,0.000314,0.000985,0.001274,0.0,0.978474,0.882729,0.0,0.041667,0.0,0.065707,0.02,0.0,0.109829,0.028,0.065326,0.0,0.0,0.105089,0.048785,0.107937,0.099684,0.038666,0.005506,0.064516,0.005286,0.0,0.081967,0.0,0.0,0.089686,0.059406,0.0,0.002441,0.208333,0.229167,0.0,0.0,0.0
141,0.041237,0.000393,0.000851,0.001199,0.0,0.980431,0.884861,0.0,0.020833,0.0,0.062487,0.02,0.0,0.068321,0.033,0.063018,0.0,0.0,0.103106,0.036446,0.092063,0.087025,0.04419,0.002118,0.064516,0.002203,0.0,0.070395,0.0,0.0,0.079596,0.049505,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
142,0.051546,0.000628,0.000851,0.001199,0.0,0.978474,0.882729,0.0,0.041667,0.0,0.097208,0.06,0.0,0.103448,0.03,0.097762,0.0,0.0,0.11236,0.049544,0.109524,0.106013,0.052782,0.001271,0.064516,0.000881,0.0,0.085824,0.0,0.0,0.097534,0.059406,0.0,0.003051,0.25,0.270833,0.0,0.0,0.0
143,0.051546,0.000825,0.000896,0.001199,0.0,0.980431,0.884861,0.0,0.020833,0.0,0.073028,0.02,0.0,0.069803,0.033,0.072919,0.0,0.0,0.11996,0.05467,0.115873,0.107595,0.048895,0.002541,0.064516,0.002643,0.0,0.089682,0.0,0.0,0.098655,0.059406,0.0,0.00122,0.145833,0.166667,0.0,0.0,0.0
144,0.041237,0.000314,0.000717,0.001124,0.0,0.980431,0.884861,0.0,0.020833,0.0,0.052249,0.02,0.0,0.121238,0.02,0.052632,0.0,0.0,0.118308,0.051063,0.111111,0.102848,0.047054,0.001271,0.064516,0.000881,0.0,0.08486,0.0,0.0,0.093049,0.059406,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
145,0.041237,0.001021,0.000851,0.001199,0.0,0.980431,0.884861,0.0,0.041667,0.0,0.195753,0.02,0.0,0.089268,0.033,0.196829,0.0,0.0,0.136814,0.038914,0.109524,0.096519,0.047872,0.000847,0.064516,0.000881,0.0,0.083896,0.0,0.0,0.089686,0.049505,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
146,0.041237,0.00055,0.000761,0.001124,0.0,0.978474,0.882729,0.0,0.041667,0.0,0.05228,0.06,0.0,0.105769,0.032,0.052662,0.0,0.0,0.120291,0.026006,0.092063,0.082278,0.045213,0.001271,0.064516,0.000881,0.0,0.07136,0.0,0.0,0.077354,0.039604,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
147,0.041237,0.000196,0.000627,0.001049,0.0,0.978474,0.882729,0.0,0.041667,0.0,0.068957,0.02,0.0,0.092233,0.032,0.069487,0.0,0.0,0.135492,0.051822,0.122222,0.110759,0.048895,0.000847,0.064516,0.000881,0.0,0.092575,0.0,0.0,0.098655,0.059406,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
148,0.041237,7.9e-05,0.000493,0.000974,0.0,0.978474,0.882729,0.0,0.020833,0.0,0.041708,0.04,0.0,0.06671,0.031,0.041941,0.0,0.0,0.131857,0.049165,0.11746,0.107595,0.050532,0.001271,0.064516,0.000881,0.0,0.090646,0.0,0.0,0.098655,0.059406,0.0,0.00183,0.166667,0.1875,0.0,0.0,0.0
149,0.041237,3.9e-05,0.000403,0.000899,0.0,0.978474,0.880597,0.0,0.020833,0.0,0.051794,0.02,0.0,0.098937,0.025,0.052298,0.0,0.0,0.103437,0.049355,0.104762,0.098101,0.044394,0.002541,0.064516,0.002643,0.0,0.080039,0.0,0.0,0.088565,0.059406,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
150,0.041237,0.000196,0.000403,0.000824,0.0,0.978474,0.880597,0.0,0.041667,0.0,0.071904,0.0,0.0,0.110474,0.027,0.072767,0.0,0.0,0.108063,0.055239,0.114286,0.109177,0.051146,0.001271,0.064516,0.000881,0.0,0.089682,0.0,0.0,0.102018,0.069307,0.0,0.002441,0.208333,0.208333,0.0,0.0,0.0
