timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
74,0.37037,0.364092,0.382452,0.457534,0.974359,0.930541,0.216849,0.0,0.0,0.0,0.0,0.028448,0.0,0.006417,0.008416,0.001193,0.0,0.0,0.47345,0.38843,0.477003,0.516195,0.002905,0.895161,0.003509,0.986667,0.0,0.494803,0.0,0.000303,0.520336,0.0,0.0,0.028571,0.509241,0.509241,0.0,0.0,0.0
75,0.37037,0.347041,0.377953,0.454795,0.974359,0.930541,0.216849,0.0,0.0,0.0,0.0,0.027586,0.0,0.005867,0.008005,0.00106,0.0,0.0,0.468116,0.384368,0.471803,0.511065,0.001452,0.895161,0.003509,0.986667,0.0,0.489632,0.0,0.000303,0.515293,0.0,0.0,0.021429,0.503573,0.503573,0.0,0.0,0.0
76,0.37037,0.323972,0.370079,0.452055,0.974359,0.931052,0.216849,0.0,0.0,0.0,0.0,0.021552,0.0,0.008022,0.006897,0.001855,0.0,0.0,0.464634,0.382403,0.468322,0.508581,0.001452,0.893145,0.003509,0.986667,0.0,0.48577,0.0,0.000303,0.512163,0.0,0.0,0.007143,0.499877,0.499877,0.0,0.0,0.0
77,0.358025,0.308927,0.359955,0.446575,0.974359,0.931052,0.216849,0.0,0.0,0.0,0.0,0.02069,0.0,0.002109,0.003654,0.00053,0.0,0.0,0.458444,0.377079,0.461817,0.501936,0.001452,0.893145,0.003509,0.986667,0.0,0.478936,0.0,0.000303,0.505378,0.0,0.0,0.0,0.492546,0.492607,0.0,0.0,0.0
78,0.358025,0.310933,0.357705,0.445205,0.974359,0.931052,0.216849,0.0,0.000925,3e-05,0.0,0.033621,0.0,0.020215,0.060553,0.035643,0.0,0.0,0.456928,0.37553,0.460532,0.500548,0.002179,0.895161,0.003509,0.986667,0.0,0.477915,0.0,0.000303,0.504343,0.0,0.0,0.014286,0.491806,0.491806,0.0,0.0,0.0
79,0.358025,0.258776,0.338583,0.435616,0.974359,0.933095,0.218345,0.0,0.000463,0.0,0.0,0.031034,0.0,0.011735,0.047457,0.038293,0.0,0.0,0.450597,0.369519,0.454105,0.494129,0.002905,0.895161,0.003509,0.986667,0.0,0.471395,0.0,0.000605,0.498106,0.0,0.0,0.021429,0.484783,0.484783,0.0,0.0,0.0
80,0.345679,0.274824,0.330709,0.430137,0.974359,0.934116,0.219342,0.0,0.0,0.0,0.0,0.026724,0.0,0.003209,0.004926,0.001193,0.0,0.0,0.446145,0.367549,0.449775,0.489725,0.001452,0.895161,0.003509,0.986667,0.0,0.466682,0.0,0.000303,0.49316,0.0,0.0,0.028571,0.479115,0.479115,0.0,0.0,0.0
81,0.345679,0.312939,0.339708,0.431507,0.974359,0.933095,0.218345,0.0,0.0,0.0,0.0,0.012931,0.0,0.00793,0.008744,0.001458,0.0,0.0,0.442973,0.365025,0.446413,0.487015,0.002179,0.895161,0.003509,0.986667,0.0,0.463488,0.0,0.000303,0.490517,0.0,0.0,0.021429,0.477144,0.477144,0.0,0.0,0.0
82,0.345679,0.27683,0.330709,0.426027,0.974359,0.932584,0.217846,0.0,0.002221,0.0,0.0,0.051724,0.0,0.033232,0.103986,0.039618,0.0,0.0,0.438777,0.36174,0.442201,0.482854,0.002179,0.895161,0.003509,0.986667,0.0,0.459011,0.0,0.000303,0.48612,0.0,0.0,0.021429,0.471784,0.471784,0.0,0.0,0.0
83,0.345679,0.316951,0.334083,0.424658,0.974359,0.931563,0.216351,0.0,0.0,0.0,0.0,0.017241,0.0,0.004263,0.003448,0.001193,0.0,0.0,0.434803,0.35805,0.438306,0.478999,0.002179,0.895161,0.003509,0.986667,0.0,0.454808,0.0,0.000303,0.482137,0.0,0.0,0.028571,0.468396,0.468396,0.0,0.0,0.0
84,0.333333,0.343029,0.341957,0.426027,0.974359,0.931563,0.216351,0.0,0.0,0.0,0.0,0.02069,0.0,0.003254,0.002751,0.000795,0.0,0.0,0.431773,0.356725,0.435162,0.476063,0.002905,0.893145,0.003509,0.986667,0.0,0.45147,0.0,0.000303,0.478787,0.0,0.0,0.0,0.462913,0.462913,0.0,0.0,0.0
85,0.333333,0.282849,0.325084,0.417808,0.974359,0.932074,0.216849,0.0,0.0,0.0,0.0,0.018966,0.0,0.005409,0.006938,0.001193,0.0,0.0,0.429388,0.352795,0.432374,0.473402,0.001452,0.893145,0.003509,0.986667,0.0,0.44859,0.0,0.000303,0.476411,0.0,0.0,0.0,0.459155,0.459155,0.0,0.0,0.0
86,0.333333,0.280843,0.322835,0.415068,0.974359,0.932074,0.216849,0.0,0.0,0.0,0.0,0.024138,0.0,0.009076,0.005994,0.001988,0.0,0.0,0.424162,0.349366,0.42741,0.468498,0.002179,0.895161,0.003509,0.986667,0.0,0.443759,0.0,0.000303,0.471551,0.0,0.0,0.014286,0.456198,0.456198,0.0,0.0,0.0
87,0.320988,0.235707,0.304837,0.405479,0.974359,0.932074,0.216351,0.0,0.0,0.000387,0.000139,0.043966,0.0,0.001879,0.006158,0.000795,0.0,0.0,0.419939,0.347572,0.42391,0.464965,0.000726,0.895161,0.003509,0.986667,0.0,0.440225,0.0,0.000303,0.467848,0.0,0.0,0.028571,0.451947,0.452008,0.0,0.0,0.0
88,0.320988,0.23671,0.295838,0.39863,0.974359,0.932584,0.216849,0.0,0.000833,0.0,0.0,0.031897,0.0,0.019389,0.057515,0.036438,0.0,0.0,0.416032,0.344,0.419837,0.460804,0.002179,0.895161,0.003509,0.986667,0.0,0.435931,0.0,0.000303,0.463646,0.0,0.0,0.021429,0.448558,0.448558,0.0,0.0,0.0
89,0.320988,0.244734,0.291339,0.393151,0.974359,0.932584,0.216351,0.0,0.0,0.0,0.0,0.038793,0.0,0.004813,0.005173,0.001193,0.0,0.0,0.412928,0.340725,0.41699,0.457788,0.005084,0.895161,0.003509,0.986667,0.0,0.432946,0.0,0.000303,0.460735,0.0,0.0,0.021429,0.444862,0.444862,0.0,0.0,0.0
90,0.320988,0.27683,0.292463,0.391781,0.974359,0.932584,0.216351,0.0,0.0,0.0,0.0,0.027586,0.0,0.0044,0.001765,0.00106,0.0,0.0,0.409594,0.338084,0.413233,0.454545,0.002179,0.895161,0.003509,0.986667,0.0,0.429162,0.0,0.000303,0.457348,0.0,0.0,0.028571,0.442028,0.442028,0.0,0.0,0.0
91,0.308642,0.253761,0.28234,0.383562,0.974359,0.933095,0.216849,0.0,0.0,0.0,0.0,0.018966,0.0,0.008067,0.004269,0.001723,0.0,0.0,0.404172,0.333143,0.408032,0.448948,0.002179,0.891129,0.003509,0.984444,0.0,0.42369,0.0,0.000303,0.451842,0.0,0.0,0.021429,0.435867,0.435867,0.0,0.0,0.0
92,0.308642,0.254764,0.276715,0.378082,0.974359,0.933095,0.216849,0.0,0.001943,0.0,0.0,0.053448,0.0,0.029107,0.099676,0.039088,0.0,0.0,0.400427,0.330955,0.404433,0.445577,0.002905,0.893145,0.003509,0.986667,0.0,0.419894,0.0,0.000303,0.448139,0.0,0.0,0.0,0.431801,0.431801,0.0,0.0,0.0
93,0.308642,0.272818,0.281215,0.376712,0.974359,0.933095,0.216351,0.0,0.0,0.0,0.0,0.017241,0.0,0.007013,0.003407,0.001325,0.0,0.0,0.397389,0.328788,0.401902,0.442964,0.003631,0.893145,0.003509,0.986667,0.0,0.417668,0.0,0.000303,0.445886,0.0,0.0,0.0,0.429645,0.429645,0.0,0.0,0.0
94,0.308642,0.247743,0.275591,0.371233,0.974359,0.934627,0.217846,0.0,0.0,0.0,0.0,0.043103,0.0,0.003896,0.003982,0.00106,0.0,0.0,0.393086,0.331605,0.397829,0.440238,0.003631,0.895161,0.003509,0.986667,0.0,0.412628,0.0,0.000303,0.440892,0.0,0.0,0.021429,0.423238,0.423238,0.0,0.0,0.0
95,0.296296,0.237713,0.271091,0.367123,0.974359,0.93667,0.21984,0.0,0.0,8.9e-05,0.0,0.023276,0.0,0.006463,0.00624,0.001325,0.0,0.0,0.384882,0.319758,0.389267,0.430286,0.003631,0.893145,0.003509,0.984444,0.0,0.403673,0.0,0.000303,0.431963,0.0,0.0,0.021429,0.413196,0.413196,0.0,0.0,0.0
96,0.308642,0.310933,0.290214,0.371233,0.974359,0.935138,0.218345,0.0,0.0,0.0,0.0,0.026724,0.0,0.007472,0.005665,0.001723,0.0,0.0,0.388129,0.319966,0.390255,0.432415,0.001452,0.895161,0.003509,0.986667,0.0,0.403503,0.0,0.000303,0.432937,0.0,0.0,0.028571,0.409993,0.409993,0.0,0.0,0.0
97,0.320988,0.312939,0.296963,0.372603,0.974359,0.934627,0.217348,0.0,0.0,0.0,0.0,0.013793,0.0,0.003942,0.002504,0.000928,0.0,0.0,0.391153,0.320834,0.392272,0.43648,0.001452,0.895161,0.003509,0.986667,0.0,0.404459,0.0,0.000605,0.4358,0.0,0.0,0.021429,0.40876,0.40876,0.0,0.0,0.0
98,0.320988,0.282849,0.292463,0.368493,0.974359,0.934627,0.217348,0.0,0.001018,0.0,0.0,0.033621,0.0,0.018702,0.073813,0.035776,0.0,0.0,0.389348,0.318869,0.390216,0.435286,0.001452,0.895161,0.003509,0.986667,0.0,0.400518,0.0,0.000303,0.432767,0.0,0.0,0.021429,0.408884,0.408884,0.0,0.0,0.0
99,0.320988,0.235707,0.275591,0.360274,0.974359,0.934627,0.217348,0.0,0.0,0.0,0.0,0.02069,0.0,0.004125,0.002915,0.00053,0.0,0.0,0.387118,0.316377,0.388239,0.433351,0.002905,0.893145,0.003509,0.986667,0.0,0.397154,0.0,0.000303,0.429746,0.0,0.0,0.021429,0.407713,0.407713,0.0,0.0,0.0
100,0.296296,0.231695,0.273341,0.356164,0.974359,0.935138,0.217846,0.0,0.0,0.0,0.0,0.019828,0.0,0.006051,0.002217,0.001458,0.0,0.0,0.376113,0.310627,0.379143,0.423785,0.001452,0.893145,0.003509,0.986667,0.0,0.388854,0.0,0.000303,0.420866,0.0,0.0,0.0,0.401861,0.401861,0.0,0.0,0.0
101,0.283951,0.178536,0.250844,0.345205,0.974359,0.935138,0.217846,0.0,0.0,0.0,0.0,0.009483,0.0,0.005501,0.002709,0.001325,0.0,0.0,0.367398,0.304526,0.371451,0.414398,0.001452,0.895161,0.003509,0.986667,0.0,0.381523,0.0,0.000303,0.41212,0.0,0.0,0.0,0.396624,0.396624,0.0,0.0,0.0
102,0.283951,0.215647,0.251969,0.342466,0.974359,0.934116,0.216351,0.0,0.001943,0.0,0.0,0.033621,0.0,0.031903,0.095858,0.039221,0.0,0.0,0.363552,0.300894,0.367357,0.410043,0.003631,0.895161,0.003509,0.986667,0.0,0.377543,0.0,0.000303,0.408088,0.0,0.0,0.021429,0.393728,0.393728,0.0,0.0,0.0
103,0.271605,0.221665,0.245219,0.336986,0.974359,0.934116,0.216351,0.0,0.0,3e-05,0.0,0.024138,0.0,0.005088,0.002997,0.001193,0.0,0.0,0.359874,0.29663,0.363502,0.406139,0.002179,0.891129,0.003509,0.982222,0.0,0.37355,0.0,0.000303,0.404349,0.0,0.0,0.028571,0.3888,0.3888,0.0,0.0,0.0
104,0.271605,0.170512,0.229471,0.326027,0.974359,0.934627,0.216351,0.0,0.0,0.0,0.0,0.017241,0.0,0.004125,0.002668,0.00106,0.0,0.0,0.354897,0.29302,0.359151,0.401316,0.003631,0.895161,0.003509,0.986667,0.0,0.369413,0.0,0.000303,0.399903,0.0,0.0,0.021429,0.385165,0.385165,0.0,0.0,0.0
105,0.259259,0.202608,0.229471,0.323288,0.974359,0.934627,0.216351,0.0,0.0,0.0,0.0,0.015517,0.0,0.005546,0.002463,0.001325,0.0,0.0,0.349879,0.289735,0.353733,0.396606,0.002179,0.895161,0.003509,0.986667,0.0,0.363496,0.0,0.000303,0.394494,0.0,0.0,0.028571,0.378573,0.378573,0.0,0.0,0.0
106,0.259259,0.213641,0.229471,0.320548,0.974359,0.935138,0.216351,0.0,0.0,0.0,0.0,0.025862,0.0,0.011139,0.007102,0.00212,0.0,0.0,0.348041,0.287467,0.351756,0.394558,0.001452,0.895161,0.003509,0.986667,0.0,0.361637,0.0,0.000303,0.392691,0.0,0.0,0.021429,0.377526,0.377526,0.0,0.0,0.0
107,0.259259,0.203611,0.227222,0.316438,0.974359,0.935138,0.216351,0.0,0.0,0.0,0.0,0.018966,0.0,0.006326,0.003448,0.001193,0.0,0.0,0.347226,0.286625,0.350945,0.39359,0.001452,0.893145,0.003509,0.986667,0.0,0.360472,0.0,0.000303,0.391461,0.0,0.0,0.014286,0.375554,0.375616,0.0,0.0,0.0
108,0.259259,0.239719,0.235096,0.316438,0.974359,0.934627,0.215852,0.0,0.000833,0.0,0.0,0.031034,0.0,0.016272,0.062646,0.035246,0.0,0.0,0.345596,0.284943,0.348988,0.391428,0.001452,0.893145,0.003509,0.986667,0.0,0.358665,0.0,0.000303,0.389573,0.0,0.0,0.0,0.373152,0.373152,0.0,0.0,0.0
109,0.259259,0.223671,0.231721,0.312329,0.974359,0.936159,0.217348,0.0,0.0,0.0,0.0,0.015517,0.0,0.004355,0.003448,0.00106,0.0,0.0,0.339723,0.279177,0.343135,0.385267,0.004357,0.893145,0.003509,0.984444,0.0,0.352761,0.0,0.000605,0.383714,0.0,0.0,0.007143,0.367607,0.367669,0.0,0.0,0.0
110,0.259259,0.244734,0.23622,0.310959,0.974359,0.937181,0.217846,0.0,0.0,0.0,0.0,0.025,0.0,0.00738,0.004393,0.001458,0.0,0.0,0.337918,0.277154,0.341375,0.383896,0.001452,0.895161,0.003509,0.986667,0.0,0.35085,0.0,0.000303,0.382252,0.0,0.0,0.021429,0.365389,0.365389,0.0,0.0,0.0
111,0.259259,0.254764,0.244094,0.312329,0.974359,0.936159,0.216849,0.0,0.0,0.0,0.0,0.012931,0.0,0.006326,0.002463,0.00159,0.0,0.0,0.334887,0.274012,0.338152,0.380396,0.001452,0.895161,0.003509,0.986667,0.0,0.347682,0.0,0.000303,0.378963,0.0,0.0,0.021429,0.361816,0.361816,0.0,0.0,0.0
112,0.246914,0.209629,0.233971,0.305479,0.974359,0.935649,0.216351,0.0,0.001758,0.0,0.0,0.031897,0.0,0.02984,0.089987,0.039486,0.0,0.0,0.331122,0.271494,0.334652,0.376637,0.002179,0.895161,0.003509,0.986667,0.0,0.344094,0.0,0.000303,0.375126,0.0,0.0,0.028571,0.357812,0.357873,0.0,0.0,0.0
113,0.246914,0.184554,0.220472,0.29726,0.974359,0.935138,0.215852,0.0,0.0,0.0,0.0,0.024138,0.0,0.006922,0.004064,0.001325,0.0,0.0,0.326596,0.268576,0.330005,0.372298,0.004357,0.895161,0.003509,0.986667,0.0,0.339604,0.0,0.000303,0.370839,0.0,0.0,0.021429,0.353622,0.353622,0.0,0.0,0.0
114,0.246914,0.192578,0.217098,0.293151,0.974359,0.935138,0.215354,0.0,0.0,0.0,0.0,0.025862,0.0,0.006096,0.002668,0.001325,0.0,0.0,0.324946,0.266282,0.328265,0.369879,0.004357,0.893145,0.003509,0.984444,0.0,0.337667,0.0,0.000303,0.368573,0.0,0.0,0.028571,0.349988,0.349988,0.0,0.0,0.0
115,0.246914,0.235707,0.229471,0.29589,0.974359,0.935649,0.215852,0.0,0.0,0.0,0.0,0.031034,0.0,0.002063,0.003448,0.000663,0.0,0.0,0.322359,0.263438,0.325615,0.367201,0.002905,0.891129,0.003509,0.984444,0.0,0.334983,0.0,0.000303,0.366052,0.0,0.0,0.007143,0.348078,0.348078,0.0,0.0,0.0
116,0.234568,0.221665,0.227222,0.293151,0.974359,0.935649,0.215852,0.0,0.0,0.0,0.0,0.021552,0.0,0.009672,0.006609,0.002253,0.0,0.0,0.318945,0.261804,0.321937,0.364056,0.001452,0.893145,0.003509,0.986667,0.0,0.330964,0.0,0.000303,0.362263,0.0,0.0,0.0,0.342965,0.342965,0.0,0.0,0.0
117,0.234568,0.160481,0.209224,0.283562,0.974359,0.935138,0.215354,0.0,0.0,0.0,0.0,0.018103,0.0,0.00495,0.005542,0.00106,0.0,0.0,0.316412,0.260265,0.319742,0.362039,0.001452,0.895161,0.003509,0.986667,0.0,0.328699,0.0,0.000303,0.360144,0.0,0.0,0.007143,0.340192,0.340192,0.0,0.0,0.0
118,0.234568,0.119358,0.186727,0.271233,0.974359,0.935649,0.215852,0.0,0.00111,0.0,0.0,0.028448,0.0,0.031536,0.057104,0.042931,0.0,0.0,0.314937,0.257678,0.3182,0.360023,0.003631,0.895161,0.003509,0.986667,0.0,0.327233,0.0,0.000303,0.358548,0.0,0.0,0.028571,0.339453,0.339453,0.0,0.0,0.0
119,0.246914,0.171515,0.191226,0.268493,0.974359,0.93667,0.216849,0.0,0.000185,0.0,0.0,0.019828,0.0,0.01641,0.016914,0.00689,0.0,0.0,0.310041,0.254653,0.314008,0.355571,0.002905,0.895161,0.003509,0.986667,0.0,0.323057,0.0,0.000303,0.354151,0.0,0.0,0.021429,0.336188,0.336188,0.0,0.0,0.0
120,0.246914,0.187563,0.191226,0.265753,0.974359,0.93667,0.216849,0.0,0.000185,0.0,0.0,0.022414,0.0,0.013064,0.016791,0.00424,0.0,0.0,0.309212,0.253152,0.312544,0.354281,0.001452,0.895161,0.003509,0.986667,0.0,0.321538,0.0,0.000303,0.352835,0.0,0.0,0.021429,0.333662,0.333662,0.0,0.0,0.0
121,0.234568,0.167503,0.182227,0.260274,0.974359,0.937181,0.216849,0.0,0.000185,0.0,0.0,0.018966,0.0,0.017098,0.018022,0.007023,0.0,0.0,0.304013,0.248813,0.307186,0.34891,0.002179,0.895161,0.003509,0.986667,0.0,0.315882,0.0,0.000303,0.34722,0.0,0.0,0.028571,0.327748,0.327748,0.0,0.0,0.0
122,0.234568,0.150451,0.175478,0.254795,0.974359,0.937181,0.216849,0.0,0.001943,0.0,0.0,0.034483,0.0,0.032224,0.093025,0.039486,0.0,0.0,0.300282,0.246284,0.303706,0.345216,0.002179,0.895161,0.003509,0.986667,0.0,0.31206,0.0,0.000303,0.343249,0.0,0.0,0.021429,0.323066,0.323066,0.0,0.0,0.0
123,0.222222,0.189569,0.183352,0.253425,0.974359,0.936159,0.215852,0.0,0.0,0.0,0.0,0.017241,0.0,0.006876,0.007102,0.00159,0.0,0.0,0.299049,0.245991,0.30246,0.344377,0.001452,0.893145,0.003509,0.986667,0.0,0.310803,0.0,0.000303,0.342189,0.0,0.0,0.007143,0.321279,0.321279,0.0,0.0,0.0
124,0.209877,0.172518,0.179978,0.250685,0.974359,0.937692,0.217348,0.0,0.0,0.0,0.0,0.025,0.0,0.005042,0.004885,0.00106,0.0,0.0,0.293924,0.24047,0.297081,0.338667,0.003631,0.893145,0.003509,0.986667,0.0,0.30558,0.0,0.000303,0.337024,0.0,0.0,0.0,0.316289,0.316289,0.0,0.0,0.0
125,0.222222,0.192578,0.186727,0.250685,0.974359,0.939224,0.218345,0.0,0.0,0.0,0.0,0.025,0.0,0.003117,0.007143,0.000663,0.0,0.0,0.29257,0.239474,0.296192,0.337635,0.002179,0.895161,0.003509,0.986667,0.0,0.304598,0.0,0.000303,0.335964,0.0,0.0,0.014286,0.315057,0.315057,0.0,0.0,0.0
126,0.222222,0.207623,0.188976,0.247945,0.974359,0.938202,0.217348,0.0,9.3e-05,0.0,0.0,0.025862,0.0,0.009534,0.010304,0.002385,0.0,0.0,0.292199,0.239879,0.295223,0.337119,0.002179,0.893145,0.003509,0.984444,0.0,0.30359,0.0,0.000303,0.335124,0.0,0.0,0.021429,0.314564,0.314564,0.0,0.0,0.0
127,0.209877,0.189569,0.186727,0.245205,0.974359,0.937181,0.216351,0.0,0.0,0.0,0.0,0.024138,0.0,0.005271,0.005419,0.001325,0.0,0.0,0.292132,0.237642,0.294966,0.336651,0.002905,0.895161,0.003509,0.986667,0.0,0.303328,0.0,0.000605,0.335087,0.0,0.0,0.028571,0.313147,0.313147,0.0,0.0,0.0
128,0.222222,0.174524,0.183352,0.242466,0.974359,0.937181,0.216351,0.0,0.00074,0.0,0.0,0.026724,0.0,0.016043,0.056488,0.035113,0.0,0.0,0.290974,0.236226,0.293166,0.335005,0.002905,0.895161,0.003509,0.986667,0.0,0.301547,0.0,0.000303,0.333394,0.0,0.0,0.028571,0.310498,0.310498,0.0,0.0,0.0
129,0.209877,0.169509,0.179978,0.236986,0.974359,0.93667,0.215354,0.0,0.0,0.0,0.0,0.014655,0.0,0.006096,0.005871,0.001458,0.0,0.0,0.288832,0.23374,0.290952,0.332892,0.002905,0.895161,0.003509,0.986667,0.0,0.299453,0.0,0.000303,0.331518,0.0,0.0,0.021429,0.308588,0.308588,0.0,0.0,0.0
130,0.209877,0.172518,0.179978,0.236986,0.974359,0.937181,0.215852,0.0,0.0,0.0,0.0,0.023276,0.0,0.004721,0.002792,0.001193,0.0,0.0,0.285922,0.232004,0.288203,0.330102,0.001452,0.895161,0.003509,0.986667,0.0,0.296232,0.0,0.000303,0.328217,0.0,0.0,0.028571,0.30483,0.304892,0.0,0.0,0.0
131,0.209877,0.198596,0.184477,0.236986,0.974359,0.937181,0.215852,0.0,0.0,0.0,0.0,0.021552,0.0,0.008755,0.003695,0.00212,0.0,0.0,0.283619,0.23021,0.285632,0.327376,0.031954,0.893145,0.007018,0.986667,0.0,0.293679,0.0,0.000303,0.32555,0.333333,0.0,0.007143,0.302735,0.302735,0.0,0.0,0.0
132,0.209877,0.130391,0.165354,0.227397,0.974359,0.937181,0.215852,0.0,0.001758,0.0,0.0,0.033621,0.0,0.031857,0.086867,0.039883,0.0,0.0,0.281827,0.228224,0.283952,0.325715,0.004357,0.891129,0.003509,0.984444,0.0,0.291912,0.0,0.000303,0.323917,0.0,0.0,0.0,0.300887,0.300887,0.0,0.0,0.0
133,0.209877,0.132397,0.160855,0.223288,0.974359,0.937181,0.215354,0.0,0.0,0.0,0.0,0.023276,0.0,0.006555,0.004393,0.001325,0.0,0.0,0.277712,0.225679,0.280432,0.321666,0.002179,0.895161,0.003509,0.986667,0.0,0.28843,0.0,0.000303,0.319995,0.0,0.0,0.014286,0.298053,0.298115,0.0,0.0,0.0
134,0.197531,0.119358,0.151856,0.216438,0.974359,0.937181,0.215354,0.0,0.0,0.0,0.0,0.037069,0.0,0.004859,0.003161,0.001325,0.0,0.0,0.273954,0.222255,0.276596,0.317424,0.002905,0.895161,0.003509,0.986667,0.0,0.284411,0.0,0.000303,0.31578,0.0,0.0,0.028571,0.293248,0.293248,0.0,0.0,0.0
135,0.197531,0.124373,0.149606,0.213699,0.974359,0.937181,0.215354,0.0,0.0,0.0,0.0,0.017241,0.0,0.004034,0.002915,0.000795,0.0,0.0,0.270997,0.220749,0.273412,0.314843,0.003631,0.895161,0.003509,0.986667,0.0,0.281112,0.0,0.000303,0.312808,0.0,0.0,0.021429,0.289675,0.289675,0.0,0.0,0.0
136,0.197531,0.119358,0.146232,0.209589,0.974359,0.937692,0.215852,0.0,0.0,0.0,0.0,0.023276,0.0,0.007792,0.005173,0.001855,0.0,0.0,0.267293,0.216803,0.269952,0.310859,0.004357,0.893145,0.003509,0.984444,0.0,0.277433,0.0,0.000303,0.308935,0.0,0.0,0.028571,0.286286,0.286286,0.0,0.0,0.0
137,0.197531,0.1334,0.147357,0.206849,0.974359,0.938202,0.215852,0.0,0.0,0.0,0.0,0.009483,0.0,0.00495,0.001929,0.001193,0.0,0.0,0.264578,0.216345,0.26744,0.308488,0.004357,0.895161,0.003509,0.986667,0.0,0.274828,0.0,0.000303,0.306194,0.0,0.0,0.021429,0.283452,0.283452,0.0,0.0,0.0
138,0.185185,0.167503,0.155231,0.208219,0.974359,0.937692,0.215354,0.0,0.001295,0.0,0.0,0.031034,0.0,0.020169,0.085061,0.035378,0.0,0.0,0.260126,0.211852,0.263031,0.303971,0.002905,0.893145,0.003509,0.986667,0.0,0.270259,0.0,0.000303,0.301797,0.0,0.0,0.021429,0.27877,0.27877,0.0,0.0,0.0
139,0.185185,0.150451,0.152981,0.205479,0.974359,0.939734,0.217348,0.0,0.0,0.0,0.0,0.018103,0.0,0.003942,0.003982,0.000795,0.0,0.0,0.257628,0.208359,0.260223,0.300439,0.004357,0.891129,0.003509,0.984444,0.0,0.267287,0.0,0.000605,0.298496,0.0,0.0,0.0,0.275628,0.275628,0.0,0.0,0.0
140,0.185185,0.156469,0.155231,0.20411,0.974359,0.940756,0.218345,0.0,0.0,0.0,0.0,0.018966,0.0,0.006417,0.004146,0.00159,0.0,0.0,0.254354,0.207603,0.257158,0.297697,0.002905,0.891129,0.003509,0.984444,0.0,0.26408,0.0,0.000303,0.295304,0.0,0.0,0.0,0.272055,0.272055,0.0,0.0,0.0
141,0.185185,0.151454,0.151856,0.20137,0.974359,0.939734,0.216849,0.0,0.0,0.0,0.0,0.011207,0.0,0.006646,0.004885,0.001855,0.0,0.0,0.252165,0.206906,0.25526,0.295987,0.003631,0.893145,0.003509,0.984444,0.0,0.261907,0.0,0.000303,0.293124,0.0,0.0,0.021429,0.270207,0.270207,0.0,0.0,0.0
142,0.185185,0.134403,0.149606,0.19863,0.974359,0.939224,0.216351,0.0,0.001573,0.0,0.0,0.033621,0.0,0.026953,0.086046,0.039221,0.0,0.0,0.248353,0.202103,0.251246,0.291664,0.006536,0.891129,0.003509,0.982222,0.0,0.258058,0.0,0.000303,0.289311,0.0,0.0,0.021429,0.265463,0.265525,0.0,0.0,0.0
143,0.17284,0.200602,0.165354,0.20274,0.974359,0.938202,0.215354,0.0,0.0,0.0,0.0,0.012931,0.0,0.006876,0.003613,0.001458,0.0,0.0,0.244393,0.199611,0.247489,0.287841,0.002905,0.895161,0.003509,0.986667,0.0,0.254261,0.0,0.000303,0.285425,0.0,0.0,0.028571,0.261952,0.261952,0.0,0.0,0.0
144,0.17284,0.167503,0.163105,0.20137,0.974359,0.937692,0.214855,0.0,0.0,0.0,0.0,0.02069,0.0,0.004584,0.001765,0.00106,0.0,0.0,0.243133,0.198951,0.246025,0.286277,0.005084,0.893145,0.003509,0.984444,0.0,0.252468,0.0,0.000303,0.283476,0.0,0.0,0.021429,0.259056,0.259056,0.0,0.0,0.0
145,0.17284,0.137412,0.152981,0.19589,0.974359,0.938202,0.214855,0.0,0.0,0.0,0.0,0.019828,0.0,0.003805,0.002463,0.001193,0.0,0.0,0.237712,0.195118,0.241201,0.281034,0.005084,0.891129,0.003509,0.982222,0.0,0.247742,0.0,0.000303,0.278385,0.0,0.0,0.021429,0.254682,0.254682,0.0,0.0,0.0
146,0.17284,0.12337,0.146232,0.191781,0.974359,0.938202,0.214855,0.0,0.0,0.0,0.0,0.018103,0.0,0.007334,0.005173,0.001723,0.0,0.0,0.237409,0.195006,0.240785,0.28105,0.00581,0.893145,0.003509,0.986667,0.0,0.24714,0.0,0.000303,0.278129,0.0,0.0,0.021429,0.253943,0.254004,0.0,0.0,0.0
147,0.17284,0.088265,0.129359,0.183562,0.974359,0.937692,0.214357,0.0,0.0,0.0,0.0,0.027586,0.0,0.004171,0.004146,0.000795,0.0,0.0,0.232876,0.191652,0.236356,0.276373,0.005084,0.889113,0.003509,0.982222,0.0,0.24261,0.0,0.000303,0.273403,0.0,0.0,0.0,0.249261,0.249261,0.0,0.0,0.0
148,0.160494,0.125376,0.132733,0.182192,0.974359,0.937692,0.214357,0.0,0.000648,0.0,0.0,0.026724,0.0,0.016043,0.051603,0.035378,0.0,0.0,0.231098,0.18908,0.234735,0.274227,0.006536,0.891129,0.003509,0.982222,0.0,0.240764,0.0,0.000303,0.271381,0.0,0.0,0.0,0.247905,0.247905,0.0,0.0,0.0
