timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
73,0.212121,0.007398,0.010315,0.013726,0.928571,0.443076,0.376213,0.0,0.000237,0.0,0.0,0.024422,0.0,0.009013,0.003679,0.001456,0.0,0.0,0.464865,0.293008,0.47654,0.457371,0.545355,0.092482,0.518263,0.064205,0.0,0.480842,0.0,0.077381,0.500168,0.524402,0.0,0.152318,0.546686,0.546414,0.0,0.0,0.0
74,0.212121,0.007231,0.00988,0.013414,0.928571,0.442408,0.375411,0.0,0.000178,0.0,0.0,0.017995,0.0,0.009287,0.003316,0.00087,0.0,0.0,0.474995,0.297757,0.482255,0.462184,0.54395,0.101895,0.520237,0.075503,0.0,0.485211,0.0,0.077381,0.50387,0.52823,0.0,0.13245,0.547419,0.547506,0.0,0.0,0.0
75,0.20202,0.006897,0.009445,0.01318,0.928571,0.445673,0.37886,0.0,0.000237,0.0,0.0,0.020566,0.0,0.010335,0.003343,0.001002,0.0,0.0,0.457267,0.296741,0.475517,0.46181,0.56253,0.094263,0.524186,0.066272,0.0,0.481988,0.0,0.077381,0.504543,0.52823,0.0,0.125828,0.549982,0.549327,0.0,0.0,0.0
76,0.191919,0.006397,0.00901,0.012869,0.928571,0.445822,0.37894,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008448,0.003152,0.000794,0.0,0.0,0.48178,0.279477,0.469863,0.442982,0.559589,0.101387,0.503455,0.073574,0.0,0.467163,0.0,0.077381,0.486574,0.502392,0.125,0.139073,0.526547,0.526028,0.0,0.0,0.0
77,0.20202,0.008955,0.009569,0.012946,0.928571,0.444931,0.377897,0.0,5.9e-05,0.0,0.0,0.021851,0.0,0.006465,0.001753,0.000718,0.0,0.0,0.457298,0.287834,0.471968,0.453466,0.552743,0.099606,0.514314,0.070956,0.0,0.476832,0.0,0.077381,0.497342,0.522488,0.0,0.145695,0.54156,0.541318,0.0,0.0,0.0
78,0.191919,0.009011,0.009569,0.012869,0.928571,0.44456,0.377416,0.0,0.000297,0.000394,0.0,0.023136,0.0,0.010367,0.004515,0.001002,0.0,0.0,0.456861,0.275547,0.458494,0.436671,0.527953,0.09986,0.492596,0.072058,0.0,0.4595,0.0,0.077381,0.479036,0.502392,0.125,0.152318,0.518858,0.518384,0.0,0.0,0.0
79,0.191919,0.005395,0.008575,0.012401,0.928571,0.445079,0.377897,0.0,0.000178,0.0,0.0,0.015424,0.0,0.007997,0.003098,0.001021,0.0,0.0,0.452452,0.273048,0.458193,0.437313,0.523485,0.0921,0.497532,0.063103,0.0,0.460861,0.0,0.077381,0.481257,0.503349,0.0,0.145695,0.520322,0.51984,0.0,0.0,0.0
80,0.20202,0.005674,0.008016,0.012011,0.928571,0.442779,0.375411,0.0,0.003681,0.0,0.0,0.053985,0.01,0.020444,0.031306,0.011153,0.0,0.0,0.452687,0.306395,0.466374,0.459403,0.526684,0.094772,0.511352,0.067374,0.0,0.471604,0.0,0.077381,0.492563,0.521531,0.0,0.145695,0.534603,0.534401,0.0,0.0,0.0
81,0.20202,0.006341,0.007892,0.011855,0.928571,0.443001,0.375571,0.0,0.000237,0.0,0.0,0.012853,0.0,0.009561,0.004043,0.000907,0.0,0.0,0.45586,0.296005,0.467216,0.453038,0.515108,0.0935,0.504442,0.066409,0.0,0.471174,0.0,0.077381,0.490679,0.517703,0.0,0.13245,0.532772,0.531853,0.0,0.0,0.0
82,0.222222,0.008399,0.008389,0.011933,0.928571,0.447083,0.379902,0.0,0.000534,0.009645,0.000974,0.064267,0.0,0.010254,0.006668,0.001059,0.0,0.0,0.509497,0.306923,0.514437,0.490372,0.570392,0.102023,0.556762,0.074814,0.0,0.517224,0.0,0.077381,0.538529,0.567464,0.0,0.139073,0.577078,0.576629,0.0,0.0,0.0
83,0.171717,0.006508,0.007954,0.011621,0.928571,0.44597,0.378619,0.0,0.000178,0.0,0.0,0.015424,0.0,0.007997,0.00288,0.000813,0.0,0.0,0.423656,0.250537,0.422702,0.40169,0.505167,0.106602,0.454097,0.079223,0.0,0.422975,0.0,0.077381,0.441752,0.461244,0.0,0.119205,0.474551,0.474336,0.0,0.0,0.0
84,0.20202,0.010068,0.008824,0.011855,0.928571,0.448419,0.381185,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007239,0.002344,0.000926,0.0,0.0,0.464239,0.27509,0.471547,0.449454,0.518233,0.09897,0.516288,0.071507,0.0,0.474468,0.0,0.077381,0.496736,0.522488,0.0,0.119205,0.536067,0.535129,0.0,0.0,0.0
85,0.191919,0.008955,0.008762,0.011777,0.928571,0.450052,0.38287,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009803,0.003579,0.00087,0.0,0.0,0.449576,0.267459,0.453862,0.432285,0.511024,0.099351,0.490622,0.071921,0.0,0.456349,0.0,0.077381,0.476883,0.500478,0.0,0.145695,0.517759,0.517292,0.0,0.0,0.0
86,0.20202,0.00801,0.008575,0.011543,0.928571,0.447157,0.379662,0.0,0.000178,0.0,0.0,0.010283,0.0,0.007078,0.002989,0.000756,0.0,0.0,0.488455,0.29223,0.495007,0.471866,0.537498,0.093881,0.53998,0.065583,0.0,0.497744,0.0,0.077381,0.519618,0.547368,0.0,0.139073,0.562798,0.562068,0.0,0.0,0.0
87,0.191919,0.008288,0.008575,0.011543,0.928571,0.451462,0.384233,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007271,0.002307,0.000813,0.0,0.0,0.454031,0.288664,0.464449,0.448064,0.553895,0.093881,0.502468,0.065032,0.0,0.468882,0.0,0.077381,0.488189,0.511005,0.0,0.139073,0.523984,0.523844,0.0,0.0,0.0
88,0.191919,0.009512,0.009072,0.011699,0.928571,0.452278,0.385035,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008239,0.002871,0.000794,0.0,0.0,0.455563,0.270497,0.46078,0.43972,0.540282,0.091719,0.501481,0.062827,0.0,0.464012,0.0,0.077381,0.485161,0.507177,0.0,0.145695,0.522885,0.522388,0.0,0.0,0.0
89,0.171717,0.006285,0.008451,0.011387,0.928571,0.44879,0.381185,0.0,0.000178,0.0,0.0,0.012853,0.0,0.009174,0.003207,0.000926,0.0,0.0,0.406428,0.257204,0.415484,0.400246,0.488639,0.093245,0.454097,0.064894,0.0,0.418105,0.0,0.077381,0.435628,0.455502,0.0,0.152318,0.473087,0.47288,0.0,0.0,0.0
90,0.191919,0.008065,0.008824,0.011465,0.928571,0.450126,0.382549,0.0,0.00184,0.0,0.0,0.041131,0.0,0.01622,0.018714,0.011059,0.0,0.0,0.461035,0.277309,0.467998,0.447261,0.505173,0.092482,0.515301,0.064481,0.0,0.470887,0.0,0.077381,0.492698,0.514833,0.0,0.125828,0.5368,0.536221,0.0,0.0,0.0
91,0.191919,0.007342,0.008699,0.011387,0.928571,0.4479,0.380063,0.0,0.000237,0.0,0.0,0.020566,0.0,0.009319,0.003825,0.000907,0.0,0.0,0.470461,0.276034,0.467156,0.443143,0.522911,0.101514,0.507404,0.073712,0.0,0.467092,0.0,0.077381,0.48792,0.505263,0.0,0.119205,0.526547,0.526028,0.0,0.0,0.0
92,0.191919,0.008232,0.008824,0.011387,0.928571,0.446712,0.378699,0.0,0.000237,0.0,0.0,0.012853,0.0,0.009254,0.00387,0.000888,0.0,0.0,0.456423,0.293496,0.461682,0.446352,0.527069,0.097316,0.498519,0.069854,0.0,0.464299,0.0,0.077381,0.483276,0.500478,0.0,0.13245,0.518125,0.517656,0.0,0.0,0.0
93,0.20202,0.010735,0.009694,0.011777,0.928571,0.451611,0.383912,0.0,0.000119,0.0,0.0,0.01928,0.0,0.007707,0.002389,0.000699,0.0,0.0,0.469523,0.289483,0.481473,0.462719,0.531373,0.092864,0.527147,0.065032,0.0,0.4865,0.0,0.077381,0.508917,0.533014,0.125,0.145695,0.547052,0.546778,0.0,0.0,0.0
94,0.191919,0.009957,0.010066,0.011933,0.928571,0.45354,0.385917,0.0,0.000237,0.0,0.0,0.021851,0.0,0.008384,0.003588,0.001059,0.0,0.0,0.454047,0.272104,0.452779,0.429611,0.535335,0.094644,0.482725,0.066272,0.0,0.453413,0.0,0.077381,0.471162,0.489952,0.0,0.145695,0.504577,0.504186,0.0,0.0,0.0
95,0.20202,0.01029,0.010564,0.012167,0.928571,0.452056,0.384233,0.0,0.000237,0.0,0.0,0.020566,0.0,0.009803,0.003461,0.001002,0.0,0.0,0.454125,0.277621,0.456328,0.43635,0.507083,0.09528,0.497532,0.066823,0.0,0.457566,0.0,0.077381,0.477758,0.491866,0.0,0.139073,0.507506,0.507099,0.0,0.0,0.0
96,0.20202,0.008177,0.010004,0.012011,0.928571,0.453021,0.385275,0.0,0.000237,0.0,0.0,0.012853,0.0,0.009496,0.003997,0.000983,0.0,0.0,0.460487,0.301811,0.482194,0.468549,0.541029,0.100623,0.531096,0.071921,0.0,0.489508,0.0,0.077381,0.511609,0.538756,0.0,0.145695,0.549982,0.549691,0.0,0.0,0.0
97,0.20202,0.0094,0.010253,0.012167,0.928571,0.453466,0.385676,0.0,0.000297,0.009448,0.000779,0.039846,0.0,0.008352,0.004288,0.001002,0.0,0.0,0.449919,0.291007,0.471667,0.456194,0.538929,0.097061,0.515301,0.069165,0.0,0.478622,0.0,0.077381,0.498755,0.524402,0.0,0.145695,0.540828,0.54059,0.0,0.0,0.0
98,0.181818,0.010346,0.010377,0.012167,0.928571,0.45406,0.386238,0.0,0.000237,0.0,0.0,0.023136,0.0,0.008997,0.003452,0.000794,0.0,0.0,0.39536,0.253419,0.410852,0.395004,0.485982,0.094136,0.446199,0.065858,0.0,0.415455,0.0,0.077381,0.431792,0.448804,0.0,0.125828,0.464665,0.464143,0.0,0.0,0.0
99,0.20202,0.010624,0.010688,0.012323,0.928571,0.458216,0.390649,0.0,0.000534,0.0,0.0,0.03856,0.0,0.009609,0.007495,0.001134,0.0,0.0,0.463442,0.312917,0.486225,0.476519,0.507409,0.103931,0.538993,0.074814,0.0,0.493733,0.0,0.077381,0.515849,0.536842,0.0,0.112583,0.55401,0.553331,0.0,0.0,0.0
100,0.191919,0.008733,0.010129,0.012167,0.928571,0.45636,0.388564,0.0,0.003146,0.0,0.0,0.053985,0.01,0.019557,0.027472,0.011115,0.0,0.0,0.433692,0.28014,0.458253,0.443036,0.52439,0.102531,0.504442,0.075365,0.0,0.465946,0.0,0.077381,0.486305,0.513876,0.0,0.139073,0.530209,0.529669,0.0,0.0,0.0
101,0.212121,0.00851,0.010191,0.012245,0.928571,0.451388,0.38311,0.0,0.000237,0.0,0.0,0.015424,0.0,0.008432,0.003852,0.000832,0.0,0.0,0.483108,0.292718,0.48827,0.464859,0.529326,0.094263,0.521224,0.066547,0.0,0.490582,0.0,0.077381,0.510869,0.526316,0.0,0.139073,0.542658,0.54241,0.0,0.0,0.0
102,0.212121,0.016298,0.012055,0.013024,0.928571,0.453466,0.385275,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009319,0.003779,0.000888,0.0,0.0,0.485563,0.304798,0.492661,0.473149,0.530431,0.102277,0.522211,0.073712,0.0,0.496956,0.0,0.077381,0.517935,0.521531,0.125,0.139073,0.533138,0.532581,0.0,0.0,0.0
103,0.191919,0.014573,0.012738,0.013414,0.928571,0.455396,0.387361,0.0,0.000178,0.0,0.0,0.014139,0.0,0.007674,0.003007,0.000775,0.0,0.0,0.438554,0.294958,0.462464,0.450578,0.53092,0.094899,0.489635,0.066961,0.0,0.471818,0.0,0.077381,0.489468,0.497608,0.125,0.152318,0.511168,0.510739,0.0,0.0,0.0
104,0.212121,0.01246,0.012925,0.013648,0.928571,0.456583,0.388564,0.0,0.000178,0.0,0.0,0.014139,0.0,0.007884,0.002825,0.000945,0.0,0.0,0.475855,0.291899,0.48045,0.457852,0.520943,0.0921,0.503455,0.063378,0.0,0.48385,0.0,0.077381,0.502456,0.514833,0.125,0.139073,0.525815,0.5253,0.0,0.0,0.0
105,0.212121,0.011125,0.012738,0.013726,0.928571,0.456212,0.388082,0.0,0.000416,0.0,0.0,0.029563,0.0,0.010625,0.00566,0.000907,0.0,0.0,0.482749,0.315322,0.498376,0.4793,0.544155,0.120723,0.530109,0.094103,0.0,0.504548,0.0,0.077381,0.5213,0.54067,0.0,0.13245,0.55108,0.550783,0.0,0.0,0.0
106,0.212121,0.013572,0.013173,0.01396,0.928571,0.456286,0.388082,0.0,0.000119,0.0,0.0,0.01671,0.0,0.00811,0.002407,0.000832,0.0,0.0,0.482389,0.296337,0.479788,0.459617,0.561078,0.095789,0.525173,0.068338,0.0,0.47984,0.0,0.077381,0.502591,0.511962,0.0,0.119205,0.534237,0.533673,0.0,0.0,0.0
107,0.212121,0.01207,0.012863,0.01396,0.928571,0.4597,0.391691,0.0,0.000237,0.0,0.0,0.012853,0.0,0.010367,0.003407,0.001002,0.0,0.0,0.469742,0.315416,0.483879,0.470047,0.558305,0.094263,0.524186,0.065721,0.0,0.48872,0.0,0.077381,0.506965,0.526316,0.0,0.119205,0.543757,0.543502,0.0,0.0,0.0
108,0.222222,0.012182,0.013049,0.014194,0.928571,0.46022,0.392012,0.0,0.000297,0.0,0.0,0.01671,0.0,0.010044,0.004188,0.001853,0.0,0.0,0.461848,0.337025,0.461441,0.45828,0.533157,0.0921,0.493583,0.064756,0.0,0.462436,0.0,0.077381,0.478027,0.483254,0.0,0.139073,0.500549,0.499818,0.0,0.0,0.0
109,0.242424,0.010012,0.012428,0.014038,0.928571,0.46022,0.391852,0.0,0.000237,0.0,0.0,0.017995,0.0,0.010899,0.003407,0.00121,0.0,0.0,0.505839,0.358209,0.517144,0.50567,0.560452,0.095662,0.550839,0.067512,0.0,0.521306,0.0,0.077381,0.538327,0.557895,0.0,0.13245,0.563896,0.563524,0.0,0.0,0.0
110,0.242424,0.009734,0.012179,0.014038,0.928571,0.460591,0.392173,0.0,0.003028,0.0,0.0,0.059126,0.01,0.018235,0.027999,0.01121,0.0,0.0,0.516829,0.362812,0.525866,0.512195,0.571955,0.099097,0.561698,0.07137,0.0,0.528969,0.0,0.077381,0.546807,0.560766,0.0,0.13245,0.56829,0.567528,0.0,0.0,0.0
111,0.262626,0.01207,0.012925,0.014428,0.928571,0.460665,0.392173,0.0,0.000237,0.0,0.0,0.023136,0.0,0.009529,0.003979,0.001002,0.0,0.0,0.515922,0.387968,0.526408,0.516314,0.576612,0.093881,0.548865,0.064067,0.0,0.529399,0.0,0.077381,0.543307,0.547368,0.0,0.139073,0.549982,0.549327,0.0,0.0,0.0
112,0.282828,0.016576,0.014727,0.015286,0.928571,0.462298,0.393857,0.0,0.000416,0.010235,0.000974,0.05527,0.0,0.009803,0.00546,0.000983,0.0,0.0,0.565776,0.432275,0.579824,0.568785,0.586836,0.092355,0.588351,0.064343,0.0,0.585333,0.0,0.077381,0.596204,0.588517,0.125,0.145695,0.586964,0.586094,0.0,0.0,0.0
113,0.242424,0.015519,0.0151,0.015598,0.928571,0.463708,0.3953,0.0,0.000119,0.0,0.0,0.01928,0.0,0.007416,0.002671,0.000888,0.0,0.0,0.522144,0.361402,0.512332,0.493528,0.572923,0.092227,0.51925,0.063929,0.0,0.509919,0.0,0.077381,0.522781,0.522488,0.0,0.145695,0.523984,0.523116,0.0,0.0,0.0
114,0.252525,0.014573,0.015286,0.01591,0.928571,0.460739,0.392012,0.0,0.000178,9.8e-05,0.0,0.021851,0.0,0.008029,0.003379,0.000888,0.0,0.0,0.531383,0.365467,0.528212,0.510591,0.571481,0.094008,0.549852,0.066134,0.0,0.527322,0.0,0.077381,0.543778,0.554067,0.0,0.112583,0.555474,0.554787,0.0,0.0,0.0
115,0.232323,0.013795,0.01541,0.016144,0.928571,0.456286,0.389686,0.0,0.000178,0.0,0.0,0.01671,0.0,0.009658,0.002971,0.000983,0.0,0.0,0.466725,0.358499,0.491578,0.487377,0.547917,0.093118,0.523198,0.065169,0.0,0.498675,0.0,0.077381,0.512484,0.526316,0.0,0.125828,0.532772,0.532217,0.0,0.0,0.0
116,0.212121,0.01068,0.014354,0.015832,0.928571,0.451907,0.387441,0.0,0.000119,0.0,0.0,0.017995,0.0,0.007916,0.002471,0.000813,0.0,0.0,0.47981,0.318516,0.490014,0.476466,0.545854,0.094517,0.525173,0.066685,0.0,0.493733,0.0,0.077381,0.513494,0.537799,0.0,0.139073,0.554742,0.554059,0.0,0.0,0.0
117,0.181818,0.006119,0.012428,0.01513,0.928571,0.453243,0.388804,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007271,0.002153,0.000832,0.0,0.0,0.435506,0.263425,0.441951,0.42132,0.517565,0.100751,0.477789,0.07261,0.0,0.444604,0.0,0.077381,0.463423,0.48134,0.0,0.152318,0.496155,0.495814,0.0,0.0,0.0
118,0.20202,0.00584,0.011434,0.01474,0.928571,0.455767,0.391451,0.0,0.000178,0.0,0.0,0.012853,0.0,0.007642,0.00318,0.000775,0.0,0.0,0.484015,0.297031,0.478585,0.459082,0.535862,0.104058,0.517275,0.077156,0.0,0.477691,0.0,0.077381,0.49862,0.520574,0.0,0.145695,0.538997,0.538406,0.0,0.0,0.0
119,0.191919,0.008844,0.011371,0.014662,0.928571,0.456657,0.392413,0.0,0.000119,0.0,0.0,0.021851,0.0,0.008448,0.00248,0.001059,0.0,0.0,0.448434,0.282909,0.465472,0.450043,0.532068,0.094263,0.513327,0.066409,0.0,0.471604,0.0,0.077381,0.493371,0.514833,0.0,0.139073,0.528012,0.527485,0.0,0.0,0.0
120,0.191919,0.011737,0.012179,0.014974,0.928571,0.458735,0.394579,0.0,0.002553,0.0,0.0,0.042416,0.0,0.019686,0.02213,0.011078,0.0,0.0,0.439805,0.281685,0.456268,0.441378,0.535088,0.09528,0.502468,0.066685,0.0,0.461505,0.0,0.077381,0.482738,0.507177,0.0,0.139073,0.523252,0.522388,0.0,0.0,0.0
121,0.191919,0.009178,0.011434,0.014662,0.928571,0.454282,0.389686,0.0,0.000119,0.0,0.0,0.023136,0.0,0.007545,0.002489,0.000813,0.0,0.0,0.43671,0.266785,0.44544,0.425706,0.508251,0.09528,0.485686,0.067236,0.0,0.448686,0.0,0.077381,0.468336,0.487081,0.0,0.145695,0.503112,0.502366,0.0,0.0,0.0
122,0.191919,0.007565,0.010688,0.014272,0.928571,0.451685,0.386799,0.0,0.000237,0.0,0.0,0.017995,0.0,0.009448,0.003943,0.000888,0.0,0.0,0.449544,0.306498,0.465592,0.456996,0.528837,0.095535,0.509378,0.068614,0.0,0.471174,0.0,0.077381,0.489939,0.511962,0.0,0.119205,0.526181,0.525664,0.0,0.0,0.0
123,0.181818,0.009011,0.010688,0.014194,0.928571,0.451982,0.38704,0.0,0.000178,0.000394,0.000195,0.025707,0.0,0.009529,0.003225,0.000945,0.0,0.0,0.427549,0.285563,0.446403,0.434692,0.51978,0.121104,0.484699,0.095619,0.0,0.453055,0.0,0.077381,0.471028,0.495694,0.125,0.119205,0.504211,0.503822,0.0,0.0,0.0
124,0.222222,0.010735,0.011123,0.01435,0.928571,0.454876,0.390087,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008513,0.002698,0.000964,0.0,0.0,0.523223,0.297498,0.507098,0.476466,0.547238,0.098461,0.53998,0.070818,0.0,0.502901,0.0,0.077381,0.523588,0.546411,0.125,0.152318,0.563896,0.56316,0.0,0.0,0.0
125,0.20202,0.01029,0.010999,0.014272,0.928571,0.458067,0.393456,0.0,0.000297,0.0,0.0,0.024422,0.0,0.009319,0.004924,0.000926,0.0,0.0,0.455844,0.308427,0.461682,0.451647,0.539108,0.093245,0.499506,0.064067,0.0,0.463797,0.0,0.077381,0.481661,0.497608,0.0,0.13245,0.512267,0.511831,0.0,0.0,0.0
126,0.20202,0.011236,0.011371,0.01435,0.928571,0.457325,0.392574,0.0,0.000475,0.011219,0.002143,0.043702,0.0,0.010206,0.00595,0.001059,0.0,0.0,0.443995,0.317168,0.471307,0.46411,0.547044,0.091973,0.514314,0.065032,0.0,0.480198,0.0,0.077381,0.497072,0.521531,0.0,0.15894,0.532772,0.531853,0.0,0.0,0.0
127,0.191919,0.011903,0.011744,0.014506,0.928571,0.45495,0.389927,0.0,0.000178,0.0,0.0,0.015424,0.0,0.007481,0.00357,0.000945,0.0,0.0,0.461863,0.274354,0.463847,0.440789,0.552069,0.102404,0.497532,0.075778,0.0,0.465659,0.0,0.077381,0.485834,0.500478,0.0,0.152318,0.517759,0.517656,0.0,0.0,0.0
128,0.20202,0.009678,0.011309,0.014272,0.928571,0.457474,0.392574,0.0,0.000178,0.0,0.0,0.01671,0.0,0.0084,0.003507,0.000794,0.0,0.0,0.469133,0.281903,0.471307,0.447368,0.527311,0.104058,0.493583,0.076605,0.0,0.474039,0.0,0.077381,0.491756,0.496651,0.0,0.139073,0.511168,0.510739,0.0,0.0,0.0
129,0.20202,0.00623,0.010004,0.013726,0.928571,0.459478,0.394659,0.0,0.000356,0.0,0.0,0.021851,0.0,0.010206,0.005133,0.001191,0.0,0.0,0.462317,0.307546,0.469442,0.459724,0.52709,0.094008,0.507404,0.065858,0.0,0.472535,0.0,0.077381,0.493909,0.511962,0.0,0.145695,0.523618,0.522752,0.0,0.0,0.0
130,0.20202,0.009011,0.010315,0.013726,0.928571,0.458438,0.393376,0.0,0.001425,0.00187,0.003313,0.041131,0.0,0.016993,0.013772,0.011134,0.0,0.0,0.483781,0.296565,0.474856,0.454482,0.523922,0.092227,0.510365,0.064481,0.0,0.473179,0.0,0.077381,0.492967,0.504306,0.0,0.125828,0.519956,0.519112,0.0,0.0,0.0
131,0.191919,0.008232,0.009942,0.013492,0.928571,0.458884,0.393777,0.0,0.000297,0.0,0.0,0.021851,0.0,0.009738,0.004161,0.001021,0.0,0.0,0.450998,0.283956,0.468239,0.450203,0.517497,0.098079,0.510365,0.069441,0.0,0.47411,0.0,0.077381,0.494246,0.523445,0.0,0.139073,0.537898,0.537677,0.0,0.0,0.0
132,0.20202,0.011737,0.010688,0.013726,0.928571,0.459478,0.394338,0.0,0.000237,0.0,0.0,0.01671,0.0,0.007271,0.003906,0.000699,0.0,0.0,0.461863,0.303688,0.478705,0.466303,0.536825,0.093627,0.523198,0.065583,0.0,0.484996,0.0,0.077381,0.506158,0.5311,0.0,0.125828,0.549982,0.549327,0.0,0.0,0.0
133,0.181818,0.008844,0.010253,0.013492,0.928571,0.460517,0.395381,0.0,0.000178,0.0,0.0,0.021851,0.0,0.00732,0.003752,0.00087,0.0,0.0,0.434193,0.273577,0.436538,0.42025,0.514781,0.092609,0.469891,0.064481,0.0,0.43737,0.0,0.077381,0.456087,0.474641,0.0,0.145695,0.489564,0.489261,0.0,0.0,0.0
134,0.20202,0.010624,0.010626,0.013648,0.928571,0.460888,0.395701,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008432,0.003416,0.000983,0.0,0.0,0.461238,0.306208,0.477502,0.461757,0.529752,0.095153,0.51234,0.065996,0.0,0.483277,0.0,0.077381,0.498755,0.521531,0.0,0.13245,0.535335,0.535129,0.0,0.0,0.0
135,0.20202,0.012293,0.011434,0.01396,0.928571,0.460888,0.395621,0.0,0.000237,0.0,0.0,0.012853,0.0,0.009077,0.003407,0.000926,0.0,0.0,0.448434,0.289628,0.470284,0.454643,0.545197,0.098461,0.516288,0.069165,0.0,0.477261,0.0,0.077381,0.498284,0.524402,0.0,0.145695,0.53387,0.533309,0.0,0.0,0.0
136,0.212121,0.009734,0.010812,0.013648,0.928571,0.461927,0.396664,0.0,0.000178,0.0,0.0,0.015424,0.0,0.007545,0.003125,0.000813,0.0,0.0,0.492566,0.316888,0.489172,0.470315,0.542334,0.102404,0.523198,0.074263,0.0,0.489007,0.0,0.077381,0.506831,0.522488,0.0,0.152318,0.536434,0.535857,0.0,0.0,0.0
137,0.212121,0.011069,0.011061,0.013726,0.928571,0.461556,0.396183,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008593,0.00308,0.000756,0.0,0.0,0.472728,0.30514,0.48809,0.470796,0.552937,0.102786,0.537019,0.074401,0.0,0.494593,0.0,0.077381,0.514436,0.533014,0.0,0.125828,0.54156,0.541318,0.0,0.0,0.0
138,0.212121,0.00712,0.010129,0.013336,0.928571,0.462224,0.396824,0.0,0.000237,0.0,0.0,0.017995,0.0,0.008126,0.003697,0.000832,0.0,0.0,0.497569,0.305109,0.494105,0.472935,0.570103,0.091464,0.53998,0.062965,0.0,0.49445,0.0,0.077381,0.517195,0.529187,0.0,0.112583,0.540828,0.540226,0.0,0.0,0.0
139,0.20202,0.006619,0.009507,0.013024,0.928571,0.463114,0.397787,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008352,0.003007,0.000983,0.0,0.0,0.441462,0.294066,0.46469,0.450685,0.541818,0.09439,0.507404,0.066685,0.0,0.472964,0.0,0.077381,0.491217,0.51866,0.125,0.139073,0.527646,0.52712,0.0,0.0,0.0
140,0.242424,0.010735,0.01075,0.013492,0.928571,0.464524,0.39923,0.0,0.00285,0.0,0.0,0.048843,0.01,0.020411,0.024192,0.011229,0.0,0.0,0.537981,0.348773,0.536153,0.51856,0.572813,0.095153,0.576505,0.066547,0.0,0.537564,0.0,0.077381,0.559122,0.581818,0.0,0.152318,0.586232,0.58573,0.0,0.0,0.0
141,0.20202,0.011013,0.011061,0.01357,0.928571,0.461333,0.395701,0.0,0.000416,0.0,0.0,0.023136,0.0,0.011576,0.005424,0.001134,0.0,0.0,0.448247,0.294926,0.466795,0.450899,0.559536,0.094008,0.513327,0.065858,0.0,0.473394,0.0,0.077381,0.491621,0.512919,0.125,0.145695,0.523984,0.52348,0.0,0.0,0.0
142,0.232323,0.013127,0.012179,0.014116,0.928571,0.458513,0.392574,0.0,0.000831,0.011613,0.000974,0.082262,0.01,0.010528,0.010311,0.001002,0.0,0.0,0.502525,0.337771,0.514377,0.500214,0.560741,0.099351,0.559724,0.071094,0.0,0.519874,0.0,0.077381,0.541423,0.566507,0.125,0.152318,0.574149,0.573353,0.0,0.0,0.0
143,0.242424,0.015018,0.013236,0.014584,0.928571,0.459997,0.394097,0.0,0.000297,0.0,0.0,0.017995,0.0,0.009883,0.004106,0.001002,0.0,0.0,0.501853,0.36808,0.521054,0.51166,0.563677,0.101132,0.566634,0.073574,0.0,0.52854,0.0,0.077381,0.546201,0.559809,0.125,0.15894,0.55877,0.558063,0.0,0.0,0.0
144,0.242424,0.011681,0.012801,0.014506,0.928571,0.460665,0.394739,0.0,0.000178,0.0,0.0,0.014139,0.0,0.007965,0.003216,0.000983,0.0,0.0,0.53154,0.346803,0.536874,0.5184,0.615062,0.093118,0.584403,0.065583,0.0,0.540285,0.0,0.077381,0.562218,0.583732,0.125,0.145695,0.595386,0.594831,0.0,0.0,0.0
145,0.191919,0.009957,0.012428,0.014506,0.928571,0.462075,0.396183,0.0,0.000297,0.0,0.0,0.020566,0.0,0.008964,0.004379,0.000832,0.0,0.0,0.454187,0.291308,0.467998,0.449508,0.559336,0.108765,0.511352,0.081841,0.0,0.472749,0.0,0.077381,0.491689,0.516746,0.125,0.13245,0.529476,0.529305,0.0,0.0,0.0
146,0.232323,0.011236,0.012552,0.014506,0.928571,0.462595,0.396664,0.0,0.000178,0.0,0.0,0.01671,0.0,0.007755,0.003379,0.000926,0.0,0.0,0.501462,0.327703,0.527671,0.511125,0.573554,0.095917,0.590326,0.068063,0.0,0.536919,0.0,0.077381,0.559795,0.589474,0.0,0.112583,0.606737,0.60648,0.0,0.0,0.0
