timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
73,0.308511,0.214695,0.296465,0.314356,0.0,0.38093,0.395499,0.0,0.004386,0.0,0.071825,0.015038,0.0,0.004767,0.043175,0.028087,0.0,0.0,0.241232,0.062994,0.23099,0.163558,0.007102,0.256959,0.148649,0.208922,0.0,0.228856,0.0,0.252874,0.162838,0.239264,0.222222,0.009804,0.237525,0.237525,0.0,0.0,0.0
74,0.297872,0.19084,0.279361,0.308168,0.0,0.381161,0.395739,0.0,0.002632,0.0,0.071854,0.015038,0.0,0.051667,0.006106,0.027899,0.0,0.0,0.222552,0.061194,0.214465,0.154282,0.005013,0.246966,0.148649,0.199322,0.0,0.212643,0.0,0.252874,0.153687,0.239264,0.333333,0.009804,0.243513,0.243513,0.0,0.0,0.0
75,0.308511,0.249046,0.289624,0.311881,0.0,0.381621,0.396217,0.0,0.00614,0.0,0.080606,0.015038,0.0,0.057407,0.012647,0.031193,0.0,0.0,0.23293,0.067227,0.224464,0.160575,0.005681,0.266952,0.148649,0.216262,0.0,0.222699,0.0,0.241379,0.160136,0.251534,0.444444,0.009804,0.255489,0.255489,0.0,0.0,0.0
76,0.308511,0.208969,0.275941,0.305693,0.0,0.348918,0.362222,0.0,0.005263,0.0,0.111236,0.015038,0.0,0.074019,0.008722,0.097018,0.0,0.0,0.223663,0.06812,0.216062,0.157616,0.007185,0.257673,0.148649,0.209486,0.0,0.214514,0.0,0.252874,0.157289,0.245399,0.333333,0.019608,0.249501,0.247505,0.0,0.0,0.0
77,0.308511,0.23187,0.279361,0.306931,0.0,0.318056,0.330141,0.0,0.007895,0.0,0.102139,0.022556,0.0,0.055162,0.017881,0.036973,0.0,0.0,0.21961,0.06584,0.21235,0.155134,0.00635,0.281228,0.148649,0.223602,0.0,0.210792,0.0,0.241379,0.154807,0.245399,0.333333,0.039216,0.249501,0.247505,0.0,0.0,0.0
78,0.308511,0.201336,0.269099,0.300743,0.0,0.319899,0.332056,0.0,0.00614,0.0,0.073869,0.022556,0.0,0.048059,0.014392,0.02862,0.0,0.0,0.22049,0.064798,0.212829,0.154282,0.005431,0.233405,0.148649,0.188029,0.0,0.211162,0.0,0.252874,0.153857,0.245399,0.333333,0.068627,0.249501,0.247505,0.0,0.0,0.0
79,0.297872,0.181298,0.255416,0.295792,0.0,0.317596,0.329662,0.0,0.009649,0.0,0.073466,0.022556,0.035714,0.133263,0.008722,0.032979,0.0,0.0,0.212456,0.061338,0.205145,0.147388,0.005681,0.231977,0.141892,0.185771,0.0,0.203582,0.0,0.241379,0.147067,0.239264,0.333333,0.019608,0.239521,0.239521,0.0,0.0,0.0
80,0.319149,0.192748,0.253136,0.293317,0.0,0.316214,0.327987,0.0,0.003509,0.0,0.088436,0.015038,0.035714,0.106989,0.003489,0.032469,0.0,0.0,0.23122,0.074677,0.223406,0.164611,0.007018,0.255532,0.148649,0.206663,0.0,0.221978,0.0,0.241379,0.164298,0.251534,0.444444,0.029412,0.249501,0.249501,0.0,0.0,0.0
81,0.308511,0.170802,0.242873,0.288366,0.0,0.30631,0.317692,0.0,0.007018,0.0,0.073927,0.015038,0.0,0.006474,0.062364,0.047134,0.0,0.0,0.23001,0.070557,0.22175,0.162079,0.003927,0.233405,0.148649,0.188594,0.0,0.219717,0.0,0.252874,0.161353,0.239264,0.333333,0.0,0.245509,0.243513,0.0,0.0,0.0
82,0.287234,0.218511,0.253136,0.290842,0.0,0.295716,0.306679,0.0,0.004386,0.0,0.07623,0.015038,0.0,0.031931,0.016136,0.029296,0.0,0.0,0.190718,0.059246,0.185467,0.136482,0.002089,0.244111,0.128378,0.194241,0.0,0.184153,0.0,0.229885,0.136238,0.226994,0.222222,0.04902,0.235529,0.233533,0.0,0.0,0.0
83,0.297872,0.234733,0.257697,0.289604,0.0,0.296407,0.307398,0.0,0.005263,0.0,0.074013,0.015038,0.0,0.084938,0.007414,0.02822,0.0,0.0,0.217177,0.062841,0.209456,0.15175,0.003843,0.26838,0.141892,0.217956,0.0,0.207713,0.0,0.241379,0.15118,0.233129,0.333333,0.0,0.235529,0.235529,0.0,0.0,0.0
84,0.308511,0.23187,0.255416,0.288366,0.0,0.296407,0.307398,0.0,0.007018,0.0,0.080577,0.015038,0.0,0.068928,0.011775,0.031892,0.0,0.0,0.226788,0.064942,0.218577,0.157641,0.004512,0.267666,0.141892,0.214003,0.0,0.216794,0.0,0.241379,0.15707,0.245399,0.333333,0.029412,0.249501,0.247505,0.0,0.0,0.0
85,0.287234,0.194656,0.246294,0.283416,0.0,0.296177,0.307158,0.0,0.00614,0.0,0.075913,0.015038,0.0,0.054432,0.013083,0.029629,0.0,0.0,0.205571,0.059996,0.199158,0.145633,0.005932,0.263383,0.141892,0.215133,0.0,0.197755,0.0,0.241379,0.145364,0.245399,0.444444,0.029412,0.245509,0.243513,0.0,0.0,0.0
86,0.297872,0.22042,0.250855,0.283416,0.0,0.294334,0.305243,0.0,0.004386,0.0,0.073092,0.015038,0.0,0.054233,0.010031,0.031681,0.0,0.0,0.205677,0.065072,0.199677,0.146134,0.005598,0.276231,0.141892,0.223038,0.0,0.198359,0.0,0.229885,0.145972,0.245399,0.333333,0.039216,0.247505,0.245509,0.0,0.0,0.0
87,0.308511,0.201336,0.245154,0.280941,0.0,0.319668,0.331578,0.0,0.007018,0.0,0.19069,0.022556,0.0,0.014252,0.041867,0.029152,0.0,0.0,0.23164,0.064857,0.222249,0.1606,0.004345,0.256959,0.141892,0.207228,0.0,0.220263,0.0,0.241379,0.159844,0.233129,0.333333,0.009804,0.237525,0.237525,0.0,0.0,0.0
88,0.297872,0.249046,0.253136,0.282178,0.0,0.355366,0.368686,0.0,0.007018,0.0,0.109336,0.015038,0.0,0.044635,0.018753,0.028864,0.0,0.0,0.220861,0.058775,0.211971,0.150521,0.00401,0.251249,0.135135,0.204404,0.0,0.21009,0.0,0.229885,0.14989,0.226994,0.333333,0.029412,0.233533,0.231537,0.0,0.0,0.0
89,0.308511,0.23187,0.250855,0.280941,0.0,0.363657,0.377304,0.0,0.004386,0.0,0.072631,0.015038,0.0,0.095079,0.005233,0.028398,0.0,0.0,0.227273,0.064946,0.218896,0.157591,0.004512,0.252677,0.141892,0.206098,0.0,0.217067,0.0,0.241379,0.156997,0.245399,0.444444,0.019608,0.245509,0.243513,0.0,0.0,0.0
90,0.329787,0.204198,0.245154,0.277228,0.0,0.3655,0.37922,0.0,0.007895,0.0,0.093675,0.015038,0.0,0.087589,0.010903,0.033622,0.0,0.0,0.250034,0.071181,0.238914,0.172433,0.005848,0.251249,0.141892,0.198758,0.0,0.23669,0.0,0.241379,0.171526,0.239264,0.333333,0.029412,0.241517,0.239521,0.0,0.0,0.0
91,0.308511,0.257634,0.265678,0.283416,0.0,0.367112,0.380895,0.0,0.004386,0.0,0.072085,0.015038,0.0,0.052915,0.010467,0.028187,0.0,0.0,0.233469,0.064103,0.223905,0.159547,0.003175,0.280514,0.135135,0.224732,0.0,0.221802,0.0,0.229885,0.1587,0.233129,0.444444,0.039216,0.237525,0.237525,0.0,0.0,0.0
92,0.297872,0.216603,0.261117,0.282178,0.0,0.367112,0.380895,0.0,0.003509,0.0,0.132107,0.015038,0.035714,0.113608,0.003925,0.05156,0.0,0.0,0.212329,0.060314,0.204846,0.147488,0.003258,0.290507,0.141892,0.237154,0.0,0.203114,0.0,0.241379,0.146921,0.226994,0.333333,0.019608,0.231537,0.231537,0.0,0.0,0.0
93,0.297872,0.158397,0.241733,0.274752,0.0,0.366882,0.380417,0.0,0.005263,0.0,0.072228,0.015038,0.035714,0.100414,0.006542,0.028287,0.0,0.0,0.217483,0.066279,0.209715,0.151123,0.006433,0.296217,0.141892,0.245059,0.0,0.208122,0.0,0.241379,0.150791,0.245399,0.333333,0.04902,0.243513,0.243513,0.0,0.0,0.0
94,0.287234,0.187023,0.239453,0.272277,0.0,0.364118,0.377544,0.0,0.007895,0.0,0.072804,0.015038,0.0,0.08924,0.010467,0.03329,0.0,0.0,0.208097,0.061275,0.201174,0.146009,0.005431,0.244111,0.141892,0.197628,0.0,0.199626,0.0,0.241379,0.145656,0.233129,0.333333,0.019608,0.235529,0.233533,0.0,0.0,0.0
95,0.287234,0.179389,0.234892,0.269802,0.0,0.361124,0.374431,0.0,0.004386,0.0,0.076431,0.015038,0.0,0.07035,0.00785,0.029829,0.0,0.0,0.208479,0.061288,0.201613,0.146435,0.004345,0.261242,0.135135,0.213439,0.0,0.200094,0.0,0.229885,0.146094,0.239264,0.333333,0.009804,0.243513,0.241517,0.0,0.0,0.0
96,0.308511,0.242366,0.247434,0.272277,0.0,0.331644,0.343787,0.0,0.007018,0.0,0.074503,0.022556,0.0,0.064827,0.013083,0.077794,0.0,0.0,0.223255,0.069358,0.215403,0.156538,0.003008,0.249822,0.135135,0.204404,0.0,0.213676,0.0,0.241379,0.156023,0.233129,0.333333,0.058824,0.245509,0.243513,0.0,0.0,0.0
97,0.297872,0.192748,0.236032,0.267327,0.0,0.304007,0.315059,0.0,0.005263,0.0,0.083772,0.015038,0.0,0.051913,0.013083,0.029241,0.0,0.0,0.217444,0.061912,0.209576,0.151549,0.004428,0.256246,0.135135,0.20384,0.0,0.207849,0.0,0.229885,0.151059,0.233129,0.333333,0.029412,0.241517,0.239521,0.0,0.0,0.0
98,0.297872,0.163168,0.224629,0.262376,0.0,0.307001,0.318171,0.0,0.005263,0.0,0.076575,0.015038,0.035714,0.11594,0.005669,0.028475,0.0,0.0,0.213631,0.063043,0.206442,0.149945,0.005431,0.234832,0.148649,0.190288,0.0,0.204868,0.0,0.252874,0.149477,0.239264,0.444444,0.058824,0.239521,0.239521,0.0,0.0,0.0
99,0.297872,0.19084,0.22691,0.262376,0.0,0.306771,0.317932,0.0,0.004386,0.0,0.071221,0.015038,0.0,0.086587,0.005669,0.029973,0.0,0.0,0.225319,0.061383,0.216541,0.154558,0.006935,0.284797,0.141892,0.229814,0.0,0.21467,0.0,0.229885,0.153979,0.233129,0.333333,0.088235,0.237525,0.235529,0.0,0.0,0.0
100,0.308511,0.272901,0.253136,0.269802,0.0,0.306541,0.317692,0.0,0.004386,0.0,0.101966,0.015038,0.0,0.062247,0.00785,0.038082,0.0,0.0,0.219094,0.070849,0.211751,0.156288,0.006684,0.315489,0.148649,0.256917,0.0,0.210129,0.0,0.241379,0.155756,0.233129,0.444444,0.068627,0.235529,0.235529,0.0,0.0,0.0
101,0.308511,0.291031,0.27366,0.277228,0.0,0.304238,0.315298,0.0,0.00614,0.0,0.076575,0.015038,0.0,0.084098,0.008286,0.03522,0.0,0.0,0.218499,0.066787,0.210613,0.153981,0.004595,0.273376,0.141892,0.224167,0.0,0.208882,0.0,0.241379,0.153444,0.233129,0.333333,0.0,0.237525,0.235529,0.0,0.0,0.0
102,0.297872,0.282443,0.279361,0.280941,0.0,0.301013,0.311946,0.0,0.005263,0.0,0.076921,0.022556,0.0,0.034254,0.017008,0.030051,0.0,0.0,0.212652,0.064534,0.205345,0.14839,0.005681,0.269807,0.135135,0.219085,0.0,0.203699,0.0,0.241379,0.147919,0.226994,0.333333,0.029412,0.231537,0.231537,0.0,0.0,0.0
103,0.297872,0.249046,0.278221,0.280941,0.0,0.301013,0.311946,0.0,0.00614,8.5e-05,0.07125,0.015038,0.0,0.060909,0.012211,0.027921,0.0,0.0,0.21246,0.059776,0.205045,0.146335,0.006684,0.266238,0.141892,0.214003,0.0,0.203387,0.0,0.241379,0.145924,0.233129,0.333333,0.029412,0.233533,0.231537,0.0,0.0,0.0
104,0.297872,0.265267,0.287343,0.285891,0.0,0.29825,0.309073,0.0,0.005263,0.0,0.072488,0.015038,0.0,0.052962,0.011339,0.032779,0.0,0.0,0.215066,0.061145,0.20746,0.148716,0.005514,0.24768,0.141892,0.198193,0.0,0.205764,0.0,0.241379,0.14826,0.233129,0.333333,0.039216,0.235529,0.235529,0.0,0.0,0.0
105,0.287234,0.166031,0.257697,0.27599,0.0,0.295947,0.306679,0.0,0.00614,0.0,0.081239,0.015038,0.0,0.040834,0.018317,0.031326,0.0,0.0,0.197667,0.061971,0.191833,0.140092,0.004094,0.242684,0.128378,0.197064,0.0,0.190467,0.0,0.229885,0.139791,0.233129,0.444444,0.009804,0.235529,0.233533,0.0,0.0,0.0
106,0.297872,0.218511,0.264538,0.278465,0.0,0.29134,0.301652,0.0,0.007895,0.0,0.085212,0.015038,0.0,0.068181,0.013083,0.041321,0.0,0.0,0.215055,0.063883,0.207101,0.150446,0.005514,0.263383,0.135135,0.209486,0.0,0.205452,0.0,0.229885,0.149988,0.233129,0.333333,0.039216,0.235529,0.235529,0.0,0.0,0.0
107,0.287234,0.170802,0.249715,0.272277,0.0,0.289037,0.299258,0.0,0.007018,0.0,0.106543,0.022556,0.0,0.051518,0.015264,0.037494,0.0,0.0,0.202354,0.059843,0.195705,0.142273,0.004679,0.251249,0.135135,0.20271,0.0,0.194169,0.0,0.241379,0.141859,0.226994,0.333333,0.029412,0.229541,0.229541,0.0,0.0,0.0
108,0.287234,0.265267,0.279361,0.283416,0.0,0.289728,0.299976,0.0,0.007018,0.0,0.030285,0.030075,0.0,0.047236,0.017444,0.014765,0.0,0.0,0.205477,0.062159,0.198599,0.145307,0.005598,0.267666,0.135135,0.212874,0.0,0.197034,0.0,0.229885,0.144853,0.226994,0.333333,0.039216,0.231537,0.229541,0.0,0.0,0.0
109,0.287234,0.23855,0.27138,0.280941,0.0,0.301474,0.312186,0.0,0.007018,0.0,0.133115,0.015038,0.0,0.077109,0.010903,0.029662,0.0,0.0,0.20244,0.057998,0.195206,0.140844,0.005932,0.265525,0.135135,0.215697,0.0,0.193682,0.0,0.218391,0.140448,0.220859,0.333333,0.058824,0.221557,0.221557,0.0,0.0,0.0
110,0.308511,0.206107,0.262258,0.278465,0.0,0.336251,0.348336,0.0,0.005263,0.0,0.172784,0.015038,0.0,0.101304,0.006106,0.031781,0.0,0.0,0.232134,0.066607,0.222628,0.160299,0.004177,0.258387,0.135135,0.206663,0.0,0.220516,0.0,0.241379,0.159431,0.226994,0.444444,0.029412,0.231537,0.231537,0.0,0.0,0.0
111,0.308511,0.267176,0.279361,0.284653,0.0,0.359972,0.372995,0.0,0.00614,0.0,0.083686,0.015038,0.0,0.040308,0.017008,0.028853,0.0,0.0,0.235837,0.06724,0.225682,0.163157,0.006099,0.249822,0.141892,0.203275,0.0,0.223634,0.0,0.241379,0.162351,0.226994,0.333333,0.009804,0.229541,0.227545,0.0,0.0,0.0
112,0.297872,0.237595,0.275941,0.284653,0.0,0.362275,0.375389,0.0,0.005263,0.0,0.074474,0.015038,0.0,0.06193,0.009158,0.029108,0.0,0.0,0.212231,0.060027,0.204347,0.147739,0.0066,0.249108,0.135135,0.198758,0.0,0.202763,0.0,0.229885,0.147359,0.233129,0.333333,0.029412,0.237525,0.235529,0.0,0.0,0.0
113,0.308511,0.230916,0.27138,0.283416,0.0,0.368033,0.381374,0.0,0.005263,0.0,0.095057,0.015038,0.035714,0.116564,0.005233,0.027754,0.0,0.0,0.231669,0.060943,0.22167,0.157742,0.006016,0.265525,0.141892,0.214568,0.0,0.219678,0.0,0.229885,0.15707,0.233129,0.222222,0.009804,0.235529,0.235529,0.0,0.0,0.0
114,0.308511,0.242366,0.279361,0.285891,0.0,0.373791,0.387359,0.0,0.004386,0.0,0.072315,0.015038,0.0,0.060192,0.009158,0.028154,0.0,0.0,0.229337,0.064735,0.220173,0.159722,0.007018,0.267666,0.141892,0.220215,0.0,0.218392,0.0,0.229885,0.159138,0.239264,0.333333,0.078431,0.237525,0.237525,0.0,0.0,0.0
115,0.287234,0.228053,0.275941,0.285891,0.0,0.373561,0.38712,0.0,0.005263,0.0,0.076547,0.015038,0.0,0.04414,0.014392,0.030394,0.0,0.0,0.20434,0.059493,0.197222,0.143402,0.00376,0.231263,0.128378,0.188029,0.0,0.195514,0.0,0.229885,0.142833,0.226994,0.444444,0.068627,0.229541,0.227545,0.0,0.0,0.0
116,0.308511,0.232824,0.277081,0.287129,0.0,0.37333,0.386881,0.0,0.005263,0.0,0.072718,0.015038,0.0,0.038545,0.014392,0.028431,0.0,0.0,0.22266,0.066517,0.214206,0.156137,0.005848,0.239829,0.135135,0.192547,0.0,0.212468,0.0,0.218391,0.155585,0.233129,0.333333,0.04902,0.239521,0.239521,0.0,0.0,0.0
117,0.287234,0.232824,0.275941,0.285891,0.0,0.37333,0.386881,0.0,0.004386,0.0,0.075453,0.015038,0.0,0.052252,0.010467,0.029485,0.0,0.0,0.213623,0.06022,0.205385,0.147889,0.004595,0.238401,0.135135,0.189723,0.0,0.203582,0.0,0.229885,0.147286,0.220859,0.333333,0.019608,0.225549,0.223553,0.0,0.0,0.0
118,0.287234,0.196565,0.263398,0.282178,0.0,0.37333,0.386641,0.0,0.005263,0.0,0.073553,0.015038,0.0,0.017046,0.029219,0.028808,0.0,0.0,0.202142,0.055911,0.194528,0.139541,0.004595,0.244111,0.128378,0.197064,0.0,0.192922,0.0,0.218391,0.139109,0.214724,0.333333,0.029412,0.219561,0.217565,0.0,0.0,0.0
119,0.287234,0.192748,0.257697,0.279703,0.0,0.358821,0.371559,0.0,0.003509,0.0,0.071653,0.015038,0.0,0.027094,0.014392,0.052059,0.0,0.0,0.209596,0.058712,0.201473,0.144981,0.005096,0.254104,0.135135,0.202146,0.0,0.199723,0.0,0.229885,0.14439,0.220859,0.333333,0.029412,0.219561,0.219561,0.0,0.0,0.0
120,0.329787,0.201336,0.253136,0.278465,0.0,0.344311,0.356476,0.0,0.007018,0.0,0.088378,0.022556,0.0,0.041092,0.020497,0.034111,0.0,0.0,0.259974,0.074336,0.248473,0.177497,0.006433,0.256959,0.148649,0.211745,0.0,0.246025,0.0,0.252874,0.176418,0.233129,0.444444,0.029412,0.233533,0.233533,0.0,0.0,0.0
121,0.329787,0.351145,0.291904,0.290842,0.0,0.333717,0.345463,0.0,0.013158,8.5e-05,0.117598,0.022556,0.035714,0.100198,0.0157,0.063662,0.0,0.0,0.24677,0.07356,0.237117,0.171505,0.005765,0.260528,0.148649,0.208357,0.0,0.235073,0.0,0.241379,0.170796,0.251534,0.333333,0.009804,0.253493,0.251497,0.0,0.0,0.0
122,0.340426,0.312023,0.297605,0.294554,0.0,0.324275,0.335648,0.0,0.005263,0.0,0.10165,0.015038,0.035714,0.115209,0.005233,0.036939,0.0,0.0,0.274412,0.07408,0.261805,0.186071,0.006851,0.274804,0.155405,0.221909,0.0,0.259178,0.0,0.264368,0.184911,0.251534,0.333333,0.029412,0.253493,0.253493,0.0,0.0,0.0
123,0.308511,0.26145,0.295325,0.294554,0.0,0.327499,0.338999,0.0,0.004386,0.0,0.079684,0.015038,0.0,0.082956,0.006106,0.028531,0.0,0.0,0.223089,0.063914,0.214445,0.15521,0.00518,0.3005,0.141892,0.246189,0.0,0.212663,0.0,0.229885,0.154636,0.233129,0.333333,0.009804,0.235529,0.233533,0.0,0.0,0.0
124,0.319149,0.226145,0.283922,0.292079,0.0,0.329111,0.340675,0.0,0.007018,0.0,0.202407,0.015038,0.0,0.028463,0.027039,0.078415,0.0,0.0,0.248308,0.066419,0.237556,0.168171,0.003843,0.271949,0.148649,0.223038,0.0,0.235287,0.0,0.252874,0.167267,0.239264,0.333333,0.039216,0.241517,0.239521,0.0,0.0,0.0
125,0.319149,0.303435,0.310148,0.300743,0.0,0.329572,0.341154,0.0,0.007018,0.0,0.079166,0.022556,0.0,0.045478,0.018317,0.03035,0.0,0.0,0.255369,0.068169,0.243204,0.172934,0.003843,0.264811,0.141892,0.218521,0.0,0.240685,0.0,0.241379,0.171745,0.226994,0.555556,0.039216,0.227545,0.225549,0.0,0.0,0.0
126,0.308511,0.23187,0.295325,0.298267,0.0,0.329111,0.340675,0.0,0.005263,0.0,0.072228,0.015038,0.0,0.007664,0.04928,0.029651,0.0,0.0,0.236004,0.067644,0.226161,0.163583,0.006935,0.276231,0.148649,0.223038,0.0,0.22416,0.0,0.241379,0.162862,0.226994,0.333333,0.04902,0.231537,0.231537,0.0,0.0,0.0
127,0.308511,0.224237,0.290764,0.295792,0.0,0.32819,0.339718,0.0,0.007018,0.0,0.073812,0.015038,0.0,0.060366,0.013956,0.028864,0.0,0.0,0.237794,0.064067,0.227378,0.161953,0.005765,0.251963,0.141892,0.20384,0.0,0.225212,0.0,0.241379,0.161085,0.226994,0.333333,0.0,0.229541,0.227545,0.0,0.0,0.0
128,0.308511,0.247137,0.291904,0.298267,0.0,0.359972,0.372756,0.0,0.007018,0.0,0.206955,0.015038,0.0,0.043401,0.017444,0.028065,0.0,0.0,0.253049,0.063564,0.24071,0.17143,0.005681,0.234118,0.141892,0.185771,0.0,0.238152,0.0,0.241379,0.170212,0.226994,0.333333,0.058824,0.223553,0.223553,0.0,0.0,0.0
129,0.308511,0.251908,0.293044,0.298267,0.0,0.391525,0.405554,0.0,0.005263,0.0,0.075712,0.015038,0.0,0.068665,0.009158,0.029662,0.0,0.0,0.243248,0.065364,0.232347,0.165965,0.007102,0.239829,0.141892,0.191982,0.0,0.230084,0.0,0.241379,0.165028,0.226994,0.222222,0.009804,0.227545,0.225549,0.0,0.0,0.0
130,0.329787,0.251908,0.296465,0.300743,0.0,0.392446,0.406512,0.0,0.004386,0.0,0.0855,0.015038,0.0,0.075643,0.007414,0.032025,0.0,0.0,0.254558,0.072931,0.243284,0.175943,0.005848,0.27409,0.148649,0.217391,0.0,0.240958,0.0,0.241379,0.174909,0.239264,0.444444,0.029412,0.239521,0.237525,0.0,0.0,0.0
131,0.308511,0.266221,0.297605,0.303218,0.0,0.393367,0.40723,0.0,0.003509,0.0,0.07528,0.015038,0.0,0.098835,0.003925,0.029163,0.0,0.0,0.232704,0.067545,0.223566,0.161903,0.006684,0.261956,0.148649,0.21118,0.0,0.221685,0.0,0.252874,0.161256,0.239264,0.333333,0.04902,0.243513,0.241517,0.0,0.0,0.0
132,0.308511,0.26145,0.298746,0.303218,0.0,0.393597,0.407469,0.0,0.003509,0.0,0.075827,0.015038,0.035714,0.116905,0.003053,0.02964,0.0,0.0,0.232673,0.066158,0.223586,0.161452,0.004345,0.264097,0.141892,0.212874,0.0,0.221549,0.0,0.241379,0.160672,0.233129,0.222222,0.04902,0.237525,0.235529,0.0,0.0,0.0
133,0.308511,0.264313,0.301026,0.305693,0.0,0.393597,0.407469,0.0,0.005263,8.5e-05,0.072257,0.022556,0.0,0.069625,0.008286,0.028298,0.0,0.0,0.239114,0.064026,0.228815,0.162931,0.005347,0.241256,0.141892,0.19537,0.0,0.226654,0.0,0.241379,0.162083,0.233129,0.333333,0.029412,0.233533,0.231537,0.0,0.0,0.0
134,0.308511,0.222328,0.294185,0.304455,0.0,0.393367,0.40723,0.0,0.005263,0.0,0.071883,0.015038,0.0,0.060397,0.009594,0.028364,0.0,0.0,0.232016,0.062792,0.222508,0.157767,0.003676,0.24197,0.135135,0.194241,0.0,0.220438,0.0,0.229885,0.156997,0.239264,0.444444,0.078431,0.239521,0.237525,0.0,0.0,0.0
135,0.319149,0.229008,0.289624,0.303218,0.0,0.393597,0.407469,0.0,0.009649,0.0,0.081325,0.022556,0.0,0.033017,0.030964,0.031016,0.0,0.0,0.257916,0.068928,0.246178,0.174438,0.008021,0.264097,0.148649,0.214003,0.0,0.243784,0.0,0.241379,0.173424,0.239264,0.444444,0.039216,0.237525,0.235529,0.0,0.0,0.0
136,0.319149,0.188931,0.27138,0.295792,0.0,0.394058,0.407948,0.0,0.007895,0.0,0.091775,0.022556,0.035714,0.072441,0.013956,0.035852,0.0,0.0,0.246716,0.067406,0.235601,0.168046,0.005431,0.273376,0.141892,0.222473,0.0,0.233339,0.0,0.241379,0.167121,0.233129,0.333333,0.019608,0.233533,0.233533,0.0,0.0,0.0
137,0.297872,0.196565,0.265678,0.294554,0.0,0.394058,0.407948,0.0,0.004386,0.0,0.113049,0.022556,0.035714,0.091253,0.005233,0.04395,0.0,0.0,0.227163,0.061993,0.217639,0.155059,0.005598,0.260528,0.135135,0.209486,0.0,0.215664,0.0,0.229885,0.154344,0.226994,0.222222,0.039216,0.229541,0.227545,0.0,0.0,0.0
138,0.308511,0.18416,0.255416,0.289604,0.0,0.39521,0.409145,0.0,0.00614,0.0,0.076691,0.022556,0.035714,0.130716,0.005669,0.028032,0.0,0.0,0.246844,0.06373,0.235221,0.166591,0.004094,0.276231,0.141892,0.219085,0.0,0.232773,0.0,0.229885,0.165442,0.220859,0.222222,0.039216,0.225549,0.225549,0.0,0.0,0.0
139,0.297872,0.222328,0.266819,0.293317,0.0,0.383234,0.396696,0.0,0.004386,0.0,0.071048,0.015038,0.035714,0.1202,0.004361,0.049397,0.0,0.0,0.232121,0.059726,0.22159,0.155034,0.006183,0.244825,0.135135,0.198758,0.0,0.219425,0.0,0.229885,0.154247,0.226994,0.222222,0.009804,0.223553,0.223553,0.0,0.0,0.0
140,0.308511,0.257634,0.279361,0.295792,0.0,0.370336,0.383289,0.0,0.003509,0.0,0.081527,0.015038,0.0,0.083348,0.004361,0.031781,0.0,0.0,0.236185,0.075153,0.225821,0.164561,0.005013,0.270521,0.141892,0.220215,0.0,0.223946,0.0,0.229885,0.163665,0.226994,0.444444,0.029412,0.225549,0.225549,0.0,0.0,0.0
141,0.308511,0.269084,0.293044,0.300743,0.0,0.370336,0.383289,0.0,0.002632,0.0,0.073006,0.015038,0.0,0.092994,0.002617,0.028542,0.0,0.0,0.241607,0.06711,0.230691,0.164611,0.003927,0.266238,0.141892,0.217956,0.0,0.228155,0.0,0.229885,0.163592,0.226994,0.222222,0.039216,0.229541,0.227545,0.0,0.0,0.0
142,0.308511,0.26145,0.299886,0.305693,0.0,0.370336,0.383289,0.0,0.004386,0.0,0.075942,0.015038,0.035714,0.111414,0.003925,0.029673,0.0,0.0,0.244683,0.067105,0.233884,0.167344,0.006517,0.261956,0.141892,0.210615,0.0,0.231604,0.0,0.241379,0.166342,0.226994,0.333333,0.019608,0.227545,0.227545,0.0,0.0,0.0
143,0.297872,0.20229,0.279361,0.298267,0.0,0.370336,0.383289,0.0,0.00614,0.0,0.071912,0.015038,0.0,0.061155,0.011775,0.028165,0.0,0.0,0.227534,0.062419,0.218098,0.156438,0.003843,0.264097,0.135135,0.212874,0.0,0.216112,0.0,0.229885,0.155683,0.226994,0.333333,0.068627,0.231537,0.231537,0.0,0.0,0.0
144,0.308511,0.188931,0.269099,0.295792,0.0,0.369185,0.381853,0.0,0.005263,0.0,0.076144,0.015038,0.0,0.06843,0.009158,0.031837,0.0,0.0,0.229014,0.063533,0.219634,0.156689,0.006183,0.261956,0.141892,0.214003,0.0,0.217651,0.0,0.229885,0.15595,0.226994,0.444444,0.029412,0.231537,0.229541,0.0,0.0,0.0
145,0.308511,0.236641,0.27366,0.295792,0.0,0.367803,0.380417,0.0,0.003509,0.0,0.076489,0.015038,0.0,0.07733,0.004797,0.029851,0.0,0.0,0.220787,0.063501,0.212829,0.154332,0.007603,0.234118,0.141892,0.190288,0.0,0.211123,0.0,0.241379,0.15376,0.239264,0.666667,0.019608,0.235529,0.235529,0.0,0.0,0.0
146,0.319149,0.271947,0.283922,0.298267,0.0,0.329572,0.340675,0.0,0.005263,0.0,0.074186,0.015038,0.0,0.099823,0.006106,0.091927,0.0,0.0,0.241413,0.070813,0.231509,0.167619,0.004929,0.257673,0.141892,0.205534,0.0,0.229305,0.0,0.241379,0.166659,0.226994,0.444444,0.029412,0.235529,0.233533,0.0,0.0,0.0
