timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
75,0.010417,0.01555,0.013333,0.013595,0.0,0.502058,0.266667,0.0,0.002827,0.0,0.106779,0.031579,0.01,0.054596,0.015052,0.106997,0.0,0.0,0.005569,0.00653,0.011251,0.013888,0.00101,0.181364,0.0,0.181662,0.0,0.011251,0.0,0.0,0.013902,0.0,0.0,0.097222,0.728571,0.724638,0.0,0.0,0.0
76,0.010417,0.005981,0.010667,0.012085,0.0,0.5,0.25,0.0,0.004524,0.0,0.071653,0.063158,0.01,0.041342,0.028222,0.071585,0.0,0.0,0.005384,0.006316,0.011172,0.01379,0.001263,0.181007,0.0,0.181305,0.0,0.011172,0.0,0.0,0.01379,0.0,0.0,0.041667,0.728571,0.724638,0.0,0.0,0.0
77,0.010417,0.008373,0.010667,0.012085,0.0,0.504115,0.283333,0.0,0.00311,0.0,0.102669,0.031579,0.0,0.051606,0.017404,0.100913,0.0,0.0,0.005232,0.006159,0.011274,0.01393,0.000884,0.180793,0.0,0.181161,0.0,0.011274,0.0,0.0,0.01393,0.0,0.0,0.041667,0.714286,0.724638,0.0,0.0,0.0
78,0.010417,0.002392,0.008,0.012085,0.0,0.50823,0.316667,0.0,0.002827,0.0,0.111344,0.021053,0.0,0.0669,0.013641,0.111561,0.0,0.0,0.00521,0.00614,0.011319,0.013987,0.000631,0.180793,0.0,0.181161,0.0,0.011319,0.0,0.0,0.013987,0.0,0.0,0.083333,0.714286,0.724638,0.0,0.0,0.0
79,0.010417,0.007177,0.008,0.010574,0.0,0.506173,0.3,0.0,0.00311,0.0,0.120902,0.031579,0.01,0.065853,0.014111,0.121266,0.0,0.0,0.005175,0.006098,0.011262,0.013902,0.000631,0.180935,0.0,0.181233,0.0,0.011263,0.0,0.0,0.013902,0.0,0.0,0.055556,0.714286,0.710145,0.0,0.0,0.0
80,0.010417,0.009569,0.009333,0.010574,0.0,0.504115,0.283333,0.0,0.00311,0.0,0.159742,0.031579,0.0,0.050338,0.017404,0.160268,0.0,0.0,0.005287,0.006209,0.011138,0.013762,0.000884,0.180793,0.0,0.181161,0.0,0.01115,0.0,0.0,0.013762,0.0,0.0,0.069444,0.714286,0.710145,0.0,0.0,0.0
81,0.010417,0.003589,0.006667,0.010574,0.0,0.5,0.25,0.0,0.00622,0.0,0.106687,0.052632,0.01,0.059189,0.032455,0.108214,0.0,0.0,0.005087,0.00599,0.011014,0.013593,0.000884,0.180793,0.0,0.181161,0.0,0.011014,0.0,0.0,0.013593,0.0,0.0,0.013889,0.714286,0.710145,0.0,0.0,0.0
82,0.010417,0.019139,0.009333,0.010574,0.0,0.495885,0.216667,0.0,0.004524,0.0,0.075883,0.042105,0.01,0.053568,0.023989,0.075814,0.0,0.0,0.005043,0.005944,0.010957,0.013537,0.000631,0.180721,0.0,0.18109,0.0,0.010969,0.0,0.0,0.013537,0.0,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
83,0.020833,0.011962,0.009333,0.010574,0.0,0.497942,0.233333,0.0,0.00311,0.0,0.07774,0.042105,0.01,0.046784,0.016933,0.077396,0.0,0.0,0.005051,0.005949,0.01098,0.013551,0.000884,0.180864,0.0,0.181161,0.0,0.01098,0.0,0.0,0.013565,0.0,0.0,0.069444,0.714286,0.710145,0.0,0.0,0.0
84,0.010417,0.017943,0.013333,0.012085,0.0,0.497942,0.233333,0.0,0.002545,0.0,0.109823,0.031579,0.01,0.05535,0.013641,0.11004,0.0,0.0,0.004905,0.00578,0.010663,0.013171,0.001136,0.180935,0.0,0.181233,0.0,0.010663,0.0,0.0,0.013171,0.0,0.0,0.069444,0.714286,0.724638,0.0,0.0,0.0
85,0.020833,0.010766,0.012,0.012085,0.0,0.495885,0.216667,0.0,0.004241,0.0,0.073661,0.021053,0.0,0.056864,0.021637,0.073593,0.0,0.0,0.004827,0.005687,0.010493,0.01296,0.00101,0.181007,0.0,0.181376,0.0,0.010505,0.0,0.0,0.012974,0.0,0.0,0.055556,0.714286,0.724638,0.0,0.0,0.0
86,0.010417,0.010766,0.012,0.012085,0.0,0.497942,0.216667,0.0,0.003958,0.0,0.076614,0.021053,0.0,0.066554,0.018344,0.07624,0.0,0.0,0.004801,0.005656,0.01046,0.012918,0.00101,0.180721,0.0,0.18109,0.0,0.010471,0.0,0.0,0.012918,0.0,0.0,0.013889,0.714286,0.724638,0.0,0.0,0.0
87,0.020833,0.008373,0.012,0.012085,0.0,0.497942,0.233333,0.0,0.001979,0.0,0.114419,0.021053,0.0,0.05261,0.010818,0.114694,0.0,0.0,0.004861,0.005729,0.010595,0.013087,0.000884,0.181078,0.0,0.181448,0.0,0.010607,0.0,0.0,0.013087,0.0,0.0,0.013889,0.714286,0.710145,0.0,0.0,0.0
88,0.03125,0.090909,0.032,0.019637,0.0,0.495885,0.216667,0.0,0.005655,0.0,0.072079,0.084211,0.02,0.044336,0.033396,0.072011,0.0,0.0,0.00491,0.005788,0.010686,0.013185,0.001389,0.18065,0.0,0.180947,0.0,0.010686,0.0,0.0,0.013185,0.0,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
89,0.041667,0.033493,0.026667,0.018127,0.0,0.497942,0.216667,0.0,0.002262,0.0,0.08051,0.042105,0.01,0.054807,0.011759,0.079556,0.0,0.0,0.004842,0.005706,0.01055,0.013017,0.001515,0.180721,0.0,0.181018,0.0,0.01055,0.0,0.0,0.013031,0.0,0.0,0.055556,0.714286,0.710145,0.0,0.0,0.0
90,0.041667,0.021531,0.024,0.016616,0.0,0.5,0.233333,0.0,0.002827,0.0,0.106657,0.031579,0.0,0.042842,0.015992,0.106876,0.0,0.0,0.004859,0.005727,0.010607,0.013087,0.001641,0.180293,0.0,0.180661,0.0,0.010607,0.0,0.0,0.013087,0.0,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
91,0.03125,0.011962,0.021333,0.016616,0.0,0.5,0.233333,0.0,0.00622,0.0,0.072413,0.031579,0.01,0.056991,0.032455,0.072346,0.0,0.0,0.004958,0.005823,0.010493,0.012946,0.001136,0.180364,0.0,0.180661,0.0,0.010494,0.0,0.0,0.012946,0.0,0.0,0.055556,0.714286,0.710145,0.0,0.0,0.0
92,0.03125,0.004785,0.017333,0.013595,0.0,0.502058,0.25,0.0,0.002262,0.0,0.093416,0.021053,0.0,0.04113,0.014111,0.091634,0.0,0.0,0.00478,0.005629,0.010324,0.01275,0.001136,0.18015,0.0,0.180518,0.0,0.010335,0.0,0.0,0.01275,0.0,0.0,0.0,0.7,0.710145,0.0,0.0,0.0
93,0.03125,0.010766,0.016,0.013595,0.0,0.506173,0.283333,0.0,0.003393,0.0,0.107418,0.021053,0.0,0.052807,0.017874,0.107727,0.0,0.0,0.005003,0.005859,0.010324,0.012735,0.000631,0.180364,0.0,0.180661,0.0,0.010324,0.0,0.0,0.012735,0.0,0.0,0.138889,0.714286,0.710145,0.0,0.0,0.0
94,0.03125,0.003589,0.013333,0.012085,0.0,0.502058,0.25,0.0,0.002827,0.0,0.157855,0.031579,0.01,0.046593,0.015522,0.158686,0.0,0.0,0.004746,0.005592,0.01029,0.012693,0.001768,0.180221,0.0,0.180518,0.0,0.01029,0.0,0.0,0.012707,0.0,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
95,0.03125,0.021531,0.016,0.013595,0.0,0.5,0.233333,0.0,0.00311,0.0,0.122333,0.021053,0.0,0.045604,0.018344,0.122422,0.0,0.0,0.004727,0.00557,0.010279,0.012679,0.000884,0.180364,0.0,0.180732,0.0,0.010279,0.0,0.0,0.012693,0.0,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
96,0.03125,0.016746,0.016,0.013595,0.0,0.5,0.233333,0.0,0.003675,0.0,0.106474,0.021053,0.0,0.051359,0.020696,0.106693,0.0,0.0,0.004687,0.005523,0.010188,0.012581,0.001389,0.180221,0.0,0.180589,0.0,0.010188,0.0,0.0,0.012581,0.0,0.0,0.069444,0.714286,0.710145,0.0,0.0,0.0
97,0.03125,0.005981,0.012,0.012085,0.0,0.5,0.233333,0.0,0.002827,0.0,0.086233,0.031579,0.0,0.047787,0.015992,0.086766,0.0,0.0,0.004619,0.005441,0.010052,0.012398,0.001136,0.18015,0.0,0.180446,0.0,0.010053,0.0,0.0,0.012398,0.0,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
98,0.020833,0.002392,0.009333,0.010574,0.0,0.497942,0.216667,0.0,0.006503,0.0,0.077436,0.052632,0.01,0.052123,0.036218,0.077061,0.0,0.0,0.004774,0.005599,0.010007,0.012342,0.001389,0.179579,0.0,0.179946,0.0,0.010007,0.0,0.0,0.012342,0.0,0.0,0.027778,0.7,0.710145,0.0,0.0,0.0
99,0.03125,0.001196,0.008,0.010574,0.0,0.497942,0.216667,0.0,0.00311,0.0,0.110523,0.031579,0.0,0.037509,0.019755,0.110739,0.0,0.0,0.004668,0.005496,0.010109,0.012468,0.00101,0.179722,0.0,0.180089,0.0,0.010109,0.0,0.0,0.012468,0.0,0.0,0.041667,0.7,0.710145,0.0,0.0,0.0
100,0.03125,0.009569,0.010667,0.010574,0.0,0.497942,0.216667,0.0,0.003675,0.0,0.072322,0.031579,0.0,0.048069,0.020226,0.072254,0.0,0.0,0.004755,0.005576,0.009939,0.012258,0.000631,0.179722,0.0,0.180089,0.0,0.00994,0.0,0.0,0.012258,0.0,0.0,0.027778,0.7,0.710145,0.0,0.0,0.0
101,0.020833,0.011962,0.009333,0.010574,0.0,0.497942,0.216667,0.0,0.003958,0.0,0.078562,0.031579,0.0,0.047939,0.022107,0.078217,0.0,0.0,0.004803,0.005631,0.009951,0.012272,0.001389,0.179579,0.0,0.179946,0.0,0.009962,0.0,0.0,0.012286,0.0,0.0,0.083333,0.7,0.710145,0.0,0.0,0.0
102,0.020833,0.0311,0.017333,0.013595,0.0,0.497942,0.216667,0.0,0.003393,0.0,0.110614,0.010526,0.0,0.048823,0.019755,0.110831,0.0,0.0,0.004625,0.005444,0.009985,0.012314,0.00101,0.179722,0.0,0.180017,0.0,0.009996,0.0,0.0,0.012328,0.0,0.0,0.027778,0.7,0.710145,0.0,0.0,0.0
103,0.020833,0.016746,0.016,0.013595,0.0,0.5,0.233333,0.0,0.003958,0.0,0.075183,0.042105,0.01,0.042606,0.024459,0.074201,0.0,0.0,0.00468,0.005496,0.009758,0.012033,0.001136,0.179722,0.0,0.180089,0.0,0.00977,0.0,0.0,0.012047,0.0,0.0,0.013889,0.714286,0.710145,0.0,0.0,0.0
104,0.03125,0.005981,0.013333,0.012085,0.0,0.502058,0.25,0.0,0.008199,0.0,0.079962,0.094737,0.02,0.042145,0.05174,0.079617,0.0,0.0,0.004483,0.005281,0.009713,0.011962,0.001894,0.179365,0.0,0.179731,0.0,0.009713,0.0,0.0,0.011976,0.0,0.0,0.055556,0.714286,0.710145,0.0,0.0,0.0
105,0.03125,0.002392,0.010667,0.010574,0.0,0.502058,0.25,0.0,0.00311,0.0,0.108331,0.042105,0.01,0.04082,0.019755,0.108549,0.0,0.0,0.004924,0.005738,0.009736,0.012004,0.001768,0.179293,0.0,0.17966,0.0,0.009736,0.0,0.0,0.012004,0.0,0.0,0.0,0.7,0.710145,0.0,0.0,0.0
106,0.03125,0.032297,0.02,0.015106,0.0,0.5,0.233333,0.0,0.00311,0.0,0.091833,0.052632,0.01,0.048502,0.016933,0.092668,0.0,0.0,0.004458,0.005244,0.009611,0.01185,0.001515,0.178793,0.0,0.179159,0.0,0.009566,0.0,0.0,0.011808,0.0,0.0,0.013889,0.7,0.695652,0.0,0.0,0.0
107,0.020833,0.022727,0.02,0.015106,0.0,0.502058,0.25,0.0,0.002262,0.0,0.100356,0.021053,0.0,0.041553,0.013641,0.09857,0.0,0.0,0.00446,0.005255,0.009668,0.011934,0.001641,0.178436,0.0,0.17873,0.0,0.00968,0.0,0.0,0.011934,0.0,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
108,0.03125,0.037081,0.026667,0.016616,0.0,0.504115,0.266667,0.0,0.002545,0.0,0.107753,0.031579,0.01,0.050204,0.014581,0.108001,0.0,0.0,0.004475,0.005269,0.009725,0.011976,0.001515,0.178008,0.0,0.178372,0.0,0.009725,0.0,0.0,0.01199,0.0,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
109,0.020833,0.022727,0.022667,0.015106,0.0,0.504115,0.266667,0.0,0.003675,0.0,0.140687,0.042105,0.01,0.04249,0.023048,0.141284,0.0,0.0,0.004401,0.005184,0.009566,0.011794,0.002399,0.177437,0.0,0.1778,0.0,0.009566,0.0,0.0,0.011808,0.0,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
110,0.03125,0.021531,0.022667,0.015106,0.0,0.502058,0.25,0.0,0.002545,0.0,0.14087,0.042105,0.01,0.042434,0.015992,0.141162,0.0,0.0,0.004407,0.005192,0.0096,0.011822,0.001515,0.17708,0.0,0.177371,0.0,0.0096,0.0,0.0,0.011836,0.0,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
111,0.020833,0.014354,0.02,0.015106,0.0,0.5,0.233333,0.0,0.004241,0.0,0.107601,0.021053,0.0,0.051887,0.023518,0.107819,0.0,0.0,0.004435,0.005223,0.009657,0.011906,0.001263,0.176723,0.0,0.177085,0.0,0.009657,0.0,0.0,0.011906,0.0,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
112,0.020833,0.016746,0.02,0.015106,0.0,0.497942,0.216667,0.0,0.00311,0.0,0.076705,0.042105,0.01,0.037309,0.019755,0.076635,0.0,0.0,0.004358,0.005134,0.009498,0.011709,0.001768,0.176294,0.0,0.176656,0.0,0.009499,0.0,0.0,0.011709,0.0,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
113,0.020833,0.005981,0.016,0.013595,0.0,0.5,0.233333,0.0,0.00311,0.0,0.078258,0.042105,0.01,0.048665,0.017874,0.077943,0.0,0.0,0.004384,0.005165,0.009555,0.01178,0.00202,0.175866,0.0,0.176227,0.0,0.009555,0.0,0.0,0.01178,0.0,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
114,0.020833,0.033493,0.025333,0.016616,0.0,0.5,0.216667,0.0,0.002827,0.0,0.110249,0.042105,0.0,0.031035,0.019755,0.110496,0.0,0.0,0.00436,0.005138,0.009521,0.011737,0.001263,0.175866,0.0,0.176227,0.0,0.009521,0.0,0.0,0.011737,0.0,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
115,0.020833,0.017943,0.022667,0.015106,0.0,0.497942,0.2,0.0,0.002262,0.0,0.075823,0.021053,0.0,0.04236,0.0127,0.075753,0.0,0.0,0.004456,0.005236,0.009329,0.011498,0.00101,0.17608,0.0,0.17637,0.0,0.009329,0.0,0.0,0.011498,0.0,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
116,0.03125,0.007177,0.018667,0.013595,0.0,0.5,0.216667,0.0,0.00311,0.0,0.271147,0.031579,0.01,0.047699,0.017874,0.270703,0.0,0.0,0.004433,0.005197,0.00925,0.0114,0.000884,0.176151,0.0,0.176513,0.0,0.00925,0.0,0.0,0.011414,0.0,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
117,0.020833,0.029904,0.022667,0.015106,0.0,0.5,0.216667,0.0,0.002545,0.0,0.117219,0.021053,0.0,0.041743,0.015052,0.117402,0.0,0.0,0.004282,0.005041,0.009272,0.011428,0.00101,0.176223,0.0,0.176584,0.0,0.009272,0.0,0.0,0.011428,0.0,0.0,0.027778,0.685714,0.695652,0.0,0.0,0.0
118,0.03125,0.010766,0.018667,0.013595,0.0,0.497942,0.2,0.0,0.002827,0.0,0.074179,0.021053,0.0,0.033328,0.018815,0.074141,0.0,0.0,0.004452,0.005212,0.009272,0.011428,0.001389,0.176151,0.0,0.176513,0.0,0.009272,0.0,0.0,0.011428,0.0,0.0,0.0,0.685714,0.695652,0.0,0.0,0.0
119,0.020833,0.016746,0.018667,0.013595,0.0,0.5,0.216667,0.0,0.001979,0.0,0.079932,0.042105,0.0,0.034818,0.01223,0.079556,0.0,0.0,0.004237,0.004985,0.009159,0.011288,0.001136,0.176151,0.0,0.176513,0.0,0.009171,0.0,0.0,0.011302,0.0,0.0,0.083333,0.7,0.695652,0.0,0.0,0.0
120,0.03125,0.013158,0.017333,0.013595,0.0,0.5,0.216667,0.0,0.001696,0.0,0.106718,0.021053,0.0,0.043307,0.009878,0.106936,0.0,0.0,0.00428,0.005041,0.009295,0.011456,0.001263,0.176294,0.0,0.176584,0.0,0.009295,0.0,0.0,0.011456,0.0,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
121,0.020833,0.004785,0.013333,0.012085,0.0,0.5,0.216667,0.0,0.004806,0.0,0.0729,0.042105,0.01,0.046555,0.028692,0.072163,0.0,0.0,0.00425,0.005006,0.009238,0.011372,0.00101,0.175937,0.0,0.176298,0.0,0.009239,0.0,0.0,0.011386,0.0,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
122,0.020833,0.019139,0.017333,0.013595,0.0,0.506173,0.266667,0.0,0.005089,0.0,0.093507,0.063158,0.01,0.04149,0.031985,0.091725,0.0,0.0,0.004187,0.004932,0.009125,0.011245,0.001263,0.175723,0.0,0.176084,0.0,0.009125,0.0,0.0,0.011245,0.0,0.0,0.013889,0.7,0.695652,0.0,0.0,0.0
123,0.020833,0.014354,0.016,0.013595,0.0,0.50823,0.283333,0.0,0.003675,0.0,0.108179,0.031579,0.0,0.038386,0.023518,0.108397,0.0,0.0,0.004144,0.004881,0.009012,0.011105,0.001136,0.17558,0.0,0.175869,0.0,0.009024,0.0,0.0,0.011119,0.0,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
124,0.020833,0.013158,0.014667,0.012085,0.0,0.506173,0.266667,0.0,0.00311,0.0,0.301951,0.031579,0.0,0.036213,0.020226,0.302677,0.0,0.0,0.004191,0.004911,0.009091,0.011203,0.00101,0.175652,0.0,0.176012,0.0,0.009103,0.0,0.0,0.011203,0.0,0.0,0.013889,0.7,0.695652,0.0,0.0,0.0
125,0.020833,0.004785,0.012,0.012085,0.0,0.504115,0.25,0.0,0.002545,0.0,0.118376,0.042105,0.0,0.027393,0.018815,0.118467,0.0,0.0,0.004356,0.00511,0.009057,0.011161,0.001515,0.175509,0.0,0.175869,0.0,0.009058,0.0,0.0,0.011175,0.0,0.0,0.097222,0.685714,0.695652,0.0,0.0,0.0
126,0.010417,0.005981,0.012,0.012085,0.0,0.502058,0.233333,0.0,0.003393,0.0,0.106779,0.010526,0.0,0.036773,0.022578,0.107028,0.0,0.0,0.004089,0.004813,0.008809,0.010866,0.001641,0.175366,0.0,0.175726,0.0,0.00882,0.0,0.0,0.010866,0.0,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
127,0.020833,0.007177,0.010667,0.012085,0.0,0.502058,0.233333,0.0,0.003675,0.0,0.07981,0.021053,0.0,0.048136,0.021167,0.079738,0.0,0.0,0.0041,0.004831,0.008888,0.010964,0.001136,0.175295,0.0,0.175654,0.0,0.008888,0.0,0.0,0.010964,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
128,0.010417,0.007177,0.010667,0.012085,0.0,0.504115,0.25,0.0,0.003393,0.0,0.077832,0.031579,0.0,0.035227,0.022107,0.077457,0.0,0.0,0.004146,0.004886,0.009012,0.011119,0.000884,0.175152,0.0,0.17544,0.0,0.009012,0.0,0.0,0.011119,0.0,0.0,0.083333,0.685714,0.695652,0.0,0.0,0.0
129,0.010417,0.010766,0.010667,0.012085,0.0,0.506173,0.266667,0.0,0.005089,0.0,0.111071,0.021053,0.0,0.038041,0.032455,0.110618,0.0,0.0,0.004059,0.004784,0.008831,0.010894,0.000884,0.175152,0.0,0.175511,0.0,0.008843,0.0,0.0,0.010908,0.0,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
130,0.020833,0.02512,0.014667,0.013595,0.0,0.506173,0.266667,0.0,0.003958,0.0,0.073814,0.031579,0.0,0.030831,0.027281,0.073745,0.0,0.0,0.004062,0.004788,0.008843,0.010908,0.001768,0.175223,0.0,0.175583,0.0,0.008854,0.0,0.0,0.010922,0.0,0.0,0.055556,0.685714,0.695652,0.0,0.0,0.0
131,0.020833,0.019139,0.016,0.013595,0.0,0.506173,0.266667,0.0,0.007068,0.0,0.078014,0.052632,0.01,0.042032,0.042803,0.07767,0.0,0.0,0.004064,0.004789,0.008854,0.010908,0.000884,0.175652,0.0,0.176012,0.0,0.008854,0.0,0.0,0.010908,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
132,0.020833,0.023923,0.018667,0.013595,0.0,0.506173,0.266667,0.0,0.005655,0.0,0.111375,0.042105,0.01,0.033304,0.037629,0.111561,0.0,0.0,0.004007,0.004722,0.008741,0.010768,0.001515,0.175437,0.0,0.175797,0.0,0.008741,0.0,0.0,0.010782,0.0,0.0,0.027778,0.685714,0.695652,0.0,0.0,0.0
133,0.020833,0.008373,0.014667,0.012085,0.0,0.506173,0.266667,0.0,0.001979,0.0,0.072931,0.042105,0.01,0.02385,0.015052,0.072863,0.0,0.0,0.004225,0.004963,0.008775,0.01081,0.000758,0.17558,0.0,0.175869,0.0,0.008775,0.0,0.0,0.010824,0.0,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
134,0.020833,0.003589,0.012,0.012085,0.0,0.506173,0.266667,0.0,0.002827,0.0,0.080388,0.021053,0.0,0.036667,0.017874,0.080043,0.0,0.0,0.004004,0.004715,0.008673,0.010697,0.002273,0.175223,0.0,0.175583,0.0,0.008673,0.0,0.0,0.010697,0.0,0.0,0.027778,0.685714,0.695652,0.0,0.0,0.0
135,0.020833,0.004785,0.012,0.012085,0.0,0.506173,0.266667,0.0,0.001979,0.0,0.107874,0.031579,0.0,0.025245,0.015522,0.108092,0.0,0.0,0.004184,0.004902,0.008628,0.010641,0.001641,0.175295,0.0,0.175654,0.0,0.008628,0.0,0.0,0.010655,0.0,0.0,0.097222,0.685714,0.681159,0.0,0.0,0.0
136,0.020833,0.002392,0.009333,0.010574,0.0,0.506173,0.266667,0.0,0.003393,0.0,0.073114,0.021053,0.0,0.038101,0.022107,0.073045,0.0,0.0,0.004017,0.004731,0.008684,0.010711,0.001515,0.175437,0.0,0.175726,0.0,0.008696,0.0,0.0,0.010711,0.0,0.0,0.013889,0.671429,0.681159,0.0,0.0,0.0
137,0.020833,0.004785,0.009333,0.010574,0.0,0.50823,0.266667,0.0,0.003958,0.0,0.102609,0.031579,0.0,0.043268,0.023048,0.10216,0.0,0.0,0.003973,0.004682,0.008616,0.010627,0.001641,0.175509,0.0,0.175869,0.0,0.008628,0.0,0.0,0.010641,0.0,0.0,0.041667,0.671429,0.681159,0.0,0.0,0.0
138,0.020833,0.022727,0.013333,0.012085,0.0,0.50823,0.266667,0.0,0.002545,0.0,0.111831,0.031579,0.0,0.032085,0.016933,0.112078,0.0,0.0,0.003909,0.004606,0.008492,0.010458,0.002273,0.175295,0.0,0.175583,0.0,0.008492,0.0,0.0,0.010472,0.0,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
139,0.020833,0.008373,0.010667,0.012085,0.0,0.504115,0.233333,0.0,0.004241,0.0,0.158524,0.031579,0.0,0.038841,0.027281,0.159325,0.0,0.0,0.003975,0.004685,0.00865,0.010669,0.001136,0.175509,0.0,0.175869,0.0,0.008651,0.0,0.0,0.010669,0.0,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
140,0.020833,0.021531,0.016,0.013595,0.0,0.502058,0.216667,0.0,0.003393,0.0,0.122576,0.021053,0.0,0.03429,0.022578,0.122635,0.0,0.0,0.003975,0.004683,0.008662,0.010669,0.002146,0.175152,0.0,0.175511,0.0,0.008662,0.0,0.0,0.010683,0.0,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
141,0.020833,0.011962,0.014667,0.012085,0.0,0.502058,0.216667,0.0,0.004524,0.0,0.107479,0.042105,0.01,0.038031,0.029163,0.107697,0.0,0.0,0.003907,0.004603,0.008492,0.010472,0.001136,0.175366,0.0,0.175654,0.0,0.008504,0.0,0.0,0.010472,0.0,0.0,0.013889,0.671429,0.666667,0.0,0.0,0.0
142,0.020833,0.010766,0.013333,0.012085,0.0,0.502058,0.216667,0.0,0.003675,0.0,0.077466,0.010526,0.0,0.04194,0.022107,0.077426,0.0,0.0,0.003873,0.004566,0.008435,0.010388,0.001389,0.17508,0.0,0.17544,0.0,0.008436,0.0,0.0,0.010388,0.0,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
143,0.020833,0.017943,0.014667,0.013595,0.0,0.502058,0.216667,0.0,0.002827,0.0,0.07844,0.031579,0.0,0.034653,0.018815,0.078065,0.0,0.0,0.00386,0.004548,0.008402,0.01036,0.001263,0.175366,0.0,0.175726,0.0,0.008413,0.0,0.0,0.01036,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
144,0.020833,0.007177,0.012,0.012085,0.0,0.502058,0.216667,0.0,0.002545,0.0,0.110431,0.031579,0.0,0.025009,0.018815,0.110678,0.0,0.0,0.003875,0.004566,0.008435,0.010402,0.001389,0.175152,0.0,0.175511,0.0,0.008436,0.0,0.0,0.010402,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
145,0.020833,0.005981,0.012,0.012085,0.0,0.504115,0.233333,0.0,0.003393,0.0,0.072992,0.031579,0.0,0.042081,0.019755,0.072315,0.0,0.0,0.003881,0.004572,0.008447,0.010416,0.001263,0.17558,0.0,0.17594,0.0,0.008458,0.0,0.0,0.010416,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
146,0.020833,0.009569,0.012,0.012085,0.0,0.504115,0.233333,0.0,0.003393,0.0,0.077892,0.031579,0.0,0.028439,0.0254,0.077548,0.0,0.0,0.003858,0.004547,0.008402,0.010346,0.002146,0.175437,0.0,0.175726,0.0,0.008402,0.0,0.0,0.01036,0.0,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
147,0.020833,0.009569,0.012,0.012085,0.0,0.504115,0.233333,0.0,0.003393,0.0,0.113658,0.031579,0.0,0.047365,0.019755,0.113873,0.0,0.0,0.003856,0.004543,0.008413,0.01036,0.00202,0.175295,0.0,0.175654,0.0,0.008413,0.0,0.0,0.01036,0.0,0.0,0.013889,0.671429,0.681159,0.0,0.0,0.0
148,0.020833,0.003589,0.009333,0.010574,0.0,0.504115,0.233333,0.0,0.002827,0.0,0.071653,0.010526,0.0,0.030542,0.019285,0.071585,0.0,0.0,0.003843,0.004529,0.008379,0.010318,0.001641,0.175366,0.0,0.175726,0.0,0.008379,0.0,0.0,0.010332,0.0,0.0,0.097222,0.671429,0.681159,0.0,0.0,0.0
149,0.020833,0.007177,0.009333,0.010574,0.0,0.506173,0.25,0.0,0.003958,0.0,0.080388,0.010526,0.0,0.051056,0.021167,0.080043,0.0,0.0,0.003799,0.004476,0.008277,0.010191,0.002146,0.175009,0.0,0.175368,0.0,0.008277,0.0,0.0,0.010191,0.0,0.0,0.013889,0.671429,0.681159,0.0,0.0,0.0
150,0.020833,0.011962,0.009333,0.010574,0.0,0.506173,0.25,0.0,0.003393,0.0,0.107296,0.042105,0.01,0.027428,0.024929,0.107484,0.0,0.0,0.003784,0.004457,0.008243,0.010149,0.001894,0.17508,0.0,0.175368,0.0,0.008243,0.0,0.0,0.010149,0.0,0.0,0.041667,0.671429,0.666667,0.0,0.0,0.0
